replay_id,time_sec,y_true,y_pred,y_prob
64771d4d37e82671bb5cd34fc56116c4.SC2Replay,210.0,0,0,0.4547119438648224
64771d4d37e82671bb5cd34fc56116c4.SC2Replay,255.0,0,0,0.48345357179641724
64771d4d37e82671bb5cd34fc56116c4.SC2Replay,270.0,0,1,0.5322132110595703
64771d4d37e82671bb5cd34fc56116c4.SC2Replay,300.0,0,0,0.32687506079673767
64771d4d37e82671bb5cd34fc56116c4.SC2Replay,315.0,0,0,0.3219003677368164
64771d4d37e82671bb5cd34fc56116c4.SC2Replay,360.0,0,0,0.26531827449798584
64771d4d37e82671bb5cd34fc56116c4.SC2Replay,465.0,0,1,0.6245490312576294
64771d4d37e82671bb5cd34fc56116c4.SC2Replay,525.0,0,1,0.6420284509658813
64771d4d37e82671bb5cd34fc56116c4.SC2Replay,540.0,0,1,0.6089020371437073
64b5b5c645c3292d2eab12209f81d5b6.SC2Replay,165.0,0,1,0.5164237022399902
64b5b5c645c3292d2eab12209f81d5b6.SC2Replay,210.0,0,0,0.47433173656463623
64b5b5c645c3292d2eab12209f81d5b6.SC2Replay,240.0,0,1,0.5226908326148987
64b5b5c645c3292d2eab12209f81d5b6.SC2Replay,270.0,0,1,0.6475667357444763
64b5b5c645c3292d2eab12209f81d5b6.SC2Replay,315.0,0,1,0.5917360186576843
64b5b5c645c3292d2eab12209f81d5b6.SC2Replay,510.0,0,0,0.4837915003299713
64b5b5c645c3292d2eab12209f81d5b6.SC2Replay,540.0,0,0,0.316703200340271
64b5b5c645c3292d2eab12209f81d5b6.SC2Replay,555.0,0,0,0.4306737780570984
64b5b5c645c3292d2eab12209f81d5b6.SC2Replay,675.0,0,0,0.28951141238212585
64e125b20c6a53b1f4275051048ea5a0.SC2Replay,150.0,1,1,0.514495313167572
64e125b20c6a53b1f4275051048ea5a0.SC2Replay,180.0,1,1,0.5560192465782166
64e125b20c6a53b1f4275051048ea5a0.SC2Replay,195.0,1,1,0.6132147908210754
64e125b20c6a53b1f4275051048ea5a0.SC2Replay,255.0,1,1,0.5652617812156677
64e125b20c6a53b1f4275051048ea5a0.SC2Replay,315.0,1,1,0.5811771750450134
64e125b20c6a53b1f4275051048ea5a0.SC2Replay,360.0,1,1,0.6080841422080994
64e125b20c6a53b1f4275051048ea5a0.SC2Replay,375.0,1,1,0.6967087984085083
6520a71d843000acf495cc4fc084815c.SC2Replay,285.0,1,1,0.5110905170440674
6520a71d843000acf495cc4fc084815c.SC2Replay,315.0,1,1,0.5396336317062378
6520a71d843000acf495cc4fc084815c.SC2Replay,345.0,1,1,0.546569287776947
6520a71d843000acf495cc4fc084815c.SC2Replay,405.0,1,1,0.5272437334060669
6520a71d843000acf495cc4fc084815c.SC2Replay,450.0,1,1,0.5696736574172974
6520a71d843000acf495cc4fc084815c.SC2Replay,480.0,1,1,0.5911381244659424
6520a71d843000acf495cc4fc084815c.SC2Replay,525.0,1,1,0.5707871913909912
6520a71d843000acf495cc4fc084815c.SC2Replay,600.0,1,1,0.5768894553184509
6520a71d843000acf495cc4fc084815c.SC2Replay,660.0,1,0,0.49811989068984985
6520a71d843000acf495cc4fc084815c.SC2Replay,705.0,1,1,0.5036624670028687
653d654e68cb8d08661a95ccd7e54f90.SC2Replay,240.0,1,0,0.4855676293373108
653d654e68cb8d08661a95ccd7e54f90.SC2Replay,555.0,1,1,0.5014234781265259
653d654e68cb8d08661a95ccd7e54f90.SC2Replay,570.0,1,0,0.4120866060256958
653d654e68cb8d08661a95ccd7e54f90.SC2Replay,690.0,1,0,0.44205066561698914
653d654e68cb8d08661a95ccd7e54f90.SC2Replay,720.0,1,1,0.5117101669311523
6546f6c26256ad59308f990c7ca25317.SC2Replay,165.0,1,1,0.5142268538475037
6546f6c26256ad59308f990c7ca25317.SC2Replay,195.0,1,0,0.48585933446884155
6546f6c26256ad59308f990c7ca25317.SC2Replay,225.0,1,0,0.43888604640960693
6546f6c26256ad59308f990c7ca25317.SC2Replay,300.0,1,0,0.3459540605545044
6546f6c26256ad59308f990c7ca25317.SC2Replay,450.0,1,1,0.5659056901931763
654d6a1ff1c936e7910de4e2d0ac37cf.SC2Replay,435.0,0,1,0.5680887699127197
654d6a1ff1c936e7910de4e2d0ac37cf.SC2Replay,480.0,0,1,0.5401195287704468
654d6a1ff1c936e7910de4e2d0ac37cf.SC2Replay,495.0,0,0,0.4454326033592224
654d6a1ff1c936e7910de4e2d0ac37cf.SC2Replay,510.0,0,0,0.4814152717590332
6630ed5a6b1ef3834cc4d137324a5654.SC2Replay,255.0,1,1,0.5320271849632263
6630ed5a6b1ef3834cc4d137324a5654.SC2Replay,270.0,1,0,0.48122355341911316
6630ed5a6b1ef3834cc4d137324a5654.SC2Replay,405.0,1,1,0.5973427295684814
6630ed5a6b1ef3834cc4d137324a5654.SC2Replay,450.0,1,1,0.8075421452522278
6630ed5a6b1ef3834cc4d137324a5654.SC2Replay,465.0,1,1,0.784697949886322
6630ed5a6b1ef3834cc4d137324a5654.SC2Replay,525.0,1,1,0.6858069896697998
6658f1e267f4666df9c258f917751bed.SC2Replay,195.0,1,1,0.5867537260055542
6658f1e267f4666df9c258f917751bed.SC2Replay,240.0,1,1,0.5039929747581482
6658f1e267f4666df9c258f917751bed.SC2Replay,420.0,1,1,0.5123748183250427
6658f1e267f4666df9c258f917751bed.SC2Replay,465.0,1,1,0.5646470189094543
6658f1e267f4666df9c258f917751bed.SC2Replay,600.0,1,1,0.5849695205688477
66b0a2378d37a7225ffcc6a3af7187f7.SC2Replay,180.0,0,1,0.6111315488815308
66c94ae1a45ef95225d58d7a440d3a64.SC2Replay,180.0,1,1,0.5657086968421936
66c94ae1a45ef95225d58d7a440d3a64.SC2Replay,405.0,1,0,0.43708541989326477
66c94ae1a45ef95225d58d7a440d3a64.SC2Replay,420.0,1,0,0.43518009781837463
66c94ae1a45ef95225d58d7a440d3a64.SC2Replay,615.0,1,0,0.354168176651001
67269b038f9b30abf9d6182d75fa02cd.SC2Replay,195.0,0,1,0.5233165621757507
67269b038f9b30abf9d6182d75fa02cd.SC2Replay,240.0,0,1,0.5404187440872192
67269b038f9b30abf9d6182d75fa02cd.SC2Replay,360.0,0,1,0.6027042865753174
675d260e41e17dc9a8795c0f8f502bbe.SC2Replay,180.0,0,1,0.5818796753883362
675d260e41e17dc9a8795c0f8f502bbe.SC2Replay,285.0,0,0,0.4924747943878174
675d260e41e17dc9a8795c0f8f502bbe.SC2Replay,405.0,0,0,0.4873538315296173
675d260e41e17dc9a8795c0f8f502bbe.SC2Replay,420.0,0,1,0.587684690952301
675d260e41e17dc9a8795c0f8f502bbe.SC2Replay,510.0,0,1,0.7327694296836853
677ebcebe1721584a57c3120560c4939.SC2Replay,195.0,0,1,0.5112751722335815
677ebcebe1721584a57c3120560c4939.SC2Replay,240.0,0,1,0.5273650884628296
677ebcebe1721584a57c3120560c4939.SC2Replay,345.0,0,0,0.38681378960609436
677ebcebe1721584a57c3120560c4939.SC2Replay,375.0,0,1,0.5035496950149536
677ebcebe1721584a57c3120560c4939.SC2Replay,405.0,0,0,0.24076862633228302
677ebcebe1721584a57c3120560c4939.SC2Replay,435.0,0,0,0.4474670886993408
677ebcebe1721584a57c3120560c4939.SC2Replay,450.0,0,0,0.40625959634780884
67a201a275ca446ec7f70d0f146c758d.SC2Replay,180.0,1,1,0.5150381326675415
67a201a275ca446ec7f70d0f146c758d.SC2Replay,420.0,1,1,0.5281779766082764
67a201a275ca446ec7f70d0f146c758d.SC2Replay,555.0,1,0,0.3470839560031891
67a201a275ca446ec7f70d0f146c758d.SC2Replay,570.0,1,1,0.5439310073852539
67a201a275ca446ec7f70d0f146c758d.SC2Replay,675.0,1,0,0.46720021963119507
67a201a275ca446ec7f70d0f146c758d.SC2Replay,765.0,1,0,0.2808719277381897
67a201a275ca446ec7f70d0f146c758d.SC2Replay,780.0,1,0,0.28359851241111755
67a201a275ca446ec7f70d0f146c758d.SC2Replay,1080.0,1,0,0.2689037322998047
67a201a275ca446ec7f70d0f146c758d.SC2Replay,1140.0,1,0,0.232990100979805
67a201a275ca446ec7f70d0f146c758d.SC2Replay,1215.0,1,0,0.2893563210964203
67a201a275ca446ec7f70d0f146c758d.SC2Replay,1320.0,1,0,0.27900269627571106
67b1f94e9ac90a2fdbc11f27052068ae.SC2Replay,165.0,0,1,0.5173649191856384
67b1f94e9ac90a2fdbc11f27052068ae.SC2Replay,180.0,0,1,0.5239858627319336
67b1f94e9ac90a2fdbc11f27052068ae.SC2Replay,330.0,0,1,0.616877019405365
67b1f94e9ac90a2fdbc11f27052068ae.SC2Replay,435.0,0,1,0.6900538206100464
67b1f94e9ac90a2fdbc11f27052068ae.SC2Replay,690.0,0,1,0.6297813653945923
67c9897adfc137c6ed300c27b3a14ff5.SC2Replay,165.0,1,1,0.5325443744659424
67c9897adfc137c6ed300c27b3a14ff5.SC2Replay,195.0,1,1,0.5115059614181519
67eeda8403f9eaa046c3661407909df2.SC2Replay,195.0,1,1,0.5961194634437561
67eeda8403f9eaa046c3661407909df2.SC2Replay,210.0,1,0,0.4100693464279175
67eeda8403f9eaa046c3661407909df2.SC2Replay,240.0,1,1,0.5321781635284424
67eeda8403f9eaa046c3661407909df2.SC2Replay,285.0,1,0,0.4932287633419037
67eeda8403f9eaa046c3661407909df2.SC2Replay,450.0,1,1,0.5700488686561584
67eeda8403f9eaa046c3661407909df2.SC2Replay,525.0,1,1,0.5467730164527893
68b56dcc64d8c695a0664462a7c0f692.SC2Replay,135.0,0,1,0.5655350089073181
68b56dcc64d8c695a0664462a7c0f692.SC2Replay,180.0,0,1,0.5255478620529175
68b56dcc64d8c695a0664462a7c0f692.SC2Replay,255.0,0,1,0.7364893555641174
68b56dcc64d8c695a0664462a7c0f692.SC2Replay,495.0,0,1,0.5373895764350891
68b56dcc64d8c695a0664462a7c0f692.SC2Replay,540.0,0,1,0.6661633253097534
68b56dcc64d8c695a0664462a7c0f692.SC2Replay,600.0,0,1,0.6319441199302673
68b56dcc64d8c695a0664462a7c0f692.SC2Replay,630.0,0,1,0.6936256289482117
68bc16a8db6095cf02beb39f87663105.SC2Replay,180.0,1,1,0.6703524589538574
68bc16a8db6095cf02beb39f87663105.SC2Replay,195.0,1,1,0.7277719378471375
68bc16a8db6095cf02beb39f87663105.SC2Replay,210.0,1,1,0.70070880651474
68bc16a8db6095cf02beb39f87663105.SC2Replay,270.0,1,1,0.5423864126205444
68bc16a8db6095cf02beb39f87663105.SC2Replay,300.0,1,1,0.6123882532119751
68bc16a8db6095cf02beb39f87663105.SC2Replay,345.0,1,1,0.6886792778968811
68bc16a8db6095cf02beb39f87663105.SC2Replay,360.0,1,1,0.6025868058204651
68bc16a8db6095cf02beb39f87663105.SC2Replay,480.0,1,1,0.5868207812309265
68bc16a8db6095cf02beb39f87663105.SC2Replay,675.0,1,0,0.40506550669670105
68bc16a8db6095cf02beb39f87663105.SC2Replay,720.0,1,0,0.40833669900894165
68bc16a8db6095cf02beb39f87663105.SC2Replay,780.0,1,1,0.732138991355896
68bc16a8db6095cf02beb39f87663105.SC2Replay,795.0,1,1,0.8126994967460632
68bc16a8db6095cf02beb39f87663105.SC2Replay,840.0,1,1,0.8405739665031433
68f401f4e71a1824f93747f7efc74326.SC2Replay,255.0,0,1,0.5218313932418823
68f401f4e71a1824f93747f7efc74326.SC2Replay,285.0,0,1,0.500879168510437
68f401f4e71a1824f93747f7efc74326.SC2Replay,300.0,0,1,0.5277711749076843
68f401f4e71a1824f93747f7efc74326.SC2Replay,345.0,0,1,0.5865026712417603
691abc84e67c0680d6f110ecc3d3d152.SC2Replay,375.0,1,1,0.5310273766517639
691abc84e67c0680d6f110ecc3d3d152.SC2Replay,465.0,1,0,0.47803637385368347
691abc84e67c0680d6f110ecc3d3d152.SC2Replay,495.0,1,1,0.7189686298370361
691abc84e67c0680d6f110ecc3d3d152.SC2Replay,540.0,1,1,0.7856855988502502
6979e552782a396c30d23705df77ea5d.SC2Replay,165.0,1,1,0.5846766233444214
6979e552782a396c30d23705df77ea5d.SC2Replay,210.0,1,1,0.5916582942008972
699d7115cbdcf376c8a2f810bf57de9c.SC2Replay,135.0,0,1,0.5357139706611633
699d7115cbdcf376c8a2f810bf57de9c.SC2Replay,150.0,0,1,0.5609980225563049
699d7115cbdcf376c8a2f810bf57de9c.SC2Replay,255.0,0,0,0.4923116862773895
699d7115cbdcf376c8a2f810bf57de9c.SC2Replay,270.0,0,1,0.5988584756851196
699d7115cbdcf376c8a2f810bf57de9c.SC2Replay,585.0,0,1,0.8032855987548828
699d7115cbdcf376c8a2f810bf57de9c.SC2Replay,615.0,0,1,0.7709342241287231
699d7115cbdcf376c8a2f810bf57de9c.SC2Replay,630.0,0,1,0.8016791343688965
699d7115cbdcf376c8a2f810bf57de9c.SC2Replay,720.0,0,1,0.8270883560180664
6a3058bad466a3dd2954ead520764b66.SC2Replay,135.0,0,1,0.5130670070648193
6a3058bad466a3dd2954ead520764b66.SC2Replay,240.0,0,0,0.45005396008491516
6a3058bad466a3dd2954ead520764b66.SC2Replay,270.0,0,0,0.41882044076919556
6a3058bad466a3dd2954ead520764b66.SC2Replay,360.0,0,0,0.4117334187030792
6a3058bad466a3dd2954ead520764b66.SC2Replay,375.0,0,0,0.40093713998794556
6a3058bad466a3dd2954ead520764b66.SC2Replay,465.0,0,0,0.4155707061290741
6a3058bad466a3dd2954ead520764b66.SC2Replay,510.0,0,0,0.4563167691230774
6a3058bad466a3dd2954ead520764b66.SC2Replay,585.0,0,0,0.3469471037387848
6a3058bad466a3dd2954ead520764b66.SC2Replay,600.0,0,0,0.2745024859905243
6a3058bad466a3dd2954ead520764b66.SC2Replay,645.0,0,0,0.2603822350502014
6a3058bad466a3dd2954ead520764b66.SC2Replay,765.0,0,0,0.29588082432746887
6a3058bad466a3dd2954ead520764b66.SC2Replay,840.0,0,0,0.37096893787384033
6a3058bad466a3dd2954ead520764b66.SC2Replay,1065.0,0,0,0.4748249053955078
6a3058bad466a3dd2954ead520764b66.SC2Replay,1185.0,0,1,0.6103742718696594
6a99d384bd6a38dc5cbd559bf7e62041.SC2Replay,285.0,1,1,0.6722177863121033
6a99d384bd6a38dc5cbd559bf7e62041.SC2Replay,360.0,1,1,0.5895385146141052
6a99d384bd6a38dc5cbd559bf7e62041.SC2Replay,570.0,1,0,0.41969674825668335
6a99d384bd6a38dc5cbd559bf7e62041.SC2Replay,585.0,1,0,0.4606259763240814
6a99d384bd6a38dc5cbd559bf7e62041.SC2Replay,705.0,1,0,0.442900687456131
6a99d384bd6a38dc5cbd559bf7e62041.SC2Replay,765.0,1,1,0.5547546744346619
6a99d384bd6a38dc5cbd559bf7e62041.SC2Replay,825.0,1,1,0.7301064133644104
6a99d384bd6a38dc5cbd559bf7e62041.SC2Replay,1020.0,1,1,0.760357141494751
6a99d384bd6a38dc5cbd559bf7e62041.SC2Replay,1095.0,1,1,0.7538828253746033
6a99d384bd6a38dc5cbd559bf7e62041.SC2Replay,1140.0,1,1,0.5895813703536987
6a99d384bd6a38dc5cbd559bf7e62041.SC2Replay,1170.0,1,1,0.7147848010063171
6b284881f7a0518e880982f6d10d6935.SC2Replay,135.0,0,1,0.6064859628677368
6b284881f7a0518e880982f6d10d6935.SC2Replay,270.0,0,1,0.5797017812728882
6b284881f7a0518e880982f6d10d6935.SC2Replay,420.0,0,0,0.414294570684433
6b8a7516c2e4c053ef4bc7c8f9f5daa2.SC2Replay,135.0,1,1,0.5336989164352417
6b8a7516c2e4c053ef4bc7c8f9f5daa2.SC2Replay,180.0,1,0,0.4427710175514221
6b8a7516c2e4c053ef4bc7c8f9f5daa2.SC2Replay,195.0,1,1,0.5067827105522156
6b8a7516c2e4c053ef4bc7c8f9f5daa2.SC2Replay,345.0,1,0,0.3982138931751251
6b8a7516c2e4c053ef4bc7c8f9f5daa2.SC2Replay,390.0,1,0,0.3437720239162445
6b8a7516c2e4c053ef4bc7c8f9f5daa2.SC2Replay,525.0,1,1,0.6928431987762451
6b911ede38ccaa30011fa98532268ac8.SC2Replay,165.0,0,1,0.5304648280143738
6b911ede38ccaa30011fa98532268ac8.SC2Replay,225.0,0,0,0.3678551912307739
6b911ede38ccaa30011fa98532268ac8.SC2Replay,300.0,0,0,0.3648764491081238
6b911ede38ccaa30011fa98532268ac8.SC2Replay,450.0,0,0,0.44180554151535034
6b911ede38ccaa30011fa98532268ac8.SC2Replay,555.0,0,0,0.37913039326667786
6b911ede38ccaa30011fa98532268ac8.SC2Replay,705.0,0,0,0.42043355107307434
6bce238c4dbae248a70442cfb41ca6e7.SC2Replay,180.0,0,1,0.5400623679161072
6bce238c4dbae248a70442cfb41ca6e7.SC2Replay,255.0,0,1,0.6670858263969421
6bce238c4dbae248a70442cfb41ca6e7.SC2Replay,300.0,0,0,0.44906896352767944
6bce238c4dbae248a70442cfb41ca6e7.SC2Replay,315.0,0,0,0.45470544695854187
6bce238c4dbae248a70442cfb41ca6e7.SC2Replay,375.0,0,0,0.38034918904304504
6bce238c4dbae248a70442cfb41ca6e7.SC2Replay,390.0,0,0,0.4895709455013275
6bce238c4dbae248a70442cfb41ca6e7.SC2Replay,555.0,0,0,0.2680718004703522
6bce238c4dbae248a70442cfb41ca6e7.SC2Replay,600.0,0,0,0.2801963984966278
6be2c6f4abfee6752b546f36143cfc6d.SC2Replay,150.0,0,0,0.4667891561985016
6be2c6f4abfee6752b546f36143cfc6d.SC2Replay,180.0,0,0,0.4915207624435425
6be2c6f4abfee6752b546f36143cfc6d.SC2Replay,240.0,0,1,0.5608171224594116
6be2c6f4abfee6752b546f36143cfc6d.SC2Replay,255.0,0,1,0.5586402416229248
6be2c6f4abfee6752b546f36143cfc6d.SC2Replay,270.0,0,1,0.7840960621833801
6be2c6f4abfee6752b546f36143cfc6d.SC2Replay,480.0,0,0,0.47939252853393555
6be2c6f4abfee6752b546f36143cfc6d.SC2Replay,720.0,0,0,0.46641749143600464
6be2c6f4abfee6752b546f36143cfc6d.SC2Replay,750.0,0,0,0.39138656854629517
6be2c6f4abfee6752b546f36143cfc6d.SC2Replay,825.0,0,1,0.5053974986076355
6c881cdd68469bc4b0671f0ecb3fa925.SC2Replay,150.0,1,1,0.5384407639503479
6c881cdd68469bc4b0671f0ecb3fa925.SC2Replay,180.0,1,1,0.5583418011665344
6c881cdd68469bc4b0671f0ecb3fa925.SC2Replay,300.0,1,0,0.46420028805732727
6c881cdd68469bc4b0671f0ecb3fa925.SC2Replay,345.0,1,1,0.5265483856201172
6c881cdd68469bc4b0671f0ecb3fa925.SC2Replay,360.0,1,1,0.6404888033866882
6c881cdd68469bc4b0671f0ecb3fa925.SC2Replay,375.0,1,1,0.6049401164054871
6c881cdd68469bc4b0671f0ecb3fa925.SC2Replay,405.0,1,0,0.3854743242263794
6c881cdd68469bc4b0671f0ecb3fa925.SC2Replay,570.0,1,0,0.3869335949420929
6c881cdd68469bc4b0671f0ecb3fa925.SC2Replay,720.0,1,0,0.3600684404373169
6c881cdd68469bc4b0671f0ecb3fa925.SC2Replay,750.0,1,1,0.5180209279060364
6c881cdd68469bc4b0671f0ecb3fa925.SC2Replay,795.0,1,1,0.500088632106781
6c881cdd68469bc4b0671f0ecb3fa925.SC2Replay,885.0,1,0,0.449113130569458
6c881cdd68469bc4b0671f0ecb3fa925.SC2Replay,930.0,1,0,0.44184738397598267
6d3eb52616be05ad5a47305d639e85e9.SC2Replay,165.0,1,1,0.553338348865509
6d3eb52616be05ad5a47305d639e85e9.SC2Replay,210.0,1,1,0.5337767601013184
6d3eb52616be05ad5a47305d639e85e9.SC2Replay,255.0,1,1,0.6083469390869141
6d3eb52616be05ad5a47305d639e85e9.SC2Replay,405.0,1,0,0.4431031346321106
6d3eb52616be05ad5a47305d639e85e9.SC2Replay,555.0,1,1,0.8482829928398132
6d3eb52616be05ad5a47305d639e85e9.SC2Replay,600.0,1,1,0.7530904412269592
6d3eb52616be05ad5a47305d639e85e9.SC2Replay,705.0,1,1,0.7501140832901001
6d3eb52616be05ad5a47305d639e85e9.SC2Replay,735.0,1,1,0.7503139972686768
6d5c39d1660fc6b9408495e067ee76b2.SC2Replay,315.0,0,1,0.5855511426925659
6d5c39d1660fc6b9408495e067ee76b2.SC2Replay,450.0,0,0,0.420878142118454
6d5c39d1660fc6b9408495e067ee76b2.SC2Replay,525.0,0,1,0.5067397356033325
6d5c39d1660fc6b9408495e067ee76b2.SC2Replay,810.0,0,0,0.4713151156902313
6d5c39d1660fc6b9408495e067ee76b2.SC2Replay,825.0,0,0,0.4790450632572174
6d6c9f05e0f8196a1cb28db4441aceae.SC2Replay,135.0,0,1,0.5463271141052246
6d6c9f05e0f8196a1cb28db4441aceae.SC2Replay,360.0,0,0,0.30786988139152527
6d6c9f05e0f8196a1cb28db4441aceae.SC2Replay,405.0,0,0,0.3830089867115021
6d6c9f05e0f8196a1cb28db4441aceae.SC2Replay,450.0,0,0,0.22437818348407745
6dd8c0a16a81ed76b045daf374997b73.SC2Replay,225.0,1,1,0.5353372097015381
6dd8c0a16a81ed76b045daf374997b73.SC2Replay,270.0,1,1,0.5273882746696472
6dd8c0a16a81ed76b045daf374997b73.SC2Replay,345.0,1,1,0.6312854290008545
6dd8c0a16a81ed76b045daf374997b73.SC2Replay,360.0,1,1,0.7122616171836853
6dd8c0a16a81ed76b045daf374997b73.SC2Replay,465.0,1,1,0.8429818153381348
6dd8c0a16a81ed76b045daf374997b73.SC2Replay,720.0,1,1,0.6652535796165466
6dd8c0a16a81ed76b045daf374997b73.SC2Replay,735.0,1,1,0.7564548254013062
6dd8c0a16a81ed76b045daf374997b73.SC2Replay,750.0,1,1,0.8032333254814148
6dd8c0a16a81ed76b045daf374997b73.SC2Replay,945.0,1,1,0.6356450915336609
6dfa586cc76d0c872d7900942081d6f5.SC2Replay,270.0,1,1,0.5927680730819702
6dfa586cc76d0c872d7900942081d6f5.SC2Replay,285.0,1,1,0.6079201698303223
6dfa586cc76d0c872d7900942081d6f5.SC2Replay,330.0,1,1,0.7764845490455627
6dfa586cc76d0c872d7900942081d6f5.SC2Replay,405.0,1,1,0.7259675860404968
6dfa586cc76d0c872d7900942081d6f5.SC2Replay,420.0,1,1,0.747137188911438
6dfa586cc76d0c872d7900942081d6f5.SC2Replay,450.0,1,1,0.7983094453811646
6dfa586cc76d0c872d7900942081d6f5.SC2Replay,540.0,1,1,0.7445038557052612
6dfc62fa8d1b5339f6361a1688f30f14.SC2Replay,135.0,1,1,0.5623350143432617
6dfc62fa8d1b5339f6361a1688f30f14.SC2Replay,195.0,1,1,0.5828334093093872
6dfc62fa8d1b5339f6361a1688f30f14.SC2Replay,210.0,1,0,0.448264479637146
6dfc62fa8d1b5339f6361a1688f30f14.SC2Replay,225.0,1,1,0.5206258296966553
6dfc62fa8d1b5339f6361a1688f30f14.SC2Replay,240.0,1,1,0.5359889268875122
6dfc62fa8d1b5339f6361a1688f30f14.SC2Replay,360.0,1,1,0.5778250694274902
6dfc62fa8d1b5339f6361a1688f30f14.SC2Replay,675.0,1,1,0.7530547976493835
6dfc62fa8d1b5339f6361a1688f30f14.SC2Replay,690.0,1,1,0.7240620255470276
6dfc62fa8d1b5339f6361a1688f30f14.SC2Replay,735.0,1,1,0.6112800240516663
6dfc62fa8d1b5339f6361a1688f30f14.SC2Replay,765.0,1,1,0.7227757573127747
6dfc62fa8d1b5339f6361a1688f30f14.SC2Replay,870.0,1,1,0.8485239744186401
6e2f90fd922ab0006a6e912a2de0cb72.SC2Replay,195.0,0,1,0.5598672032356262
6e2f90fd922ab0006a6e912a2de0cb72.SC2Replay,270.0,0,1,0.6358610391616821
6e2f90fd922ab0006a6e912a2de0cb72.SC2Replay,330.0,0,0,0.44770029187202454
6e2f90fd922ab0006a6e912a2de0cb72.SC2Replay,345.0,0,1,0.5080055594444275
6e2f90fd922ab0006a6e912a2de0cb72.SC2Replay,405.0,0,0,0.4402906596660614
6e2f90fd922ab0006a6e912a2de0cb72.SC2Replay,435.0,0,0,0.3250386416912079
6e2f90fd922ab0006a6e912a2de0cb72.SC2Replay,450.0,0,0,0.34920069575309753
6e5aed8a90fba5a6e02539ba44887714.SC2Replay,285.0,0,1,0.5208778977394104
6e5aed8a90fba5a6e02539ba44887714.SC2Replay,300.0,0,1,0.50345778465271
6e5aed8a90fba5a6e02539ba44887714.SC2Replay,390.0,0,1,0.5258236527442932
6e5aed8a90fba5a6e02539ba44887714.SC2Replay,420.0,0,1,0.5966031551361084
6e5aed8a90fba5a6e02539ba44887714.SC2Replay,825.0,0,0,0.24350011348724365
6e9e5a43134033aa1189ce89ffbaabe9.SC2Replay,255.0,1,1,0.5445446968078613
6e9e5a43134033aa1189ce89ffbaabe9.SC2Replay,420.0,1,1,0.5948426127433777
6ef9ed5b304447a0f3aa2d671f1e8df1.SC2Replay,135.0,0,1,0.569881021976471
6ef9ed5b304447a0f3aa2d671f1e8df1.SC2Replay,195.0,0,1,0.623231828212738
6ef9ed5b304447a0f3aa2d671f1e8df1.SC2Replay,225.0,0,1,0.5430856347084045
6ef9ed5b304447a0f3aa2d671f1e8df1.SC2Replay,285.0,0,1,0.6284187436103821
6ef9ed5b304447a0f3aa2d671f1e8df1.SC2Replay,420.0,0,1,0.5682843327522278
6ef9ed5b304447a0f3aa2d671f1e8df1.SC2Replay,435.0,0,1,0.571749210357666
6ef9ed5b304447a0f3aa2d671f1e8df1.SC2Replay,540.0,0,1,0.5641687512397766
6ef9ed5b304447a0f3aa2d671f1e8df1.SC2Replay,570.0,0,1,0.6484660506248474
6ef9ed5b304447a0f3aa2d671f1e8df1.SC2Replay,600.0,0,1,0.6165468096733093
6ef9ed5b304447a0f3aa2d671f1e8df1.SC2Replay,690.0,0,1,0.6443964242935181
6ef9ed5b304447a0f3aa2d671f1e8df1.SC2Replay,720.0,0,1,0.6394292116165161
6ef9ed5b304447a0f3aa2d671f1e8df1.SC2Replay,795.0,0,1,0.6226256489753723
6f63dfd6d2aabe25545398fc2d35ce59.SC2Replay,135.0,1,1,0.5551022887229919
6f63dfd6d2aabe25545398fc2d35ce59.SC2Replay,210.0,1,1,0.5680140256881714
6f63dfd6d2aabe25545398fc2d35ce59.SC2Replay,240.0,1,1,0.573418915271759
6f63dfd6d2aabe25545398fc2d35ce59.SC2Replay,255.0,1,1,0.5192843675613403
6f63dfd6d2aabe25545398fc2d35ce59.SC2Replay,390.0,1,0,0.46586620807647705
6f8f2240857494ad6dada3521c2353cd.SC2Replay,210.0,1,1,0.5241743922233582
6f8f2240857494ad6dada3521c2353cd.SC2Replay,240.0,1,1,0.5416372418403625
6f8f2240857494ad6dada3521c2353cd.SC2Replay,390.0,1,0,0.37862998247146606
6f8f2240857494ad6dada3521c2353cd.SC2Replay,435.0,1,0,0.4961055517196655
6f8f2240857494ad6dada3521c2353cd.SC2Replay,465.0,1,1,0.5186009407043457
6f8f2240857494ad6dada3521c2353cd.SC2Replay,705.0,1,1,0.5194447636604309
6f8f2240857494ad6dada3521c2353cd.SC2Replay,720.0,1,1,0.5110474228858948
6f8f2240857494ad6dada3521c2353cd.SC2Replay,735.0,1,0,0.3999147117137909
6fc2dccb3d9ae4bc1935c7703bdf0d2f.SC2Replay,165.0,0,1,0.567547619342804
6fc2dccb3d9ae4bc1935c7703bdf0d2f.SC2Replay,255.0,0,1,0.5531338453292847
6fc2dccb3d9ae4bc1935c7703bdf0d2f.SC2Replay,315.0,0,1,0.5354639291763306
6fc2dccb3d9ae4bc1935c7703bdf0d2f.SC2Replay,450.0,0,1,0.5499023795127869
6fc2dccb3d9ae4bc1935c7703bdf0d2f.SC2Replay,510.0,0,1,0.5048786997795105
6fc2dccb3d9ae4bc1935c7703bdf0d2f.SC2Replay,585.0,0,0,0.44208091497421265
