replay_id,time_sec,y_true,y_pred,y_prob
5502bf0ac3799a314ee2ad1f66b9efa4.SC2Replay,165.0,0,1,0.5143057703971863
5502bf0ac3799a314ee2ad1f66b9efa4.SC2Replay,180.0,0,1,0.5239723920822144
5502bf0ac3799a314ee2ad1f66b9efa4.SC2Replay,195.0,0,1,0.5421239137649536
5502bf0ac3799a314ee2ad1f66b9efa4.SC2Replay,210.0,0,1,0.5328584909439087
5502bf0ac3799a314ee2ad1f66b9efa4.SC2Replay,225.0,0,1,0.5047541856765747
5502bf0ac3799a314ee2ad1f66b9efa4.SC2Replay,240.0,0,1,0.5442805290222168
5502bf0ac3799a314ee2ad1f66b9efa4.SC2Replay,255.0,0,0,0.49091723561286926
5502bf0ac3799a314ee2ad1f66b9efa4.SC2Replay,270.0,0,1,0.5170973539352417
5502bf0ac3799a314ee2ad1f66b9efa4.SC2Replay,285.0,0,1,0.5962216854095459
5502bf0ac3799a314ee2ad1f66b9efa4.SC2Replay,300.0,0,1,0.6206837296485901
5502bf0ac3799a314ee2ad1f66b9efa4.SC2Replay,315.0,0,1,0.5872808694839478
5502bf0ac3799a314ee2ad1f66b9efa4.SC2Replay,330.0,0,1,0.5151730179786682
5502bf0ac3799a314ee2ad1f66b9efa4.SC2Replay,345.0,0,0,0.49338507652282715
5502bf0ac3799a314ee2ad1f66b9efa4.SC2Replay,360.0,0,1,0.5180991888046265
55098901c403186a76622e00d8f70fd5.SC2Replay,135.0,1,1,0.5476771593093872
55098901c403186a76622e00d8f70fd5.SC2Replay,150.0,1,1,0.5629634261131287
55098901c403186a76622e00d8f70fd5.SC2Replay,165.0,1,1,0.5527724027633667
55098901c403186a76622e00d8f70fd5.SC2Replay,180.0,1,1,0.571788489818573
55098901c403186a76622e00d8f70fd5.SC2Replay,195.0,1,1,0.5337285995483398
55098901c403186a76622e00d8f70fd5.SC2Replay,210.0,1,1,0.5491540431976318
55098901c403186a76622e00d8f70fd5.SC2Replay,225.0,1,1,0.5817065238952637
55098901c403186a76622e00d8f70fd5.SC2Replay,240.0,1,1,0.612117350101471
55098901c403186a76622e00d8f70fd5.SC2Replay,255.0,1,1,0.5849350690841675
55098901c403186a76622e00d8f70fd5.SC2Replay,270.0,1,1,0.6152446866035461
55098901c403186a76622e00d8f70fd5.SC2Replay,285.0,1,1,0.5954442024230957
55098901c403186a76622e00d8f70fd5.SC2Replay,300.0,1,1,0.5929438471794128
55098901c403186a76622e00d8f70fd5.SC2Replay,315.0,1,1,0.6294254064559937
55098901c403186a76622e00d8f70fd5.SC2Replay,330.0,1,1,0.6582062244415283
55098901c403186a76622e00d8f70fd5.SC2Replay,345.0,1,1,0.6194077134132385
55098901c403186a76622e00d8f70fd5.SC2Replay,360.0,1,1,0.598781168460846
55098901c403186a76622e00d8f70fd5.SC2Replay,375.0,1,1,0.6911162734031677
55098901c403186a76622e00d8f70fd5.SC2Replay,390.0,1,1,0.6814860701560974
55098901c403186a76622e00d8f70fd5.SC2Replay,405.0,1,1,0.6933098435401917
55098901c403186a76622e00d8f70fd5.SC2Replay,420.0,1,1,0.606523334980011
551a889378f332ae5ed0f92fc53591b4.SC2Replay,135.0,1,1,0.5376015305519104
551a889378f332ae5ed0f92fc53591b4.SC2Replay,150.0,1,1,0.5303431749343872
551a889378f332ae5ed0f92fc53591b4.SC2Replay,165.0,1,1,0.5337857604026794
551a889378f332ae5ed0f92fc53591b4.SC2Replay,180.0,1,1,0.5440787076950073
551a889378f332ae5ed0f92fc53591b4.SC2Replay,195.0,1,1,0.5413745045661926
551a889378f332ae5ed0f92fc53591b4.SC2Replay,210.0,1,1,0.6357717514038086
551a889378f332ae5ed0f92fc53591b4.SC2Replay,225.0,1,1,0.6054441332817078
551a889378f332ae5ed0f92fc53591b4.SC2Replay,240.0,1,1,0.5987059473991394
551a889378f332ae5ed0f92fc53591b4.SC2Replay,255.0,1,1,0.5246135592460632
551a889378f332ae5ed0f92fc53591b4.SC2Replay,270.0,1,1,0.5552507042884827
551a889378f332ae5ed0f92fc53591b4.SC2Replay,285.0,1,1,0.5421508550643921
5583dc1bf4ee3fe061dad04eeb0436f1.SC2Replay,135.0,1,1,0.5119196176528931
5583dc1bf4ee3fe061dad04eeb0436f1.SC2Replay,150.0,1,0,0.49865952134132385
5583dc1bf4ee3fe061dad04eeb0436f1.SC2Replay,165.0,1,1,0.5125896334648132
5583dc1bf4ee3fe061dad04eeb0436f1.SC2Replay,180.0,1,1,0.5515393614768982
5583dc1bf4ee3fe061dad04eeb0436f1.SC2Replay,195.0,1,1,0.5316221117973328
5583dc1bf4ee3fe061dad04eeb0436f1.SC2Replay,210.0,1,1,0.5703795552253723
5583dc1bf4ee3fe061dad04eeb0436f1.SC2Replay,225.0,1,1,0.5873090624809265
5583dc1bf4ee3fe061dad04eeb0436f1.SC2Replay,240.0,1,1,0.5571918487548828
5583dc1bf4ee3fe061dad04eeb0436f1.SC2Replay,255.0,1,1,0.574586808681488
5583dc1bf4ee3fe061dad04eeb0436f1.SC2Replay,270.0,1,0,0.4957427680492401
5583dc1bf4ee3fe061dad04eeb0436f1.SC2Replay,285.0,1,0,0.47054246068000793
5583dc1bf4ee3fe061dad04eeb0436f1.SC2Replay,300.0,1,1,0.5913047790527344
5583dc1bf4ee3fe061dad04eeb0436f1.SC2Replay,315.0,1,1,0.5488800406455994
5583dc1bf4ee3fe061dad04eeb0436f1.SC2Replay,330.0,1,1,0.6242518424987793
5583dc1bf4ee3fe061dad04eeb0436f1.SC2Replay,345.0,1,1,0.6374505162239075
5583dc1bf4ee3fe061dad04eeb0436f1.SC2Replay,360.0,1,1,0.6325623989105225
5583dc1bf4ee3fe061dad04eeb0436f1.SC2Replay,375.0,1,1,0.5799220204353333
5583dc1bf4ee3fe061dad04eeb0436f1.SC2Replay,390.0,1,0,0.46702656149864197
5583dc1bf4ee3fe061dad04eeb0436f1.SC2Replay,405.0,1,1,0.5959283709526062
5583dc1bf4ee3fe061dad04eeb0436f1.SC2Replay,420.0,1,1,0.6164509057998657
5583dc1bf4ee3fe061dad04eeb0436f1.SC2Replay,435.0,1,1,0.6197364926338196
5583dc1bf4ee3fe061dad04eeb0436f1.SC2Replay,450.0,1,1,0.5636283159255981
5583dc1bf4ee3fe061dad04eeb0436f1.SC2Replay,465.0,1,0,0.47451359033584595
5583dc1bf4ee3fe061dad04eeb0436f1.SC2Replay,480.0,1,0,0.49246808886528015
5583dc1bf4ee3fe061dad04eeb0436f1.SC2Replay,495.0,1,1,0.5413381457328796
5583dc1bf4ee3fe061dad04eeb0436f1.SC2Replay,510.0,1,0,0.48667383193969727
5583dc1bf4ee3fe061dad04eeb0436f1.SC2Replay,525.0,1,1,0.5547839999198914
5583dc1bf4ee3fe061dad04eeb0436f1.SC2Replay,540.0,1,0,0.4054205119609833
5583dc1bf4ee3fe061dad04eeb0436f1.SC2Replay,555.0,1,0,0.3380575180053711
5583dc1bf4ee3fe061dad04eeb0436f1.SC2Replay,570.0,1,0,0.35797345638275146
5583dc1bf4ee3fe061dad04eeb0436f1.SC2Replay,585.0,1,0,0.30138471722602844
5583dc1bf4ee3fe061dad04eeb0436f1.SC2Replay,600.0,1,0,0.37115731835365295
5583dc1bf4ee3fe061dad04eeb0436f1.SC2Replay,615.0,1,0,0.345181405544281
5583dc1bf4ee3fe061dad04eeb0436f1.SC2Replay,630.0,1,0,0.3397088646888733
5583dc1bf4ee3fe061dad04eeb0436f1.SC2Replay,645.0,1,0,0.4045524299144745
5583dc1bf4ee3fe061dad04eeb0436f1.SC2Replay,660.0,1,0,0.3649473488330841
559d96753d08d8acdb9ac7f00fbfcf02.SC2Replay,135.0,0,0,0.4954032599925995
559d96753d08d8acdb9ac7f00fbfcf02.SC2Replay,150.0,0,1,0.5123080015182495
559d96753d08d8acdb9ac7f00fbfcf02.SC2Replay,165.0,0,1,0.5137550234794617
559d96753d08d8acdb9ac7f00fbfcf02.SC2Replay,180.0,0,1,0.5137550234794617
559d96753d08d8acdb9ac7f00fbfcf02.SC2Replay,195.0,0,1,0.5103153586387634
559d96753d08d8acdb9ac7f00fbfcf02.SC2Replay,210.0,0,0,0.4946601390838623
559d96753d08d8acdb9ac7f00fbfcf02.SC2Replay,225.0,0,1,0.5018876194953918
559d96753d08d8acdb9ac7f00fbfcf02.SC2Replay,240.0,0,1,0.5097760558128357
559d96753d08d8acdb9ac7f00fbfcf02.SC2Replay,255.0,0,1,0.5815877914428711
559d96753d08d8acdb9ac7f00fbfcf02.SC2Replay,270.0,0,0,0.4990483820438385
559d96753d08d8acdb9ac7f00fbfcf02.SC2Replay,285.0,0,0,0.4900995194911957
559d96753d08d8acdb9ac7f00fbfcf02.SC2Replay,300.0,0,0,0.48606324195861816
559d96753d08d8acdb9ac7f00fbfcf02.SC2Replay,315.0,0,1,0.5012193322181702
559d96753d08d8acdb9ac7f00fbfcf02.SC2Replay,330.0,0,0,0.4797874689102173
559d96753d08d8acdb9ac7f00fbfcf02.SC2Replay,345.0,0,0,0.4856964349746704
559d96753d08d8acdb9ac7f00fbfcf02.SC2Replay,360.0,0,0,0.48090991377830505
559d96753d08d8acdb9ac7f00fbfcf02.SC2Replay,375.0,0,1,0.5748478770256042
55d13ca1aaa31828246273c6114d22ee.SC2Replay,135.0,0,1,0.5477026104927063
55d13ca1aaa31828246273c6114d22ee.SC2Replay,150.0,0,1,0.5130380988121033
55d13ca1aaa31828246273c6114d22ee.SC2Replay,165.0,0,1,0.5038458108901978
55d13ca1aaa31828246273c6114d22ee.SC2Replay,180.0,0,1,0.5180937647819519
55d13ca1aaa31828246273c6114d22ee.SC2Replay,195.0,0,1,0.5359117984771729
55d13ca1aaa31828246273c6114d22ee.SC2Replay,210.0,0,0,0.47093623876571655
55d13ca1aaa31828246273c6114d22ee.SC2Replay,225.0,0,0,0.4524286091327667
55d13ca1aaa31828246273c6114d22ee.SC2Replay,240.0,0,1,0.536625862121582
55d13ca1aaa31828246273c6114d22ee.SC2Replay,255.0,0,1,0.5311638116836548
55d13ca1aaa31828246273c6114d22ee.SC2Replay,270.0,0,0,0.47828879952430725
55d13ca1aaa31828246273c6114d22ee.SC2Replay,285.0,0,0,0.454103022813797
55d13ca1aaa31828246273c6114d22ee.SC2Replay,300.0,0,1,0.5311087369918823
55d13ca1aaa31828246273c6114d22ee.SC2Replay,315.0,0,0,0.48197758197784424
55d13ca1aaa31828246273c6114d22ee.SC2Replay,330.0,0,0,0.4740554690361023
55d13ca1aaa31828246273c6114d22ee.SC2Replay,345.0,0,0,0.455556184053421
55d13ca1aaa31828246273c6114d22ee.SC2Replay,360.0,0,1,0.5332817435264587
55d13ca1aaa31828246273c6114d22ee.SC2Replay,375.0,0,1,0.6143356561660767
55d13ca1aaa31828246273c6114d22ee.SC2Replay,390.0,0,1,0.6178146600723267
55d13ca1aaa31828246273c6114d22ee.SC2Replay,405.0,0,1,0.576702892780304
55d13ca1aaa31828246273c6114d22ee.SC2Replay,420.0,0,1,0.5503426194190979
55d13ca1aaa31828246273c6114d22ee.SC2Replay,435.0,0,1,0.5578599572181702
55d13ca1aaa31828246273c6114d22ee.SC2Replay,450.0,0,1,0.5848463773727417
560735525dbd373bc463608001e8e777.SC2Replay,135.0,0,1,0.5402721166610718
560735525dbd373bc463608001e8e777.SC2Replay,150.0,0,1,0.5457521677017212
560735525dbd373bc463608001e8e777.SC2Replay,165.0,0,1,0.5380480885505676
560735525dbd373bc463608001e8e777.SC2Replay,180.0,0,1,0.5631546974182129
560735525dbd373bc463608001e8e777.SC2Replay,195.0,0,1,0.5037112832069397
560735525dbd373bc463608001e8e777.SC2Replay,210.0,0,1,0.5730676054954529
560735525dbd373bc463608001e8e777.SC2Replay,225.0,0,1,0.5640437006950378
560735525dbd373bc463608001e8e777.SC2Replay,240.0,0,1,0.5264981985092163
560735525dbd373bc463608001e8e777.SC2Replay,255.0,0,1,0.5306268334388733
560735525dbd373bc463608001e8e777.SC2Replay,270.0,0,1,0.5579926371574402
560735525dbd373bc463608001e8e777.SC2Replay,285.0,0,1,0.5144085884094238
560735525dbd373bc463608001e8e777.SC2Replay,300.0,0,1,0.5115976333618164
560735525dbd373bc463608001e8e777.SC2Replay,315.0,0,0,0.4412863552570343
560735525dbd373bc463608001e8e777.SC2Replay,330.0,0,0,0.4545152485370636
560735525dbd373bc463608001e8e777.SC2Replay,345.0,0,0,0.4343146085739136
560735525dbd373bc463608001e8e777.SC2Replay,360.0,0,1,0.5357315540313721
5667769d4b4b5d4dc167bb05832b7fc5.SC2Replay,135.0,0,1,0.6084086894989014
5667769d4b4b5d4dc167bb05832b7fc5.SC2Replay,150.0,0,1,0.54437255859375
5667769d4b4b5d4dc167bb05832b7fc5.SC2Replay,165.0,0,0,0.4967801570892334
5667769d4b4b5d4dc167bb05832b7fc5.SC2Replay,180.0,0,1,0.521835207939148
5667769d4b4b5d4dc167bb05832b7fc5.SC2Replay,195.0,0,0,0.47807347774505615
5667769d4b4b5d4dc167bb05832b7fc5.SC2Replay,210.0,0,1,0.5395298004150391
5667769d4b4b5d4dc167bb05832b7fc5.SC2Replay,225.0,0,0,0.4790138900279999
5667769d4b4b5d4dc167bb05832b7fc5.SC2Replay,240.0,0,0,0.4864344596862793
5667769d4b4b5d4dc167bb05832b7fc5.SC2Replay,255.0,0,1,0.5732489228248596
5667769d4b4b5d4dc167bb05832b7fc5.SC2Replay,270.0,0,1,0.5177820324897766
5667769d4b4b5d4dc167bb05832b7fc5.SC2Replay,285.0,0,1,0.5296995639801025
5667769d4b4b5d4dc167bb05832b7fc5.SC2Replay,300.0,0,0,0.4787258207798004
5667769d4b4b5d4dc167bb05832b7fc5.SC2Replay,315.0,0,0,0.4740603566169739
5667769d4b4b5d4dc167bb05832b7fc5.SC2Replay,330.0,0,0,0.45979446172714233
56bef55a94d0f6d3debf6565aae0470e.SC2Replay,135.0,1,1,0.5834505558013916
56bef55a94d0f6d3debf6565aae0470e.SC2Replay,150.0,1,1,0.5816459655761719
56bef55a94d0f6d3debf6565aae0470e.SC2Replay,165.0,1,1,0.6045469045639038
56bef55a94d0f6d3debf6565aae0470e.SC2Replay,180.0,1,1,0.6067694425582886
56bef55a94d0f6d3debf6565aae0470e.SC2Replay,195.0,1,1,0.5193036794662476
56bef55a94d0f6d3debf6565aae0470e.SC2Replay,210.0,1,1,0.5440226793289185
56bef55a94d0f6d3debf6565aae0470e.SC2Replay,225.0,1,1,0.5395130515098572
56bef55a94d0f6d3debf6565aae0470e.SC2Replay,240.0,1,1,0.5151574015617371
56bef55a94d0f6d3debf6565aae0470e.SC2Replay,255.0,1,1,0.5097690224647522
56bef55a94d0f6d3debf6565aae0470e.SC2Replay,270.0,1,1,0.5709479451179504
56bef55a94d0f6d3debf6565aae0470e.SC2Replay,285.0,1,1,0.5485897064208984
56bef55a94d0f6d3debf6565aae0470e.SC2Replay,300.0,1,1,0.5231190323829651
56bef55a94d0f6d3debf6565aae0470e.SC2Replay,315.0,1,1,0.5480936765670776
56bef55a94d0f6d3debf6565aae0470e.SC2Replay,330.0,1,1,0.629326343536377
56bef55a94d0f6d3debf6565aae0470e.SC2Replay,345.0,1,1,0.6068047881126404
56bef55a94d0f6d3debf6565aae0470e.SC2Replay,360.0,1,1,0.5860967636108398
56bef55a94d0f6d3debf6565aae0470e.SC2Replay,375.0,1,1,0.5855211615562439
56bef55a94d0f6d3debf6565aae0470e.SC2Replay,390.0,1,1,0.5460083484649658
56bef55a94d0f6d3debf6565aae0470e.SC2Replay,405.0,1,1,0.5527157187461853
56bef55a94d0f6d3debf6565aae0470e.SC2Replay,420.0,1,1,0.6052117943763733
56bef55a94d0f6d3debf6565aae0470e.SC2Replay,435.0,1,1,0.5726841688156128
56bef55a94d0f6d3debf6565aae0470e.SC2Replay,450.0,1,1,0.5673068761825562
56bef55a94d0f6d3debf6565aae0470e.SC2Replay,465.0,1,1,0.5889876484870911
56bef55a94d0f6d3debf6565aae0470e.SC2Replay,480.0,1,0,0.4961971640586853
56bef55a94d0f6d3debf6565aae0470e.SC2Replay,495.0,1,0,0.4693339169025421
56bef55a94d0f6d3debf6565aae0470e.SC2Replay,510.0,1,1,0.5241957902908325
56bef55a94d0f6d3debf6565aae0470e.SC2Replay,525.0,1,1,0.5051128268241882
56bef55a94d0f6d3debf6565aae0470e.SC2Replay,540.0,1,0,0.4938196837902069
56bef55a94d0f6d3debf6565aae0470e.SC2Replay,555.0,1,1,0.5055537223815918
56bef55a94d0f6d3debf6565aae0470e.SC2Replay,570.0,1,1,0.5109536051750183
56bef55a94d0f6d3debf6565aae0470e.SC2Replay,585.0,1,0,0.45548033714294434
56bef55a94d0f6d3debf6565aae0470e.SC2Replay,600.0,1,0,0.45168739557266235
56bef55a94d0f6d3debf6565aae0470e.SC2Replay,615.0,1,0,0.44586247205734253
56bef55a94d0f6d3debf6565aae0470e.SC2Replay,630.0,1,0,0.4470579922199249
56bef55a94d0f6d3debf6565aae0470e.SC2Replay,645.0,1,0,0.4227328598499298
56bef55a94d0f6d3debf6565aae0470e.SC2Replay,660.0,1,0,0.43853673338890076
56bef55a94d0f6d3debf6565aae0470e.SC2Replay,675.0,1,0,0.4128433167934418
56bef55a94d0f6d3debf6565aae0470e.SC2Replay,690.0,1,0,0.43819332122802734
56bef55a94d0f6d3debf6565aae0470e.SC2Replay,705.0,1,0,0.4037543833255768
56bef55a94d0f6d3debf6565aae0470e.SC2Replay,720.0,1,0,0.40489500761032104
56bef55a94d0f6d3debf6565aae0470e.SC2Replay,735.0,1,0,0.4298919141292572
56bef55a94d0f6d3debf6565aae0470e.SC2Replay,750.0,1,1,0.5216072797775269
56bef55a94d0f6d3debf6565aae0470e.SC2Replay,765.0,1,1,0.6771961450576782
56bef55a94d0f6d3debf6565aae0470e.SC2Replay,780.0,1,1,0.6627790331840515
56bef55a94d0f6d3debf6565aae0470e.SC2Replay,795.0,1,1,0.650623619556427
56bef55a94d0f6d3debf6565aae0470e.SC2Replay,810.0,1,1,0.6978846192359924
56d95a8d0b85a548284fdf38b6e6364c.SC2Replay,135.0,1,1,0.5636988878250122
56d95a8d0b85a548284fdf38b6e6364c.SC2Replay,150.0,1,1,0.5565033555030823
56d95a8d0b85a548284fdf38b6e6364c.SC2Replay,165.0,1,1,0.5427724123001099
56d95a8d0b85a548284fdf38b6e6364c.SC2Replay,180.0,1,1,0.5337034463882446
56d95a8d0b85a548284fdf38b6e6364c.SC2Replay,195.0,1,1,0.5288868546485901
56d95a8d0b85a548284fdf38b6e6364c.SC2Replay,210.0,1,1,0.56498122215271
56d95a8d0b85a548284fdf38b6e6364c.SC2Replay,225.0,1,1,0.554468035697937
56d95a8d0b85a548284fdf38b6e6364c.SC2Replay,240.0,1,1,0.5372500419616699
56d95a8d0b85a548284fdf38b6e6364c.SC2Replay,255.0,1,1,0.5212578177452087
56d95a8d0b85a548284fdf38b6e6364c.SC2Replay,270.0,1,1,0.626326322555542
56d95a8d0b85a548284fdf38b6e6364c.SC2Replay,285.0,1,1,0.6027312278747559
56d95a8d0b85a548284fdf38b6e6364c.SC2Replay,300.0,1,1,0.5737645030021667
56d95a8d0b85a548284fdf38b6e6364c.SC2Replay,315.0,1,1,0.6896979212760925
56d95a8d0b85a548284fdf38b6e6364c.SC2Replay,330.0,1,1,0.5132752656936646
56d95a8d0b85a548284fdf38b6e6364c.SC2Replay,345.0,1,1,0.5018635988235474
56d95a8d0b85a548284fdf38b6e6364c.SC2Replay,360.0,1,1,0.5226508378982544
56d95a8d0b85a548284fdf38b6e6364c.SC2Replay,375.0,1,1,0.5306556820869446
56d95a8d0b85a548284fdf38b6e6364c.SC2Replay,390.0,1,1,0.5579779744148254
56d95a8d0b85a548284fdf38b6e6364c.SC2Replay,405.0,1,0,0.46754780411720276
56d95a8d0b85a548284fdf38b6e6364c.SC2Replay,420.0,1,0,0.4430045187473297
56d95a8d0b85a548284fdf38b6e6364c.SC2Replay,435.0,1,0,0.4305935502052307
56d95a8d0b85a548284fdf38b6e6364c.SC2Replay,450.0,1,0,0.44505774974823
56d95a8d0b85a548284fdf38b6e6364c.SC2Replay,465.0,1,0,0.3924594819545746
56d95a8d0b85a548284fdf38b6e6364c.SC2Replay,480.0,1,0,0.418517142534256
56d95a8d0b85a548284fdf38b6e6364c.SC2Replay,495.0,1,0,0.402159720659256
56d95a8d0b85a548284fdf38b6e6364c.SC2Replay,510.0,1,1,0.5796158909797668
56d95a8d0b85a548284fdf38b6e6364c.SC2Replay,525.0,1,1,0.5190694332122803
56d95a8d0b85a548284fdf38b6e6364c.SC2Replay,540.0,1,1,0.5072701573371887
56d95a8d0b85a548284fdf38b6e6364c.SC2Replay,555.0,1,1,0.5061105489730835
56d95a8d0b85a548284fdf38b6e6364c.SC2Replay,570.0,1,0,0.4573296904563904
56d95a8d0b85a548284fdf38b6e6364c.SC2Replay,585.0,1,0,0.45920076966285706
56d95a8d0b85a548284fdf38b6e6364c.SC2Replay,600.0,1,0,0.4925903081893921
56d95a8d0b85a548284fdf38b6e6364c.SC2Replay,615.0,1,0,0.49022936820983887
56d95a8d0b85a548284fdf38b6e6364c.SC2Replay,630.0,1,0,0.4823901951313019
56d95a8d0b85a548284fdf38b6e6364c.SC2Replay,645.0,1,0,0.49677640199661255
56d95a8d0b85a548284fdf38b6e6364c.SC2Replay,660.0,1,0,0.4763357639312744
56d95a8d0b85a548284fdf38b6e6364c.SC2Replay,675.0,1,0,0.4369036555290222
56d95a8d0b85a548284fdf38b6e6364c.SC2Replay,690.0,1,0,0.411068856716156
56d95a8d0b85a548284fdf38b6e6364c.SC2Replay,705.0,1,0,0.4842974543571472
56d95a8d0b85a548284fdf38b6e6364c.SC2Replay,720.0,1,1,0.5042036175727844
56ef16bfe35161269ff856f46f4d7268.SC2Replay,135.0,1,1,0.5677955746650696
56ef16bfe35161269ff856f46f4d7268.SC2Replay,150.0,1,1,0.5663871169090271
56ef16bfe35161269ff856f46f4d7268.SC2Replay,165.0,1,1,0.5601924061775208
56ef16bfe35161269ff856f46f4d7268.SC2Replay,180.0,1,1,0.5624052286148071
56ef16bfe35161269ff856f46f4d7268.SC2Replay,195.0,1,1,0.5732443332672119
56ef16bfe35161269ff856f46f4d7268.SC2Replay,210.0,1,1,0.5864796042442322
56ef16bfe35161269ff856f46f4d7268.SC2Replay,225.0,1,1,0.5751940011978149
56ef16bfe35161269ff856f46f4d7268.SC2Replay,240.0,1,1,0.5570518374443054
56ef16bfe35161269ff856f46f4d7268.SC2Replay,255.0,1,1,0.5823755860328674
56ef16bfe35161269ff856f46f4d7268.SC2Replay,270.0,1,1,0.6343438625335693
56ef16bfe35161269ff856f46f4d7268.SC2Replay,285.0,1,1,0.6024818420410156
56ef16bfe35161269ff856f46f4d7268.SC2Replay,300.0,1,1,0.6297095417976379
56ef16bfe35161269ff856f46f4d7268.SC2Replay,315.0,1,1,0.6305994391441345
56ef16bfe35161269ff856f46f4d7268.SC2Replay,330.0,1,1,0.6436728835105896
56ef16bfe35161269ff856f46f4d7268.SC2Replay,345.0,1,1,0.5876419544219971
56ef16bfe35161269ff856f46f4d7268.SC2Replay,360.0,1,1,0.6266843676567078
56ef16bfe35161269ff856f46f4d7268.SC2Replay,375.0,1,1,0.5959828495979309
56ef16bfe35161269ff856f46f4d7268.SC2Replay,390.0,1,1,0.6053557991981506
571cd86661c439a381f2c1ecc7648290.SC2Replay,135.0,0,1,0.5834505558013916
571cd86661c439a381f2c1ecc7648290.SC2Replay,150.0,0,1,0.6056159138679504
571cd86661c439a381f2c1ecc7648290.SC2Replay,165.0,0,1,0.6045460104942322
571cd86661c439a381f2c1ecc7648290.SC2Replay,180.0,0,1,0.5416426658630371
571cd86661c439a381f2c1ecc7648290.SC2Replay,195.0,0,1,0.5839882493019104
571cd86661c439a381f2c1ecc7648290.SC2Replay,210.0,0,1,0.5639007091522217
571cd86661c439a381f2c1ecc7648290.SC2Replay,225.0,0,1,0.5501004457473755
571cd86661c439a381f2c1ecc7648290.SC2Replay,240.0,0,0,0.38838356733322144
571cd86661c439a381f2c1ecc7648290.SC2Replay,255.0,0,0,0.4267805814743042
571cd86661c439a381f2c1ecc7648290.SC2Replay,270.0,0,0,0.4632563889026642
571cd86661c439a381f2c1ecc7648290.SC2Replay,285.0,0,1,0.5039126873016357
571cd86661c439a381f2c1ecc7648290.SC2Replay,300.0,0,0,0.44902944564819336
571cd86661c439a381f2c1ecc7648290.SC2Replay,315.0,0,0,0.4241534471511841
571cd86661c439a381f2c1ecc7648290.SC2Replay,330.0,0,0,0.40643811225891113
571cd86661c439a381f2c1ecc7648290.SC2Replay,345.0,0,0,0.38249722123146057
571cd86661c439a381f2c1ecc7648290.SC2Replay,360.0,0,0,0.40170231461524963
571cd86661c439a381f2c1ecc7648290.SC2Replay,375.0,0,0,0.3868502974510193
571cd86661c439a381f2c1ecc7648290.SC2Replay,390.0,0,0,0.4034128189086914
571cd86661c439a381f2c1ecc7648290.SC2Replay,405.0,0,0,0.39486631751060486
571cd86661c439a381f2c1ecc7648290.SC2Replay,420.0,0,0,0.3935481905937195
571cd86661c439a381f2c1ecc7648290.SC2Replay,435.0,0,0,0.28276506066322327
571cd86661c439a381f2c1ecc7648290.SC2Replay,450.0,0,0,0.34076282382011414
576b3ee9578763b001a7d9fe535dcd93.SC2Replay,135.0,1,1,0.5458344221115112
576b3ee9578763b001a7d9fe535dcd93.SC2Replay,150.0,1,1,0.5260446071624756
576b3ee9578763b001a7d9fe535dcd93.SC2Replay,165.0,1,1,0.5341289043426514
576b3ee9578763b001a7d9fe535dcd93.SC2Replay,180.0,1,1,0.5456379652023315
576b3ee9578763b001a7d9fe535dcd93.SC2Replay,195.0,1,1,0.5189855098724365
576b3ee9578763b001a7d9fe535dcd93.SC2Replay,210.0,1,1,0.5452704429626465
576b3ee9578763b001a7d9fe535dcd93.SC2Replay,225.0,1,0,0.4898160994052887
576b3ee9578763b001a7d9fe535dcd93.SC2Replay,240.0,1,1,0.5233174562454224
576b3ee9578763b001a7d9fe535dcd93.SC2Replay,255.0,1,1,0.516669750213623
576b3ee9578763b001a7d9fe535dcd93.SC2Replay,270.0,1,0,0.4737917482852936
576b3ee9578763b001a7d9fe535dcd93.SC2Replay,285.0,1,0,0.4738721549510956
576b3ee9578763b001a7d9fe535dcd93.SC2Replay,300.0,1,0,0.48579269647598267
576b3ee9578763b001a7d9fe535dcd93.SC2Replay,315.0,1,0,0.4587668478488922
576b3ee9578763b001a7d9fe535dcd93.SC2Replay,330.0,1,1,0.5084359645843506
576b3ee9578763b001a7d9fe535dcd93.SC2Replay,345.0,1,0,0.4439031481742859
576b3ee9578763b001a7d9fe535dcd93.SC2Replay,360.0,1,1,0.526781439781189
576b3ee9578763b001a7d9fe535dcd93.SC2Replay,375.0,1,1,0.5409046411514282
576b3ee9578763b001a7d9fe535dcd93.SC2Replay,390.0,1,1,0.5578347444534302
576b3ee9578763b001a7d9fe535dcd93.SC2Replay,405.0,1,1,0.5471633672714233
576b3ee9578763b001a7d9fe535dcd93.SC2Replay,420.0,1,1,0.548469066619873
57c84d6d73eae861270f8a245e489129.SC2Replay,135.0,1,1,0.5167313814163208
57c84d6d73eae861270f8a245e489129.SC2Replay,150.0,1,1,0.5074774026870728
57c84d6d73eae861270f8a245e489129.SC2Replay,165.0,1,1,0.5420889258384705
57c84d6d73eae861270f8a245e489129.SC2Replay,180.0,1,1,0.5575705170631409
57c84d6d73eae861270f8a245e489129.SC2Replay,195.0,1,1,0.5532235503196716
57c84d6d73eae861270f8a245e489129.SC2Replay,210.0,1,0,0.4981369972229004
57c84d6d73eae861270f8a245e489129.SC2Replay,225.0,1,1,0.5740337371826172
57c84d6d73eae861270f8a245e489129.SC2Replay,240.0,1,1,0.5120218396186829
