replay_id,time_sec,y_true,y_pred,y_prob
5aa6e45f08def7dec355ffe5b0fbaf00.SC2Replay,1050.0,0,1,0.5792777967598661
5aa6e45f08def7dec355ffe5b0fbaf00.SC2Replay,1065.0,0,1,0.5575707762988187
5aa6e45f08def7dec355ffe5b0fbaf00.SC2Replay,1080.0,0,1,0.5816365349173835
5aa6e45f08def7dec355ffe5b0fbaf00.SC2Replay,1095.0,0,1,0.5509132722379513
5aa6e45f08def7dec355ffe5b0fbaf00.SC2Replay,1110.0,0,1,0.5291632810903221
5aa6e45f08def7dec355ffe5b0fbaf00.SC2Replay,1125.0,0,1,0.5319933480141342
5aa6e45f08def7dec355ffe5b0fbaf00.SC2Replay,1140.0,0,1,0.5567776923986619
5aa6e45f08def7dec355ffe5b0fbaf00.SC2Replay,1155.0,0,1,0.54065991902185
5aa6e45f08def7dec355ffe5b0fbaf00.SC2Replay,1170.0,0,0,0.47960055426882753
5aa6e45f08def7dec355ffe5b0fbaf00.SC2Replay,1185.0,0,1,0.5240932376505012
5aa6e45f08def7dec355ffe5b0fbaf00.SC2Replay,1200.0,0,0,0.4696063075535435
5aa6e45f08def7dec355ffe5b0fbaf00.SC2Replay,1215.0,0,0,0.495472094653864
5aa6e45f08def7dec355ffe5b0fbaf00.SC2Replay,1230.0,0,0,0.49299069181833555
5aa6e45f08def7dec355ffe5b0fbaf00.SC2Replay,1245.0,0,0,0.47834850277420204
5aa6e45f08def7dec355ffe5b0fbaf00.SC2Replay,1260.0,0,0,0.45270426138880004
5aa6e45f08def7dec355ffe5b0fbaf00.SC2Replay,1275.0,0,0,0.4633859978007971
5aa6e45f08def7dec355ffe5b0fbaf00.SC2Replay,1290.0,0,0,0.4358384439222395
5aa6e45f08def7dec355ffe5b0fbaf00.SC2Replay,1305.0,0,0,0.48998639915910375
5aa6e45f08def7dec355ffe5b0fbaf00.SC2Replay,1320.0,0,0,0.4549193135808467
5aa6e45f08def7dec355ffe5b0fbaf00.SC2Replay,1335.0,0,0,0.43820098531280777
5aa6e45f08def7dec355ffe5b0fbaf00.SC2Replay,1350.0,0,0,0.47751907966881885
5aa6e45f08def7dec355ffe5b0fbaf00.SC2Replay,1365.0,0,0,0.45977652578024425
5aa6e45f08def7dec355ffe5b0fbaf00.SC2Replay,1380.0,0,0,0.3919348620909568
5aa6e45f08def7dec355ffe5b0fbaf00.SC2Replay,1395.0,0,0,0.3724112733323455
5aa6e45f08def7dec355ffe5b0fbaf00.SC2Replay,1410.0,0,0,0.42477945640687736
5aa6e45f08def7dec355ffe5b0fbaf00.SC2Replay,1425.0,0,0,0.38932322052885665
5aa6e45f08def7dec355ffe5b0fbaf00.SC2Replay,1440.0,0,0,0.36995442823734914
5aa6e45f08def7dec355ffe5b0fbaf00.SC2Replay,1455.0,0,0,0.39085867793603685
5aa6e45f08def7dec355ffe5b0fbaf00.SC2Replay,1470.0,0,0,0.39083482417905585
5ae9ae880b9bf42a5ee0fe1e4bceeee8.SC2Replay,135.0,0,1,0.581488187837744
5ae9ae880b9bf42a5ee0fe1e4bceeee8.SC2Replay,150.0,0,1,0.6129305660516764
5ae9ae880b9bf42a5ee0fe1e4bceeee8.SC2Replay,165.0,0,1,0.5290850503914727
5ae9ae880b9bf42a5ee0fe1e4bceeee8.SC2Replay,180.0,0,1,0.6022329088769083
5ae9ae880b9bf42a5ee0fe1e4bceeee8.SC2Replay,195.0,0,1,0.520296354044198
5ae9ae880b9bf42a5ee0fe1e4bceeee8.SC2Replay,210.0,0,1,0.6573980832166231
5ae9ae880b9bf42a5ee0fe1e4bceeee8.SC2Replay,225.0,0,1,0.544278125314229
5ae9ae880b9bf42a5ee0fe1e4bceeee8.SC2Replay,240.0,0,1,0.5092424370684991
5ae9ae880b9bf42a5ee0fe1e4bceeee8.SC2Replay,255.0,0,1,0.5305728740255705
5ae9ae880b9bf42a5ee0fe1e4bceeee8.SC2Replay,270.0,0,1,0.5617082499295354
5ae9ae880b9bf42a5ee0fe1e4bceeee8.SC2Replay,285.0,0,1,0.6515252236770965
5ae9ae880b9bf42a5ee0fe1e4bceeee8.SC2Replay,300.0,0,1,0.6848986635827646
5ae9ae880b9bf42a5ee0fe1e4bceeee8.SC2Replay,315.0,0,1,0.6382946721375413
5ae9ae880b9bf42a5ee0fe1e4bceeee8.SC2Replay,330.0,0,1,0.5727818829785137
5ae9ae880b9bf42a5ee0fe1e4bceeee8.SC2Replay,345.0,0,1,0.6109693446476633
5ae9ae880b9bf42a5ee0fe1e4bceeee8.SC2Replay,360.0,0,1,0.6450914072192931
5ae9ae880b9bf42a5ee0fe1e4bceeee8.SC2Replay,375.0,0,1,0.676040539744519
5ae9ae880b9bf42a5ee0fe1e4bceeee8.SC2Replay,390.0,0,1,0.6679461973762448
5ae9ae880b9bf42a5ee0fe1e4bceeee8.SC2Replay,405.0,0,1,0.5995739658398159
5ae9ae880b9bf42a5ee0fe1e4bceeee8.SC2Replay,420.0,0,1,0.5384620938850626
5ae9ae880b9bf42a5ee0fe1e4bceeee8.SC2Replay,435.0,0,1,0.5831390804520415
5ae9ae880b9bf42a5ee0fe1e4bceeee8.SC2Replay,450.0,0,1,0.5439605321301654
5ae9ae880b9bf42a5ee0fe1e4bceeee8.SC2Replay,465.0,0,1,0.5931515378957009
5ae9ae880b9bf42a5ee0fe1e4bceeee8.SC2Replay,480.0,0,1,0.5557508460431996
5ae9ae880b9bf42a5ee0fe1e4bceeee8.SC2Replay,495.0,0,1,0.5196789394687614
5ae9ae880b9bf42a5ee0fe1e4bceeee8.SC2Replay,510.0,0,1,0.6260079143572889
5ae9ae880b9bf42a5ee0fe1e4bceeee8.SC2Replay,525.0,0,1,0.5918338012528551
5ae9ae880b9bf42a5ee0fe1e4bceeee8.SC2Replay,540.0,0,1,0.6428719629020117
5ae9ae880b9bf42a5ee0fe1e4bceeee8.SC2Replay,555.0,0,1,0.6385617289452388
5ae9ae880b9bf42a5ee0fe1e4bceeee8.SC2Replay,570.0,0,1,0.5828029967796251
5ae9ae880b9bf42a5ee0fe1e4bceeee8.SC2Replay,585.0,0,1,0.5802856480816542
5ae9ae880b9bf42a5ee0fe1e4bceeee8.SC2Replay,600.0,0,1,0.6571518611195646
5ae9ae880b9bf42a5ee0fe1e4bceeee8.SC2Replay,615.0,0,1,0.6427984935089521
5b3b86cf31bd791832df925fb6b225a2.SC2Replay,135.0,0,0,0.46247362905321754
5b3b86cf31bd791832df925fb6b225a2.SC2Replay,150.0,0,0,0.45914163210860687
5b3b86cf31bd791832df925fb6b225a2.SC2Replay,165.0,0,0,0.4673589998047777
5b3b86cf31bd791832df925fb6b225a2.SC2Replay,180.0,0,0,0.4695022919061069
5b3b86cf31bd791832df925fb6b225a2.SC2Replay,195.0,0,1,0.5562469539058096
5b3b86cf31bd791832df925fb6b225a2.SC2Replay,210.0,0,0,0.4512069823766091
5b3b86cf31bd791832df925fb6b225a2.SC2Replay,225.0,0,0,0.3806209556003639
5b3b86cf31bd791832df925fb6b225a2.SC2Replay,240.0,0,0,0.3858965207104202
5b3b86cf31bd791832df925fb6b225a2.SC2Replay,255.0,0,0,0.3432586551701431
5b3b86cf31bd791832df925fb6b225a2.SC2Replay,270.0,0,0,0.39107631742726123
5b3b86cf31bd791832df925fb6b225a2.SC2Replay,285.0,0,0,0.4366064071919253
5b3b86cf31bd791832df925fb6b225a2.SC2Replay,300.0,0,0,0.4535078753674429
5b3b86cf31bd791832df925fb6b225a2.SC2Replay,315.0,0,0,0.4886015296551232
5b3b86cf31bd791832df925fb6b225a2.SC2Replay,330.0,0,1,0.5025367817275156
5b3b86cf31bd791832df925fb6b225a2.SC2Replay,345.0,0,1,0.548648052829752
5b3b86cf31bd791832df925fb6b225a2.SC2Replay,360.0,0,0,0.470249042661085
5b3b86cf31bd791832df925fb6b225a2.SC2Replay,375.0,0,0,0.3912832755204229
5b3b86cf31bd791832df925fb6b225a2.SC2Replay,390.0,0,0,0.3846804068319347
5b3b86cf31bd791832df925fb6b225a2.SC2Replay,405.0,0,0,0.34966732299943565
5b3b86cf31bd791832df925fb6b225a2.SC2Replay,420.0,0,0,0.3085353074995883
5b3b86cf31bd791832df925fb6b225a2.SC2Replay,435.0,0,0,0.4321904181212652
5b3b86cf31bd791832df925fb6b225a2.SC2Replay,450.0,0,0,0.3847645340837574
5b3b86cf31bd791832df925fb6b225a2.SC2Replay,465.0,0,0,0.3540383896519359
5b3b86cf31bd791832df925fb6b225a2.SC2Replay,480.0,0,0,0.4176615951008478
5b3b86cf31bd791832df925fb6b225a2.SC2Replay,495.0,0,0,0.3617092485464657
5b3b86cf31bd791832df925fb6b225a2.SC2Replay,510.0,0,0,0.4044209233597829
5b3b86cf31bd791832df925fb6b225a2.SC2Replay,525.0,0,0,0.3792200017898068
5c7df90085a69099b0f340bd55810d7a.SC2Replay,135.0,1,1,0.5399937542640515
5c7df90085a69099b0f340bd55810d7a.SC2Replay,150.0,1,0,0.4562819671715275
5c7df90085a69099b0f340bd55810d7a.SC2Replay,165.0,1,0,0.4932820791448914
5c7df90085a69099b0f340bd55810d7a.SC2Replay,180.0,1,1,0.5176555905666426
5c7df90085a69099b0f340bd55810d7a.SC2Replay,195.0,1,0,0.4791092575496679
5c7df90085a69099b0f340bd55810d7a.SC2Replay,210.0,1,0,0.4879463784460446
5c7df90085a69099b0f340bd55810d7a.SC2Replay,225.0,1,1,0.5518547292214596
5c7df90085a69099b0f340bd55810d7a.SC2Replay,240.0,1,1,0.5632490355630758
5c7df90085a69099b0f340bd55810d7a.SC2Replay,255.0,1,0,0.47066213018600456
5c7df90085a69099b0f340bd55810d7a.SC2Replay,270.0,1,1,0.571525729726781
5c7df90085a69099b0f340bd55810d7a.SC2Replay,285.0,1,1,0.5145338019110688
5c7df90085a69099b0f340bd55810d7a.SC2Replay,300.0,1,1,0.5256821464643006
5c7df90085a69099b0f340bd55810d7a.SC2Replay,315.0,1,1,0.6055124304935313
5c7df90085a69099b0f340bd55810d7a.SC2Replay,330.0,1,1,0.5398826539992903
5c7df90085a69099b0f340bd55810d7a.SC2Replay,345.0,1,1,0.5956201033648038
5c7df90085a69099b0f340bd55810d7a.SC2Replay,360.0,1,1,0.6065054057832001
5c7df90085a69099b0f340bd55810d7a.SC2Replay,375.0,1,1,0.5319017967046278
5c7df90085a69099b0f340bd55810d7a.SC2Replay,390.0,1,1,0.5538832864894366
5c7df90085a69099b0f340bd55810d7a.SC2Replay,405.0,1,0,0.46139329682151997
5c7df90085a69099b0f340bd55810d7a.SC2Replay,420.0,1,0,0.3807539656863157
5c7df90085a69099b0f340bd55810d7a.SC2Replay,435.0,1,0,0.4314164089443746
5c7df90085a69099b0f340bd55810d7a.SC2Replay,450.0,1,0,0.4513167188695163
5c7df90085a69099b0f340bd55810d7a.SC2Replay,465.0,1,0,0.4391384401564058
5c7df90085a69099b0f340bd55810d7a.SC2Replay,480.0,1,0,0.3616834806754467
5c7df90085a69099b0f340bd55810d7a.SC2Replay,495.0,1,0,0.35202934729790003
5c7df90085a69099b0f340bd55810d7a.SC2Replay,510.0,1,0,0.3394387029766834
5c7df90085a69099b0f340bd55810d7a.SC2Replay,525.0,1,0,0.37785712822303386
5c7df90085a69099b0f340bd55810d7a.SC2Replay,540.0,1,0,0.4051386924542682
5c7df90085a69099b0f340bd55810d7a.SC2Replay,555.0,1,0,0.3495424993614235
5c7df90085a69099b0f340bd55810d7a.SC2Replay,570.0,1,0,0.3595326435924254
5c7df90085a69099b0f340bd55810d7a.SC2Replay,585.0,1,0,0.32762714571245544
5c7df90085a69099b0f340bd55810d7a.SC2Replay,600.0,1,0,0.3780453735273833
5c7df90085a69099b0f340bd55810d7a.SC2Replay,615.0,1,1,0.5490565822227998
5c7df90085a69099b0f340bd55810d7a.SC2Replay,630.0,1,1,0.5706431497012583
5c7df90085a69099b0f340bd55810d7a.SC2Replay,645.0,1,1,0.6448422326826563
5c7df90085a69099b0f340bd55810d7a.SC2Replay,660.0,1,1,0.6596853845559317
5c7df90085a69099b0f340bd55810d7a.SC2Replay,675.0,1,1,0.6589200096593957
5c7df90085a69099b0f340bd55810d7a.SC2Replay,690.0,1,1,0.6362638184124397
5c7df90085a69099b0f340bd55810d7a.SC2Replay,705.0,1,1,0.6067184511040831
5c7df90085a69099b0f340bd55810d7a.SC2Replay,720.0,1,1,0.5805121446471229
5c7df90085a69099b0f340bd55810d7a.SC2Replay,735.0,1,1,0.5364906126650122
5c7df90085a69099b0f340bd55810d7a.SC2Replay,750.0,1,1,0.5151294897392141
5c7df90085a69099b0f340bd55810d7a.SC2Replay,765.0,1,0,0.4435559490768891
5c7df90085a69099b0f340bd55810d7a.SC2Replay,780.0,1,1,0.5103934417227651
5c7df90085a69099b0f340bd55810d7a.SC2Replay,795.0,1,0,0.4498578448566744
5c7df90085a69099b0f340bd55810d7a.SC2Replay,810.0,1,1,0.5173900442354317
5c7df90085a69099b0f340bd55810d7a.SC2Replay,825.0,1,1,0.5191069062348608
5c7df90085a69099b0f340bd55810d7a.SC2Replay,840.0,1,0,0.46033352762457946
5c7df90085a69099b0f340bd55810d7a.SC2Replay,855.0,1,0,0.3859515005870803
5c7df90085a69099b0f340bd55810d7a.SC2Replay,870.0,1,0,0.36408044802221673
5c7df90085a69099b0f340bd55810d7a.SC2Replay,885.0,1,0,0.26969081969337105
5c7df90085a69099b0f340bd55810d7a.SC2Replay,900.0,1,0,0.3894976718439998
5c7df90085a69099b0f340bd55810d7a.SC2Replay,915.0,1,0,0.37897329035298016
5c7df90085a69099b0f340bd55810d7a.SC2Replay,930.0,1,0,0.38487634113448693
5c7df90085a69099b0f340bd55810d7a.SC2Replay,945.0,1,0,0.31867399938132546
5c7df90085a69099b0f340bd55810d7a.SC2Replay,960.0,1,0,0.34421554662697595
5c7df90085a69099b0f340bd55810d7a.SC2Replay,975.0,1,0,0.39337998035743216
5c7df90085a69099b0f340bd55810d7a.SC2Replay,990.0,1,0,0.36681465664521967
5c7df90085a69099b0f340bd55810d7a.SC2Replay,1005.0,1,0,0.37251782425471186
5c7df90085a69099b0f340bd55810d7a.SC2Replay,1020.0,1,0,0.34751510816968795
5c7df90085a69099b0f340bd55810d7a.SC2Replay,1035.0,1,0,0.32497386429877373
5c7df90085a69099b0f340bd55810d7a.SC2Replay,1050.0,1,0,0.3771752546851427
5c7df90085a69099b0f340bd55810d7a.SC2Replay,1065.0,1,0,0.2996477823975647
5c7df90085a69099b0f340bd55810d7a.SC2Replay,1080.0,1,0,0.3300484083909498
5c7df90085a69099b0f340bd55810d7a.SC2Replay,1095.0,1,0,0.3648139345541199
5c7df90085a69099b0f340bd55810d7a.SC2Replay,1110.0,1,0,0.3000701198909391
5c7df90085a69099b0f340bd55810d7a.SC2Replay,1125.0,1,0,0.38246188346006105
5c7df90085a69099b0f340bd55810d7a.SC2Replay,1140.0,1,0,0.34381448274054005
5c7df90085a69099b0f340bd55810d7a.SC2Replay,1155.0,1,0,0.266675079948625
5c7df90085a69099b0f340bd55810d7a.SC2Replay,1170.0,1,0,0.2965255819776479
5c7df90085a69099b0f340bd55810d7a.SC2Replay,1185.0,1,0,0.3273674389217963
5c7df90085a69099b0f340bd55810d7a.SC2Replay,1200.0,1,0,0.4000480742579528
5c7df90085a69099b0f340bd55810d7a.SC2Replay,1215.0,1,0,0.4456375069809143
5c7df90085a69099b0f340bd55810d7a.SC2Replay,1230.0,1,0,0.37065034430159144
5c7df90085a69099b0f340bd55810d7a.SC2Replay,1245.0,1,0,0.33758722342021885
5c7df90085a69099b0f340bd55810d7a.SC2Replay,1260.0,1,0,0.48528582007994137
5c7df90085a69099b0f340bd55810d7a.SC2Replay,1275.0,1,0,0.4662584662141581
5c7df90085a69099b0f340bd55810d7a.SC2Replay,1290.0,1,0,0.4407849444866351
5c8f4c0f793f7da93a42055176a70968.SC2Replay,135.0,1,1,0.6538281617736577
5c8f4c0f793f7da93a42055176a70968.SC2Replay,150.0,1,1,0.6556409271252646
5c8f4c0f793f7da93a42055176a70968.SC2Replay,165.0,1,1,0.6438172194155841
5c8f4c0f793f7da93a42055176a70968.SC2Replay,180.0,1,1,0.6329794338434159
5c8f4c0f793f7da93a42055176a70968.SC2Replay,195.0,1,1,0.5592911931066089
5c8f4c0f793f7da93a42055176a70968.SC2Replay,210.0,1,1,0.6033530620474091
5c8f4c0f793f7da93a42055176a70968.SC2Replay,225.0,1,1,0.5496497179070359
5c8f4c0f793f7da93a42055176a70968.SC2Replay,240.0,1,1,0.6329543122968271
5c8f4c0f793f7da93a42055176a70968.SC2Replay,255.0,1,1,0.6871971738345635
5c8f4c0f793f7da93a42055176a70968.SC2Replay,270.0,1,1,0.7234781074322274
5c8f4c0f793f7da93a42055176a70968.SC2Replay,285.0,1,1,0.726375059832002
5c8f4c0f793f7da93a42055176a70968.SC2Replay,300.0,1,1,0.7247939691001885
5c8f4c0f793f7da93a42055176a70968.SC2Replay,315.0,1,1,0.788841281654807
5c8f4c0f793f7da93a42055176a70968.SC2Replay,330.0,1,1,0.7313259512116447
5cfb766fdcff25529d7b0a3abeb1d232.SC2Replay,135.0,0,0,0.44777331833946304
5cfb766fdcff25529d7b0a3abeb1d232.SC2Replay,150.0,0,0,0.40074905269060956
5cfb766fdcff25529d7b0a3abeb1d232.SC2Replay,165.0,0,1,0.5739812183370089
5cfb766fdcff25529d7b0a3abeb1d232.SC2Replay,180.0,0,1,0.6187849220047528
5cfb766fdcff25529d7b0a3abeb1d232.SC2Replay,195.0,0,1,0.5493217496854863
5cfb766fdcff25529d7b0a3abeb1d232.SC2Replay,210.0,0,0,0.4805510284162024
5cfb766fdcff25529d7b0a3abeb1d232.SC2Replay,225.0,0,0,0.468814767482441
5cfb766fdcff25529d7b0a3abeb1d232.SC2Replay,240.0,0,1,0.5497923176644919
5cfb766fdcff25529d7b0a3abeb1d232.SC2Replay,255.0,0,0,0.49220505550427684
5cfb766fdcff25529d7b0a3abeb1d232.SC2Replay,270.0,0,1,0.5367278122761129
5cfb766fdcff25529d7b0a3abeb1d232.SC2Replay,285.0,0,0,0.49873579530664236
5cfb766fdcff25529d7b0a3abeb1d232.SC2Replay,300.0,0,0,0.49801073602676116
5cfb766fdcff25529d7b0a3abeb1d232.SC2Replay,315.0,0,1,0.6301948459083402
5cfb766fdcff25529d7b0a3abeb1d232.SC2Replay,330.0,0,1,0.6060680696552354
5cfb766fdcff25529d7b0a3abeb1d232.SC2Replay,345.0,0,1,0.604252289073617
5cfb766fdcff25529d7b0a3abeb1d232.SC2Replay,360.0,0,1,0.5535096215585849
5cfb766fdcff25529d7b0a3abeb1d232.SC2Replay,375.0,0,1,0.6140384348255126
5cfb766fdcff25529d7b0a3abeb1d232.SC2Replay,390.0,0,1,0.6082542926528375
5cfb766fdcff25529d7b0a3abeb1d232.SC2Replay,405.0,0,1,0.583634033721949
5cfb766fdcff25529d7b0a3abeb1d232.SC2Replay,420.0,0,1,0.6251876009146492
5cfb766fdcff25529d7b0a3abeb1d232.SC2Replay,435.0,0,1,0.6871182428597196
5cfb766fdcff25529d7b0a3abeb1d232.SC2Replay,450.0,0,1,0.6887828722340699
5cfb766fdcff25529d7b0a3abeb1d232.SC2Replay,465.0,0,1,0.6998492280817783
5cfb766fdcff25529d7b0a3abeb1d232.SC2Replay,480.0,0,1,0.6264321353975019
5cfb766fdcff25529d7b0a3abeb1d232.SC2Replay,495.0,0,1,0.6442390343138128
5cfb766fdcff25529d7b0a3abeb1d232.SC2Replay,510.0,0,1,0.5992192622721714
5cfb766fdcff25529d7b0a3abeb1d232.SC2Replay,525.0,0,1,0.592120591801118
5cfb766fdcff25529d7b0a3abeb1d232.SC2Replay,540.0,0,1,0.5712503902485815
5cfb766fdcff25529d7b0a3abeb1d232.SC2Replay,555.0,0,1,0.6288241252022124
5cfb766fdcff25529d7b0a3abeb1d232.SC2Replay,570.0,0,1,0.5413568936399135
5cfb766fdcff25529d7b0a3abeb1d232.SC2Replay,585.0,0,1,0.5423879910174434
5cfb766fdcff25529d7b0a3abeb1d232.SC2Replay,600.0,0,1,0.5348825174035903
5cfb766fdcff25529d7b0a3abeb1d232.SC2Replay,615.0,0,1,0.5239447950334292
5cfb766fdcff25529d7b0a3abeb1d232.SC2Replay,630.0,0,1,0.5692024438205225
5cfb766fdcff25529d7b0a3abeb1d232.SC2Replay,645.0,0,1,0.5343301441107866
5cfb766fdcff25529d7b0a3abeb1d232.SC2Replay,660.0,0,1,0.5300474819319194
5dfdf0eff48209c7b9ff7cefd41f8c5b.SC2Replay,135.0,0,0,0.4604586381731408
5dfdf0eff48209c7b9ff7cefd41f8c5b.SC2Replay,150.0,0,0,0.4846890777410841
5dfdf0eff48209c7b9ff7cefd41f8c5b.SC2Replay,165.0,0,0,0.4244415175968377
5dfdf0eff48209c7b9ff7cefd41f8c5b.SC2Replay,180.0,0,0,0.4686712472447457
5dfdf0eff48209c7b9ff7cefd41f8c5b.SC2Replay,195.0,0,0,0.44811366736792974
5dfdf0eff48209c7b9ff7cefd41f8c5b.SC2Replay,210.0,0,1,0.5481645538191365
5dfdf0eff48209c7b9ff7cefd41f8c5b.SC2Replay,225.0,0,1,0.5405147760686182
5dfdf0eff48209c7b9ff7cefd41f8c5b.SC2Replay,240.0,0,1,0.5311520019091241
5dfdf0eff48209c7b9ff7cefd41f8c5b.SC2Replay,255.0,0,1,0.5764793386645495
5dfdf0eff48209c7b9ff7cefd41f8c5b.SC2Replay,270.0,0,1,0.6275102944144012
5dfdf0eff48209c7b9ff7cefd41f8c5b.SC2Replay,285.0,0,1,0.5916614626218841
5dfdf0eff48209c7b9ff7cefd41f8c5b.SC2Replay,300.0,0,1,0.5378877150824556
5dfdf0eff48209c7b9ff7cefd41f8c5b.SC2Replay,315.0,0,1,0.5887353066743616
5dfdf0eff48209c7b9ff7cefd41f8c5b.SC2Replay,330.0,0,1,0.5919854538076739
5dfdf0eff48209c7b9ff7cefd41f8c5b.SC2Replay,345.0,0,1,0.6128652602716146
5dfdf0eff48209c7b9ff7cefd41f8c5b.SC2Replay,360.0,0,1,0.6426092637208779
5dfdf0eff48209c7b9ff7cefd41f8c5b.SC2Replay,375.0,0,1,0.5491519013100903
5dfdf0eff48209c7b9ff7cefd41f8c5b.SC2Replay,390.0,0,1,0.5605937481561075
5dfdf0eff48209c7b9ff7cefd41f8c5b.SC2Replay,405.0,0,1,0.5424122665397648
5dfdf0eff48209c7b9ff7cefd41f8c5b.SC2Replay,420.0,0,1,0.5142657551761207
5dfdf0eff48209c7b9ff7cefd41f8c5b.SC2Replay,435.0,0,1,0.5092923136982889
5dfdf0eff48209c7b9ff7cefd41f8c5b.SC2Replay,450.0,0,1,0.6002729710855434
5dfdf0eff48209c7b9ff7cefd41f8c5b.SC2Replay,465.0,0,0,0.4991566658313155
5dfdf0eff48209c7b9ff7cefd41f8c5b.SC2Replay,480.0,0,1,0.6178478566725174
5dfdf0eff48209c7b9ff7cefd41f8c5b.SC2Replay,495.0,0,1,0.6149457138953114
5dfdf0eff48209c7b9ff7cefd41f8c5b.SC2Replay,510.0,0,1,0.6141632858427151
5dfdf0eff48209c7b9ff7cefd41f8c5b.SC2Replay,525.0,0,1,0.5553862759851776
5dfdf0eff48209c7b9ff7cefd41f8c5b.SC2Replay,540.0,0,1,0.617592498387122
5dfdf0eff48209c7b9ff7cefd41f8c5b.SC2Replay,555.0,0,1,0.5960303423508247
5dfdf0eff48209c7b9ff7cefd41f8c5b.SC2Replay,570.0,0,0,0.47518029501445125
5dfdf0eff48209c7b9ff7cefd41f8c5b.SC2Replay,585.0,0,0,0.48907534647534345
5dfdf0eff48209c7b9ff7cefd41f8c5b.SC2Replay,600.0,0,1,0.504539275744199
5dfdf0eff48209c7b9ff7cefd41f8c5b.SC2Replay,615.0,0,0,0.49358892642378815
5dfdf0eff48209c7b9ff7cefd41f8c5b.SC2Replay,630.0,0,1,0.5221143294437093
5dfdf0eff48209c7b9ff7cefd41f8c5b.SC2Replay,645.0,0,1,0.5212831722609574
5dfdf0eff48209c7b9ff7cefd41f8c5b.SC2Replay,660.0,0,1,0.545308723995371
5dfdf0eff48209c7b9ff7cefd41f8c5b.SC2Replay,675.0,0,1,0.5532394148769777
5dfdf0eff48209c7b9ff7cefd41f8c5b.SC2Replay,690.0,0,0,0.48045869574160266
5dfdf0eff48209c7b9ff7cefd41f8c5b.SC2Replay,705.0,0,1,0.5527717418106374
5dfdf0eff48209c7b9ff7cefd41f8c5b.SC2Replay,720.0,0,0,0.47837267832078484
5dfdf0eff48209c7b9ff7cefd41f8c5b.SC2Replay,735.0,0,1,0.5099763226168242
5dfdf0eff48209c7b9ff7cefd41f8c5b.SC2Replay,750.0,0,1,0.5015609287283637
5dfdf0eff48209c7b9ff7cefd41f8c5b.SC2Replay,765.0,0,1,0.5245724495526627
5dfdf0eff48209c7b9ff7cefd41f8c5b.SC2Replay,780.0,0,1,0.5166068617621794
5dfdf0eff48209c7b9ff7cefd41f8c5b.SC2Replay,795.0,0,0,0.4801701269123216
5dfdf0eff48209c7b9ff7cefd41f8c5b.SC2Replay,810.0,0,1,0.501987702849281
5dfdf0eff48209c7b9ff7cefd41f8c5b.SC2Replay,825.0,0,0,0.46961004817977114
5dfdf0eff48209c7b9ff7cefd41f8c5b.SC2Replay,840.0,0,0,0.4836618886480976
5dfdf0eff48209c7b9ff7cefd41f8c5b.SC2Replay,855.0,0,0,0.4737598718643848
5dfdf0eff48209c7b9ff7cefd41f8c5b.SC2Replay,870.0,0,0,0.40876643123007594
5dfdf0eff48209c7b9ff7cefd41f8c5b.SC2Replay,885.0,0,0,0.4996822648487691
5dfdf0eff48209c7b9ff7cefd41f8c5b.SC2Replay,900.0,0,0,0.4605827420067072
5dfdf0eff48209c7b9ff7cefd41f8c5b.SC2Replay,915.0,0,0,0.4957854534792686
5dfdf0eff48209c7b9ff7cefd41f8c5b.SC2Replay,930.0,0,1,0.5112640776040875
5dfdf0eff48209c7b9ff7cefd41f8c5b.SC2Replay,945.0,0,1,0.5368701014261521
5dfdf0eff48209c7b9ff7cefd41f8c5b.SC2Replay,960.0,0,1,0.5116068084405753
5dfdf0eff48209c7b9ff7cefd41f8c5b.SC2Replay,975.0,0,0,0.4897124008839388
5dfdf0eff48209c7b9ff7cefd41f8c5b.SC2Replay,990.0,0,1,0.5289405190356508
5dfdf0eff48209c7b9ff7cefd41f8c5b.SC2Replay,1005.0,0,1,0.5263132453734036
5dfdf0eff48209c7b9ff7cefd41f8c5b.SC2Replay,1020.0,0,0,0.46960304164736344
5dfdf0eff48209c7b9ff7cefd41f8c5b.SC2Replay,1035.0,0,0,0.4920004235287914
5dfdf0eff48209c7b9ff7cefd41f8c5b.SC2Replay,1050.0,0,1,0.5112238123884572
5dfdf0eff48209c7b9ff7cefd41f8c5b.SC2Replay,1065.0,0,0,0.447894218457996
5dfdf0eff48209c7b9ff7cefd41f8c5b.SC2Replay,1080.0,0,1,0.5055069468772714
5dfdf0eff48209c7b9ff7cefd41f8c5b.SC2Replay,1095.0,0,0,0.47250869356485387
5dfdf0eff48209c7b9ff7cefd41f8c5b.SC2Replay,1110.0,0,0,0.4753613546746052
5dfdf0eff48209c7b9ff7cefd41f8c5b.SC2Replay,1125.0,0,0,0.4763210135638645
5dfdf0eff48209c7b9ff7cefd41f8c5b.SC2Replay,1140.0,0,0,0.4750847832941573
5dfdf0eff48209c7b9ff7cefd41f8c5b.SC2Replay,1155.0,0,0,0.4898202030338391
5dfdf0eff48209c7b9ff7cefd41f8c5b.SC2Replay,1170.0,0,1,0.5226238737367717
5dfdf0eff48209c7b9ff7cefd41f8c5b.SC2Replay,1185.0,0,1,0.5359197273430222
5dfdf0eff48209c7b9ff7cefd41f8c5b.SC2Replay,1200.0,0,0,0.49167865334994426
