replay_id,time_sec,y_true,y_pred,y_prob
5ef95aadd0deb1c03242977d7c9c23a9.SC2Replay,720.0,1,1,0.7759180079051677
5ef95aadd0deb1c03242977d7c9c23a9.SC2Replay,735.0,1,1,0.8546485775293805
5ef95aadd0deb1c03242977d7c9c23a9.SC2Replay,750.0,1,1,0.7665174629127267
5ef95aadd0deb1c03242977d7c9c23a9.SC2Replay,765.0,1,1,0.6879466801457251
5ef95aadd0deb1c03242977d7c9c23a9.SC2Replay,780.0,1,1,0.7326562355277039
5f52d2557fa30f286ccfbef1029e7c65.SC2Replay,135.0,1,1,0.5066067626825175
5f52d2557fa30f286ccfbef1029e7c65.SC2Replay,150.0,1,1,0.5882530121933868
5f52d2557fa30f286ccfbef1029e7c65.SC2Replay,165.0,1,1,0.5995096052649931
5f52d2557fa30f286ccfbef1029e7c65.SC2Replay,180.0,1,1,0.6868863408612417
5f52d2557fa30f286ccfbef1029e7c65.SC2Replay,195.0,1,1,0.663085994941875
5f52d2557fa30f286ccfbef1029e7c65.SC2Replay,210.0,1,1,0.6573378471672975
5f52d2557fa30f286ccfbef1029e7c65.SC2Replay,225.0,1,1,0.7108339657392351
5f52d2557fa30f286ccfbef1029e7c65.SC2Replay,240.0,1,1,0.5643240994586631
6a3003ed549c914dad46a1e3e011ebb4.SC2Replay,135.0,0,0,0.3110467268959389
6a3003ed549c914dad46a1e3e011ebb4.SC2Replay,150.0,0,0,0.36076022800948265
6a3003ed549c914dad46a1e3e011ebb4.SC2Replay,165.0,0,0,0.3693309333412832
6a3003ed549c914dad46a1e3e011ebb4.SC2Replay,180.0,0,0,0.3540151224465729
6a3003ed549c914dad46a1e3e011ebb4.SC2Replay,195.0,0,0,0.3319619126593726
6a3003ed549c914dad46a1e3e011ebb4.SC2Replay,210.0,0,0,0.42968334171753664
6a3003ed549c914dad46a1e3e011ebb4.SC2Replay,225.0,0,0,0.368858670696
6a3003ed549c914dad46a1e3e011ebb4.SC2Replay,240.0,0,0,0.401550474965743
6a3003ed549c914dad46a1e3e011ebb4.SC2Replay,255.0,0,0,0.3519415464823318
6a3003ed549c914dad46a1e3e011ebb4.SC2Replay,270.0,0,0,0.33946428246212207
6a3003ed549c914dad46a1e3e011ebb4.SC2Replay,285.0,0,0,0.400508618143051
6a3003ed549c914dad46a1e3e011ebb4.SC2Replay,300.0,0,0,0.45706714724012576
6a3003ed549c914dad46a1e3e011ebb4.SC2Replay,315.0,0,0,0.4692984071642112
6a3003ed549c914dad46a1e3e011ebb4.SC2Replay,330.0,0,1,0.5535064229721234
6a3003ed549c914dad46a1e3e011ebb4.SC2Replay,345.0,0,1,0.6192201172265622
6a3003ed549c914dad46a1e3e011ebb4.SC2Replay,360.0,0,1,0.6153197573947686
6a3003ed549c914dad46a1e3e011ebb4.SC2Replay,375.0,0,1,0.6052056599497646
6a3003ed549c914dad46a1e3e011ebb4.SC2Replay,390.0,0,1,0.5658429934739109
6a3003ed549c914dad46a1e3e011ebb4.SC2Replay,405.0,0,1,0.5467912416899534
6a3003ed549c914dad46a1e3e011ebb4.SC2Replay,420.0,0,1,0.5348808452941425
6a3003ed549c914dad46a1e3e011ebb4.SC2Replay,435.0,0,1,0.5554910569447619
6a3003ed549c914dad46a1e3e011ebb4.SC2Replay,450.0,0,1,0.586077130021858
6a3003ed549c914dad46a1e3e011ebb4.SC2Replay,465.0,0,1,0.5111735418898282
6a3003ed549c914dad46a1e3e011ebb4.SC2Replay,480.0,0,1,0.5044111076754327
6a3003ed549c914dad46a1e3e011ebb4.SC2Replay,495.0,0,0,0.38457216399467214
6a3003ed549c914dad46a1e3e011ebb4.SC2Replay,510.0,0,0,0.3234460993485493
6a3003ed549c914dad46a1e3e011ebb4.SC2Replay,525.0,0,0,0.3274115543840339
6a3003ed549c914dad46a1e3e011ebb4.SC2Replay,540.0,0,0,0.31684980393750994
6a3003ed549c914dad46a1e3e011ebb4.SC2Replay,555.0,0,0,0.44217798481652026
6a3003ed549c914dad46a1e3e011ebb4.SC2Replay,570.0,0,0,0.3534491586559029
6a3003ed549c914dad46a1e3e011ebb4.SC2Replay,585.0,0,0,0.19320311238385632
6a3003ed549c914dad46a1e3e011ebb4.SC2Replay,600.0,0,0,0.19566816112384022
6a3003ed549c914dad46a1e3e011ebb4.SC2Replay,615.0,0,0,0.25897728528862496
6a3003ed549c914dad46a1e3e011ebb4.SC2Replay,630.0,0,0,0.3307700758695977
7063397f99362357d4797d4ee48e0f2d.SC2Replay,135.0,1,1,0.5636972768409187
7063397f99362357d4797d4ee48e0f2d.SC2Replay,150.0,1,0,0.4735818246268777
7063397f99362357d4797d4ee48e0f2d.SC2Replay,165.0,1,0,0.4991141158168965
7063397f99362357d4797d4ee48e0f2d.SC2Replay,180.0,1,1,0.5220308638688104
7063397f99362357d4797d4ee48e0f2d.SC2Replay,195.0,1,1,0.5687986930372679
7063397f99362357d4797d4ee48e0f2d.SC2Replay,210.0,1,1,0.5842679241219595
7063397f99362357d4797d4ee48e0f2d.SC2Replay,225.0,1,1,0.5465048810222292
7063397f99362357d4797d4ee48e0f2d.SC2Replay,240.0,1,0,0.49394132770816884
7063397f99362357d4797d4ee48e0f2d.SC2Replay,255.0,1,1,0.5657605906686327
7063397f99362357d4797d4ee48e0f2d.SC2Replay,270.0,1,1,0.5209060666825706
7063397f99362357d4797d4ee48e0f2d.SC2Replay,285.0,1,0,0.4591678890635751
7063397f99362357d4797d4ee48e0f2d.SC2Replay,300.0,1,0,0.48668097558148604
7063397f99362357d4797d4ee48e0f2d.SC2Replay,315.0,1,0,0.447858732194347
7063397f99362357d4797d4ee48e0f2d.SC2Replay,330.0,1,0,0.4887764050015941
7063397f99362357d4797d4ee48e0f2d.SC2Replay,345.0,1,0,0.35927000441077833
7063397f99362357d4797d4ee48e0f2d.SC2Replay,360.0,1,0,0.4395898430922265
7063397f99362357d4797d4ee48e0f2d.SC2Replay,375.0,1,0,0.45986556831673125
7063397f99362357d4797d4ee48e0f2d.SC2Replay,390.0,1,0,0.4918915055659533
7063397f99362357d4797d4ee48e0f2d.SC2Replay,405.0,1,1,0.5995682123567594
7063397f99362357d4797d4ee48e0f2d.SC2Replay,420.0,1,1,0.6693872149639523
7063397f99362357d4797d4ee48e0f2d.SC2Replay,435.0,1,1,0.6007093109654307
7063397f99362357d4797d4ee48e0f2d.SC2Replay,450.0,1,1,0.6887587028245951
7063397f99362357d4797d4ee48e0f2d.SC2Replay,465.0,1,1,0.6677404938719278
7063397f99362357d4797d4ee48e0f2d.SC2Replay,480.0,1,0,0.48998786292286145
7063397f99362357d4797d4ee48e0f2d.SC2Replay,495.0,1,0,0.48038725292673623
7063397f99362357d4797d4ee48e0f2d.SC2Replay,510.0,1,1,0.7245558928351068
7063397f99362357d4797d4ee48e0f2d.SC2Replay,525.0,1,1,0.6210410631527519
7063397f99362357d4797d4ee48e0f2d.SC2Replay,540.0,1,1,0.6537949251941955
7063397f99362357d4797d4ee48e0f2d.SC2Replay,555.0,1,1,0.5477473087254475
7063397f99362357d4797d4ee48e0f2d.SC2Replay,570.0,1,1,0.5416326917164406
7063397f99362357d4797d4ee48e0f2d.SC2Replay,585.0,1,0,0.47846324572158905
7063397f99362357d4797d4ee48e0f2d.SC2Replay,600.0,1,1,0.6288654453590294
7063397f99362357d4797d4ee48e0f2d.SC2Replay,615.0,1,0,0.38561127212248225
7063397f99362357d4797d4ee48e0f2d.SC2Replay,630.0,1,1,0.5069248152569874
7063397f99362357d4797d4ee48e0f2d.SC2Replay,645.0,1,0,0.4667465007837142
7063397f99362357d4797d4ee48e0f2d.SC2Replay,660.0,1,1,0.5976122864780471
7063397f99362357d4797d4ee48e0f2d.SC2Replay,675.0,1,1,0.7739900863903892
7063397f99362357d4797d4ee48e0f2d.SC2Replay,690.0,1,1,0.6673274331023736
7063397f99362357d4797d4ee48e0f2d.SC2Replay,705.0,1,1,0.8058379837706977
7063397f99362357d4797d4ee48e0f2d.SC2Replay,720.0,1,1,0.628952976163402
7063397f99362357d4797d4ee48e0f2d.SC2Replay,735.0,1,1,0.6414830464927666
7063397f99362357d4797d4ee48e0f2d.SC2Replay,750.0,1,1,0.7315404853906905
7063397f99362357d4797d4ee48e0f2d.SC2Replay,765.0,1,1,0.8096914658409983
7063397f99362357d4797d4ee48e0f2d.SC2Replay,780.0,1,1,0.6844343982916054
7063397f99362357d4797d4ee48e0f2d.SC2Replay,795.0,1,1,0.8220479707878441
7063397f99362357d4797d4ee48e0f2d.SC2Replay,810.0,1,1,0.8597774537300741
7063397f99362357d4797d4ee48e0f2d.SC2Replay,825.0,1,1,0.817722694871478
7063397f99362357d4797d4ee48e0f2d.SC2Replay,840.0,1,1,0.7557594505117464
7063397f99362357d4797d4ee48e0f2d.SC2Replay,855.0,1,1,0.8912030063734488
7063397f99362357d4797d4ee48e0f2d.SC2Replay,870.0,1,1,0.769040624056065
7063397f99362357d4797d4ee48e0f2d.SC2Replay,885.0,1,1,0.8190757721064899
7063397f99362357d4797d4ee48e0f2d.SC2Replay,900.0,1,1,0.7820719289303395
7063397f99362357d4797d4ee48e0f2d.SC2Replay,915.0,1,1,0.5263910798515613
8118aaacca6bfab795cfd96a111edbf9.SC2Replay,135.0,1,0,0.31200532984624185
8118aaacca6bfab795cfd96a111edbf9.SC2Replay,150.0,1,0,0.29204918347854725
8118aaacca6bfab795cfd96a111edbf9.SC2Replay,165.0,1,0,0.30297977858351904
8118aaacca6bfab795cfd96a111edbf9.SC2Replay,180.0,1,0,0.30882947382034176
8118aaacca6bfab795cfd96a111edbf9.SC2Replay,195.0,1,0,0.2897345334968818
8118aaacca6bfab795cfd96a111edbf9.SC2Replay,210.0,1,0,0.2424070432793747
8118aaacca6bfab795cfd96a111edbf9.SC2Replay,225.0,1,0,0.21110969920365377
8118aaacca6bfab795cfd96a111edbf9.SC2Replay,240.0,1,0,0.1878396902599685
8118aaacca6bfab795cfd96a111edbf9.SC2Replay,255.0,1,0,0.2139352439785366
8118aaacca6bfab795cfd96a111edbf9.SC2Replay,270.0,1,0,0.17374711719646257
8118aaacca6bfab795cfd96a111edbf9.SC2Replay,285.0,1,0,0.191762165883183
8118aaacca6bfab795cfd96a111edbf9.SC2Replay,300.0,1,0,0.27188727154375003
8118aaacca6bfab795cfd96a111edbf9.SC2Replay,315.0,1,0,0.2765671107984882
8118aaacca6bfab795cfd96a111edbf9.SC2Replay,330.0,1,0,0.29608000950494867
8118aaacca6bfab795cfd96a111edbf9.SC2Replay,345.0,1,0,0.3036144976172509
8118aaacca6bfab795cfd96a111edbf9.SC2Replay,360.0,1,0,0.3059226025688862
8118aaacca6bfab795cfd96a111edbf9.SC2Replay,375.0,1,0,0.35731518629966835
8118aaacca6bfab795cfd96a111edbf9.SC2Replay,390.0,1,0,0.4554646332058815
8118aaacca6bfab795cfd96a111edbf9.SC2Replay,405.0,1,1,0.5229202170422589
8118aaacca6bfab795cfd96a111edbf9.SC2Replay,420.0,1,1,0.5893936432760372
8118aaacca6bfab795cfd96a111edbf9.SC2Replay,435.0,1,1,0.5535562541372018
8118aaacca6bfab795cfd96a111edbf9.SC2Replay,450.0,1,1,0.5392667003144475
897918d64d142d471113d6085da57296.SC2Replay,135.0,0,1,0.5054553579360752
897918d64d142d471113d6085da57296.SC2Replay,150.0,0,0,0.44492585137938495
897918d64d142d471113d6085da57296.SC2Replay,165.0,0,0,0.3694636883758718
897918d64d142d471113d6085da57296.SC2Replay,180.0,0,0,0.3555023117314518
897918d64d142d471113d6085da57296.SC2Replay,195.0,0,0,0.3459247660334494
897918d64d142d471113d6085da57296.SC2Replay,210.0,0,0,0.34244847581207927
897918d64d142d471113d6085da57296.SC2Replay,225.0,0,0,0.40313813652132235
897918d64d142d471113d6085da57296.SC2Replay,240.0,0,0,0.41188213847194743
897918d64d142d471113d6085da57296.SC2Replay,255.0,0,0,0.3192460463367182
897918d64d142d471113d6085da57296.SC2Replay,270.0,0,0,0.26198402303624063
897918d64d142d471113d6085da57296.SC2Replay,285.0,0,0,0.28330231298691466
897918d64d142d471113d6085da57296.SC2Replay,300.0,0,0,0.24697259003432684
897918d64d142d471113d6085da57296.SC2Replay,315.0,0,0,0.2563672994181617
897918d64d142d471113d6085da57296.SC2Replay,330.0,0,0,0.3093363462977094
897918d64d142d471113d6085da57296.SC2Replay,345.0,0,0,0.3655216910260371
897918d64d142d471113d6085da57296.SC2Replay,360.0,0,0,0.43669275226452664
897918d64d142d471113d6085da57296.SC2Replay,375.0,0,0,0.46856226943105794
897918d64d142d471113d6085da57296.SC2Replay,390.0,0,0,0.4621687279039144
897918d64d142d471113d6085da57296.SC2Replay,405.0,0,0,0.47798959947669034
897918d64d142d471113d6085da57296.SC2Replay,420.0,0,0,0.468708367356573
897918d64d142d471113d6085da57296.SC2Replay,435.0,0,0,0.4540898044117496
897918d64d142d471113d6085da57296.SC2Replay,450.0,0,0,0.2827754802444183
897918d64d142d471113d6085da57296.SC2Replay,465.0,0,0,0.36109579989075063
897918d64d142d471113d6085da57296.SC2Replay,480.0,0,1,0.5090523102190275
9afc53ef96dcfb7a0141461bf210966c.SC2Replay,135.0,0,0,0.4251874458796963
9afc53ef96dcfb7a0141461bf210966c.SC2Replay,150.0,0,0,0.42001974652373913
9afc53ef96dcfb7a0141461bf210966c.SC2Replay,165.0,0,0,0.3936076416735604
9afc53ef96dcfb7a0141461bf210966c.SC2Replay,180.0,0,1,0.5660261925411672
9afc53ef96dcfb7a0141461bf210966c.SC2Replay,195.0,0,1,0.5194984611731509
9afc53ef96dcfb7a0141461bf210966c.SC2Replay,210.0,0,1,0.6469704645090125
9afc53ef96dcfb7a0141461bf210966c.SC2Replay,225.0,0,0,0.48734189315049653
9afc53ef96dcfb7a0141461bf210966c.SC2Replay,240.0,0,1,0.5322760589415345
9afc53ef96dcfb7a0141461bf210966c.SC2Replay,255.0,0,1,0.5238872088534433
9afc53ef96dcfb7a0141461bf210966c.SC2Replay,270.0,0,1,0.5198930767005949
9afc53ef96dcfb7a0141461bf210966c.SC2Replay,285.0,0,1,0.5675628655337678
9afc53ef96dcfb7a0141461bf210966c.SC2Replay,300.0,0,1,0.7011331629191857
9afc53ef96dcfb7a0141461bf210966c.SC2Replay,315.0,0,1,0.6701658604495159
9afc53ef96dcfb7a0141461bf210966c.SC2Replay,330.0,0,1,0.7338015377385363
9afc53ef96dcfb7a0141461bf210966c.SC2Replay,345.0,0,1,0.7265586495908614
9afc53ef96dcfb7a0141461bf210966c.SC2Replay,360.0,0,1,0.5289028914507182
9afc53ef96dcfb7a0141461bf210966c.SC2Replay,375.0,0,1,0.5476023649372459
9afc53ef96dcfb7a0141461bf210966c.SC2Replay,390.0,0,1,0.5018576552851831
9afc53ef96dcfb7a0141461bf210966c.SC2Replay,405.0,0,0,0.4680297049831927
9afc53ef96dcfb7a0141461bf210966c.SC2Replay,420.0,0,1,0.5086885297215548
9afc53ef96dcfb7a0141461bf210966c.SC2Replay,435.0,0,1,0.5090291686564372
9afc53ef96dcfb7a0141461bf210966c.SC2Replay,450.0,0,1,0.5139587455096676
9afc53ef96dcfb7a0141461bf210966c.SC2Replay,465.0,0,1,0.6029022419060062
9afc53ef96dcfb7a0141461bf210966c.SC2Replay,480.0,0,0,0.35261667457366064
9afc53ef96dcfb7a0141461bf210966c.SC2Replay,495.0,0,0,0.36504328118151314
9afc53ef96dcfb7a0141461bf210966c.SC2Replay,510.0,0,0,0.3823827231592043
9afc53ef96dcfb7a0141461bf210966c.SC2Replay,525.0,0,1,0.5410696863535305
9afc53ef96dcfb7a0141461bf210966c.SC2Replay,540.0,0,1,0.5154546262777681
9afc53ef96dcfb7a0141461bf210966c.SC2Replay,555.0,0,0,0.4658182061552151
9afc53ef96dcfb7a0141461bf210966c.SC2Replay,570.0,0,0,0.41107110870699115
9afc53ef96dcfb7a0141461bf210966c.SC2Replay,585.0,0,0,0.3534318291629939
9afc53ef96dcfb7a0141461bf210966c.SC2Replay,600.0,0,1,0.6406948927535063
9afc53ef96dcfb7a0141461bf210966c.SC2Replay,615.0,0,0,0.16498323925101296
9afc53ef96dcfb7a0141461bf210966c.SC2Replay,630.0,0,0,0.3495772307247821
9afc53ef96dcfb7a0141461bf210966c.SC2Replay,645.0,0,0,0.2312596485410648
9afc53ef96dcfb7a0141461bf210966c.SC2Replay,660.0,0,0,0.46972069894806273
9afc53ef96dcfb7a0141461bf210966c.SC2Replay,675.0,0,0,0.17076769986779472
9afc53ef96dcfb7a0141461bf210966c.SC2Replay,690.0,0,0,0.16439621577086358
9afc53ef96dcfb7a0141461bf210966c.SC2Replay,705.0,0,0,0.08977849759866409
9afc53ef96dcfb7a0141461bf210966c.SC2Replay,720.0,0,0,0.0711566474057065
9afc53ef96dcfb7a0141461bf210966c.SC2Replay,735.0,0,0,0.22147814410937014
9afc53ef96dcfb7a0141461bf210966c.SC2Replay,750.0,0,0,0.22414607469619244
9afc53ef96dcfb7a0141461bf210966c.SC2Replay,765.0,0,0,0.16172611990993824
9afc53ef96dcfb7a0141461bf210966c.SC2Replay,780.0,0,0,0.10831820033427035
9afc53ef96dcfb7a0141461bf210966c.SC2Replay,795.0,0,0,0.23020992730376505
9afc53ef96dcfb7a0141461bf210966c.SC2Replay,810.0,0,0,0.21539862092630738
9afc53ef96dcfb7a0141461bf210966c.SC2Replay,825.0,0,0,0.15953339988632384
9afc53ef96dcfb7a0141461bf210966c.SC2Replay,840.0,0,0,0.3168810378827273
9afc53ef96dcfb7a0141461bf210966c.SC2Replay,855.0,0,0,0.21816311935336438
9afc53ef96dcfb7a0141461bf210966c.SC2Replay,870.0,0,0,0.0943763620936995
9afc53ef96dcfb7a0141461bf210966c.SC2Replay,885.0,0,0,0.1507479319964832
9afc53ef96dcfb7a0141461bf210966c.SC2Replay,900.0,0,0,0.24612726045702676
9afc53ef96dcfb7a0141461bf210966c.SC2Replay,915.0,0,0,0.41937919827442177
9afc53ef96dcfb7a0141461bf210966c.SC2Replay,930.0,0,0,0.09640808580010847
9afc53ef96dcfb7a0141461bf210966c.SC2Replay,945.0,0,0,0.10185865803177267
9afc53ef96dcfb7a0141461bf210966c.SC2Replay,960.0,0,0,0.20113561940323021
9afc53ef96dcfb7a0141461bf210966c.SC2Replay,975.0,0,0,0.21045602032966879
9d1fc9371066d3350463055727cd5fea.SC2Replay,135.0,1,0,0.2908259822541311
9d1fc9371066d3350463055727cd5fea.SC2Replay,150.0,1,0,0.26760215001842824
9d1fc9371066d3350463055727cd5fea.SC2Replay,165.0,1,0,0.25937863107645265
9d1fc9371066d3350463055727cd5fea.SC2Replay,180.0,1,0,0.27351899754593273
9d1fc9371066d3350463055727cd5fea.SC2Replay,195.0,1,0,0.2663470688879574
9d1fc9371066d3350463055727cd5fea.SC2Replay,210.0,1,0,0.30583130539967773
9d1fc9371066d3350463055727cd5fea.SC2Replay,225.0,1,0,0.3937827067483122
9d1fc9371066d3350463055727cd5fea.SC2Replay,240.0,1,0,0.4015904784303669
9d1fc9371066d3350463055727cd5fea.SC2Replay,255.0,1,0,0.3228769307623154
9d1fc9371066d3350463055727cd5fea.SC2Replay,270.0,1,0,0.3352176352980742
9d1fc9371066d3350463055727cd5fea.SC2Replay,285.0,1,0,0.2837885468070474
9d1fc9371066d3350463055727cd5fea.SC2Replay,300.0,1,0,0.3412393261669394
9d1fc9371066d3350463055727cd5fea.SC2Replay,315.0,1,0,0.35416490562221936
9d1fc9371066d3350463055727cd5fea.SC2Replay,330.0,1,0,0.3146476464057238
9d1fc9371066d3350463055727cd5fea.SC2Replay,345.0,1,0,0.35815445382353456
9d1fc9371066d3350463055727cd5fea.SC2Replay,360.0,1,0,0.386878399568809
9d1fc9371066d3350463055727cd5fea.SC2Replay,375.0,1,0,0.41365224354414526
a4111d0102c6bc8693e3babd493be1ae.SC2Replay,135.0,1,0,0.43220553460089495
a4111d0102c6bc8693e3babd493be1ae.SC2Replay,150.0,1,0,0.47747777610757286
a4111d0102c6bc8693e3babd493be1ae.SC2Replay,165.0,1,0,0.4125581335966583
a4111d0102c6bc8693e3babd493be1ae.SC2Replay,180.0,1,0,0.4408874821814154
a4111d0102c6bc8693e3babd493be1ae.SC2Replay,195.0,1,0,0.4291592382218468
a4111d0102c6bc8693e3babd493be1ae.SC2Replay,210.0,1,0,0.4286540859854562
a4111d0102c6bc8693e3babd493be1ae.SC2Replay,225.0,1,0,0.35841978058115176
a4111d0102c6bc8693e3babd493be1ae.SC2Replay,240.0,1,0,0.34209190077343915
a4111d0102c6bc8693e3babd493be1ae.SC2Replay,255.0,1,0,0.40280200084866136
a4111d0102c6bc8693e3babd493be1ae.SC2Replay,270.0,1,0,0.32270575072251734
a4111d0102c6bc8693e3babd493be1ae.SC2Replay,285.0,1,0,0.4328482537269586
a4111d0102c6bc8693e3babd493be1ae.SC2Replay,300.0,1,0,0.4443057898915261
a4111d0102c6bc8693e3babd493be1ae.SC2Replay,315.0,1,0,0.4764759287044782
a4111d0102c6bc8693e3babd493be1ae.SC2Replay,330.0,1,0,0.4473195202902606
a4111d0102c6bc8693e3babd493be1ae.SC2Replay,345.0,1,1,0.5522569205607666
a4111d0102c6bc8693e3babd493be1ae.SC2Replay,360.0,1,0,0.4584935024891708
a4111d0102c6bc8693e3babd493be1ae.SC2Replay,375.0,1,1,0.5133940444861707
a4111d0102c6bc8693e3babd493be1ae.SC2Replay,390.0,1,0,0.4915722801759814
a4111d0102c6bc8693e3babd493be1ae.SC2Replay,405.0,1,0,0.49262996651042384
a4111d0102c6bc8693e3babd493be1ae.SC2Replay,420.0,1,1,0.5168994771116125
a4111d0102c6bc8693e3babd493be1ae.SC2Replay,435.0,1,0,0.4393968066663215
a4111d0102c6bc8693e3babd493be1ae.SC2Replay,450.0,1,1,0.5028376103236835
a4111d0102c6bc8693e3babd493be1ae.SC2Replay,465.0,1,0,0.4897057082631531
a4111d0102c6bc8693e3babd493be1ae.SC2Replay,480.0,1,0,0.368169020426829
a4111d0102c6bc8693e3babd493be1ae.SC2Replay,495.0,1,0,0.3322414997542192
a4111d0102c6bc8693e3babd493be1ae.SC2Replay,510.0,1,0,0.3764163447028256
a4111d0102c6bc8693e3babd493be1ae.SC2Replay,525.0,1,0,0.4826261239565413
a4111d0102c6bc8693e3babd493be1ae.SC2Replay,540.0,1,0,0.41581890692769685
a4111d0102c6bc8693e3babd493be1ae.SC2Replay,555.0,1,0,0.2684255408770072
a4111d0102c6bc8693e3babd493be1ae.SC2Replay,570.0,1,0,0.39149691050142693
a4111d0102c6bc8693e3babd493be1ae.SC2Replay,585.0,1,0,0.4067393790454376
a4111d0102c6bc8693e3babd493be1ae.SC2Replay,600.0,1,0,0.4628858283582209
a4111d0102c6bc8693e3babd493be1ae.SC2Replay,615.0,1,1,0.5360168130454971
a4111d0102c6bc8693e3babd493be1ae.SC2Replay,630.0,1,1,0.5691533449290804
a4111d0102c6bc8693e3babd493be1ae.SC2Replay,645.0,1,1,0.6060991412869365
a4111d0102c6bc8693e3babd493be1ae.SC2Replay,660.0,1,1,0.6082395405970831
a4111d0102c6bc8693e3babd493be1ae.SC2Replay,675.0,1,1,0.6774811554281378
a4111d0102c6bc8693e3babd493be1ae.SC2Replay,690.0,1,1,0.6221692116020694
a4111d0102c6bc8693e3babd493be1ae.SC2Replay,705.0,1,1,0.6205515444424051
a4111d0102c6bc8693e3babd493be1ae.SC2Replay,720.0,1,1,0.6919564603522141
a4111d0102c6bc8693e3babd493be1ae.SC2Replay,735.0,1,1,0.7768070656210107
a4111d0102c6bc8693e3babd493be1ae.SC2Replay,750.0,1,1,0.7507355162751403
a4111d0102c6bc8693e3babd493be1ae.SC2Replay,765.0,1,1,0.601235598224533
a4111d0102c6bc8693e3babd493be1ae.SC2Replay,780.0,1,1,0.6355513889218264
a4111d0102c6bc8693e3babd493be1ae.SC2Replay,795.0,1,1,0.5898901714971588
a4111d0102c6bc8693e3babd493be1ae.SC2Replay,810.0,1,1,0.642420754036226
a4111d0102c6bc8693e3babd493be1ae.SC2Replay,825.0,1,1,0.5245726423991338
a4111d0102c6bc8693e3babd493be1ae.SC2Replay,840.0,1,1,0.5040308262647899
a4111d0102c6bc8693e3babd493be1ae.SC2Replay,855.0,1,0,0.3373988832669205
a4111d0102c6bc8693e3babd493be1ae.SC2Replay,870.0,1,0,0.3791714399846999
a4111d0102c6bc8693e3babd493be1ae.SC2Replay,885.0,1,0,0.38673295560324555
a4111d0102c6bc8693e3babd493be1ae.SC2Replay,900.0,1,1,0.573302893858551
a4111d0102c6bc8693e3babd493be1ae.SC2Replay,915.0,1,1,0.5898161009631533
a4111d0102c6bc8693e3babd493be1ae.SC2Replay,930.0,1,1,0.5441343267120432
a4111d0102c6bc8693e3babd493be1ae.SC2Replay,945.0,1,1,0.6569519123518716
a4111d0102c6bc8693e3babd493be1ae.SC2Replay,960.0,1,1,0.5907880513478994
a4111d0102c6bc8693e3babd493be1ae.SC2Replay,975.0,1,1,0.5316462462438833
a4111d0102c6bc8693e3babd493be1ae.SC2Replay,990.0,1,0,0.4662882532032783
a4111d0102c6bc8693e3babd493be1ae.SC2Replay,1005.0,1,1,0.6624681064426863
a4111d0102c6bc8693e3babd493be1ae.SC2Replay,1020.0,1,1,0.5250569571320831
a4111d0102c6bc8693e3babd493be1ae.SC2Replay,1035.0,1,1,0.506264980716246
a4111d0102c6bc8693e3babd493be1ae.SC2Replay,1050.0,1,1,0.8143824597757426
a4111d0102c6bc8693e3babd493be1ae.SC2Replay,1065.0,1,1,0.5395484875478755
a980f11f4957d6aa5f5abe395504941a.SC2Replay,135.0,1,1,0.7526625134810709
a980f11f4957d6aa5f5abe395504941a.SC2Replay,150.0,1,1,0.7075539148051675
a980f11f4957d6aa5f5abe395504941a.SC2Replay,165.0,1,1,0.7327855506027545
a980f11f4957d6aa5f5abe395504941a.SC2Replay,180.0,1,1,0.7522112456156346
a980f11f4957d6aa5f5abe395504941a.SC2Replay,195.0,1,1,0.7623210612496261
a980f11f4957d6aa5f5abe395504941a.SC2Replay,210.0,1,1,0.7249671462178516
a980f11f4957d6aa5f5abe395504941a.SC2Replay,225.0,1,1,0.5250949403333353
a980f11f4957d6aa5f5abe395504941a.SC2Replay,240.0,1,1,0.5533099930344645
a980f11f4957d6aa5f5abe395504941a.SC2Replay,255.0,1,1,0.5486174477421133
a980f11f4957d6aa5f5abe395504941a.SC2Replay,270.0,1,1,0.5766717837326328
a980f11f4957d6aa5f5abe395504941a.SC2Replay,285.0,1,1,0.5214516760355419
a980f11f4957d6aa5f5abe395504941a.SC2Replay,300.0,1,1,0.5934374113677804
a980f11f4957d6aa5f5abe395504941a.SC2Replay,315.0,1,1,0.5525177749943764
a980f11f4957d6aa5f5abe395504941a.SC2Replay,330.0,1,1,0.7096658551118031
a980f11f4957d6aa5f5abe395504941a.SC2Replay,345.0,1,1,0.6354675609884382
a980f11f4957d6aa5f5abe395504941a.SC2Replay,360.0,1,1,0.6400830151817537
a980f11f4957d6aa5f5abe395504941a.SC2Replay,375.0,1,1,0.6545404453972765
a980f11f4957d6aa5f5abe395504941a.SC2Replay,390.0,1,1,0.5953973853082922
a980f11f4957d6aa5f5abe395504941a.SC2Replay,405.0,1,1,0.6810616188869794
a980f11f4957d6aa5f5abe395504941a.SC2Replay,420.0,1,1,0.7173716650322497
a980f11f4957d6aa5f5abe395504941a.SC2Replay,435.0,1,1,0.7929509100493434
a980f11f4957d6aa5f5abe395504941a.SC2Replay,450.0,1,1,0.7565729862092467
a980f11f4957d6aa5f5abe395504941a.SC2Replay,465.0,1,1,0.761826967549329
a980f11f4957d6aa5f5abe395504941a.SC2Replay,480.0,1,1,0.8132024781393569
a980f11f4957d6aa5f5abe395504941a.SC2Replay,495.0,1,1,0.7075645274508567
