replay_id,time_sec,y_true,y_pred,y_prob
83de4be5930cf891a03c5fa24d420fc1.SC2Replay,465.0,0,1,0.6330925226211548
83de4be5930cf891a03c5fa24d420fc1.SC2Replay,735.0,0,1,0.6196154952049255
83de4be5930cf891a03c5fa24d420fc1.SC2Replay,750.0,0,1,0.6033539772033691
83de4be5930cf891a03c5fa24d420fc1.SC2Replay,795.0,0,1,0.5291082859039307
83de4be5930cf891a03c5fa24d420fc1.SC2Replay,885.0,0,0,0.37692397832870483
83de4be5930cf891a03c5fa24d420fc1.SC2Replay,990.0,0,0,0.482855886220932
83de4be5930cf891a03c5fa24d420fc1.SC2Replay,1005.0,0,1,0.5996885895729065
83de4be5930cf891a03c5fa24d420fc1.SC2Replay,1020.0,0,1,0.7068157196044922
83de4be5930cf891a03c5fa24d420fc1.SC2Replay,1035.0,0,1,0.6502791047096252
83de4be5930cf891a03c5fa24d420fc1.SC2Replay,1095.0,0,1,0.6042525768280029
83de4be5930cf891a03c5fa24d420fc1.SC2Replay,1110.0,0,0,0.4833768606185913
83de4be5930cf891a03c5fa24d420fc1.SC2Replay,1155.0,0,0,0.41441190242767334
83de4be5930cf891a03c5fa24d420fc1.SC2Replay,1170.0,0,0,0.47711309790611267
83de4be5930cf891a03c5fa24d420fc1.SC2Replay,1185.0,0,0,0.4917285740375519
83de4be5930cf891a03c5fa24d420fc1.SC2Replay,1260.0,0,0,0.2851594388484955
83de4be5930cf891a03c5fa24d420fc1.SC2Replay,1290.0,0,1,0.5112905502319336
83de4be5930cf891a03c5fa24d420fc1.SC2Replay,1410.0,0,0,0.39774090051651
83de4be5930cf891a03c5fa24d420fc1.SC2Replay,1440.0,0,0,0.40052899718284607
83de4be5930cf891a03c5fa24d420fc1.SC2Replay,1485.0,0,0,0.3933337926864624
83de4be5930cf891a03c5fa24d420fc1.SC2Replay,1515.0,0,0,0.3523004353046417
83de4be5930cf891a03c5fa24d420fc1.SC2Replay,1530.0,0,0,0.2768946886062622
83de4be5930cf891a03c5fa24d420fc1.SC2Replay,1545.0,0,0,0.3018547296524048
83fd48fc427343babb2caa2df2c70c24.SC2Replay,165.0,1,0,0.45191437005996704
83fd48fc427343babb2caa2df2c70c24.SC2Replay,240.0,1,0,0.446538507938385
84172c3f5bf0ce5bfdcd5a01d6a3435b.SC2Replay,165.0,0,1,0.5094572901725769
84172c3f5bf0ce5bfdcd5a01d6a3435b.SC2Replay,180.0,0,0,0.4809073805809021
84172c3f5bf0ce5bfdcd5a01d6a3435b.SC2Replay,300.0,0,0,0.3589024841785431
84172c3f5bf0ce5bfdcd5a01d6a3435b.SC2Replay,315.0,0,0,0.3670850396156311
84172c3f5bf0ce5bfdcd5a01d6a3435b.SC2Replay,345.0,0,0,0.4173622727394104
84172c3f5bf0ce5bfdcd5a01d6a3435b.SC2Replay,390.0,0,1,0.5589704513549805
844f14e98fe032ccb2e1df8efeb86032.SC2Replay,180.0,0,1,0.5072402954101562
844f14e98fe032ccb2e1df8efeb86032.SC2Replay,225.0,0,1,0.5537993311882019
844f14e98fe032ccb2e1df8efeb86032.SC2Replay,435.0,0,1,0.5777106881141663
848260553808afb817d47ee63ebb0a72.SC2Replay,255.0,0,1,0.6419240832328796
848260553808afb817d47ee63ebb0a72.SC2Replay,405.0,0,1,0.6856322288513184
848260553808afb817d47ee63ebb0a72.SC2Replay,750.0,0,0,0.13638006150722504
848260553808afb817d47ee63ebb0a72.SC2Replay,765.0,0,0,0.1706622689962387
848260553808afb817d47ee63ebb0a72.SC2Replay,855.0,0,0,0.16060926020145416
848260553808afb817d47ee63ebb0a72.SC2Replay,1020.0,0,0,0.2128366231918335
848260553808afb817d47ee63ebb0a72.SC2Replay,1080.0,0,0,0.2378351092338562
856609b854995bcd8685df59938b19aa.SC2Replay,135.0,1,1,0.5037370324134827
856609b854995bcd8685df59938b19aa.SC2Replay,165.0,1,1,0.5055727958679199
856609b854995bcd8685df59938b19aa.SC2Replay,360.0,1,0,0.45781612396240234
856609b854995bcd8685df59938b19aa.SC2Replay,465.0,1,0,0.3864845335483551
856609b854995bcd8685df59938b19aa.SC2Replay,525.0,1,1,0.5194423794746399
856609b854995bcd8685df59938b19aa.SC2Replay,570.0,1,1,0.5883098840713501
858f39e132f692da4ed7c40baab61d2a.SC2Replay,210.0,1,0,0.43446704745292664
858f39e132f692da4ed7c40baab61d2a.SC2Replay,465.0,1,1,0.6247986555099487
858f39e132f692da4ed7c40baab61d2a.SC2Replay,570.0,1,1,0.5375261902809143
858f39e132f692da4ed7c40baab61d2a.SC2Replay,600.0,1,1,0.6175382733345032
85a706a7bd9c7a7c675a5ce3044c47f4.SC2Replay,165.0,0,1,0.5952027440071106
85a706a7bd9c7a7c675a5ce3044c47f4.SC2Replay,195.0,0,1,0.7116739749908447
85a706a7bd9c7a7c675a5ce3044c47f4.SC2Replay,210.0,0,1,0.6046687960624695
85a706a7bd9c7a7c675a5ce3044c47f4.SC2Replay,240.0,0,1,0.6428037881851196
85a706a7bd9c7a7c675a5ce3044c47f4.SC2Replay,360.0,0,1,0.5227164626121521
85a706a7bd9c7a7c675a5ce3044c47f4.SC2Replay,435.0,0,1,0.5228081345558167
85a706a7bd9c7a7c675a5ce3044c47f4.SC2Replay,480.0,0,0,0.3350999653339386
85a706a7bd9c7a7c675a5ce3044c47f4.SC2Replay,510.0,0,0,0.37280216813087463
85cfb54e5d9249756cadce562b375dec.SC2Replay,255.0,0,0,0.44558313488960266
85cfb54e5d9249756cadce562b375dec.SC2Replay,315.0,0,1,0.6698222756385803
85cfb54e5d9249756cadce562b375dec.SC2Replay,360.0,0,1,0.66963791847229
85cfb54e5d9249756cadce562b375dec.SC2Replay,375.0,0,1,0.6525179743766785
85cfb54e5d9249756cadce562b375dec.SC2Replay,435.0,0,0,0.313351571559906
85cfb54e5d9249756cadce562b375dec.SC2Replay,450.0,0,0,0.2278139740228653
85dae8c5a7d522e1ab5c7e1403158c07.SC2Replay,180.0,1,0,0.48215267062187195
85dae8c5a7d522e1ab5c7e1403158c07.SC2Replay,210.0,1,0,0.49502041935920715
85dae8c5a7d522e1ab5c7e1403158c07.SC2Replay,225.0,1,0,0.49429619312286377
85dae8c5a7d522e1ab5c7e1403158c07.SC2Replay,285.0,1,1,0.5613198280334473
85e9488d4849fafad8f21d2bc15357cd.SC2Replay,135.0,1,1,0.5891490578651428
85e9488d4849fafad8f21d2bc15357cd.SC2Replay,510.0,1,1,0.6373907327651978
85e9488d4849fafad8f21d2bc15357cd.SC2Replay,600.0,1,0,0.44269341230392456
85e9488d4849fafad8f21d2bc15357cd.SC2Replay,630.0,1,1,0.5889630913734436
85e9488d4849fafad8f21d2bc15357cd.SC2Replay,645.0,1,1,0.5439297556877136
85e9488d4849fafad8f21d2bc15357cd.SC2Replay,660.0,1,1,0.534015417098999
861ce49d02c015a85d13333b3f5c972f.SC2Replay,165.0,0,1,0.5716661214828491
86231c509e12416205f659266de60624.SC2Replay,165.0,0,0,0.4317890703678131
86678afceec44be4c3166cb6ea24b4b4.SC2Replay,135.0,0,0,0.44524046778678894
86678afceec44be4c3166cb6ea24b4b4.SC2Replay,150.0,0,1,0.552141010761261
86678afceec44be4c3166cb6ea24b4b4.SC2Replay,210.0,0,0,0.42368271946907043
86678afceec44be4c3166cb6ea24b4b4.SC2Replay,240.0,0,0,0.47238218784332275
86678afceec44be4c3166cb6ea24b4b4.SC2Replay,270.0,0,0,0.4180113673210144
86678afceec44be4c3166cb6ea24b4b4.SC2Replay,330.0,0,0,0.47182783484458923
86678afceec44be4c3166cb6ea24b4b4.SC2Replay,360.0,0,0,0.3344944715499878
86678afceec44be4c3166cb6ea24b4b4.SC2Replay,465.0,0,1,0.5533080697059631
86d3e0c0eb22a2685128de13c1155257.SC2Replay,135.0,1,1,0.5455968379974365
86d3e0c0eb22a2685128de13c1155257.SC2Replay,180.0,1,0,0.4279107451438904
876ffd35078317089729b8c94d8efaab.SC2Replay,225.0,1,1,0.5738046169281006
876ffd35078317089729b8c94d8efaab.SC2Replay,405.0,1,1,0.5516828298568726
876ffd35078317089729b8c94d8efaab.SC2Replay,585.0,1,1,0.6803486943244934
876ffd35078317089729b8c94d8efaab.SC2Replay,735.0,1,1,0.8179172277450562
876ffd35078317089729b8c94d8efaab.SC2Replay,750.0,1,1,0.8050989508628845
876ffd35078317089729b8c94d8efaab.SC2Replay,765.0,1,1,0.8391764163970947
8782a9949803fbc74054b979899941f5.SC2Replay,240.0,1,0,0.49996984004974365
8782a9949803fbc74054b979899941f5.SC2Replay,300.0,1,1,0.74587082862854
8782a9949803fbc74054b979899941f5.SC2Replay,315.0,1,1,0.7236272096633911
8782a9949803fbc74054b979899941f5.SC2Replay,360.0,1,1,0.6965606212615967
8782a9949803fbc74054b979899941f5.SC2Replay,480.0,1,1,0.6564628481864929
8782a9949803fbc74054b979899941f5.SC2Replay,495.0,1,1,0.6637908816337585
8782a9949803fbc74054b979899941f5.SC2Replay,510.0,1,1,0.6839621663093567
8782a9949803fbc74054b979899941f5.SC2Replay,540.0,1,1,0.6792952418327332
8782a9949803fbc74054b979899941f5.SC2Replay,570.0,1,1,0.6827322244644165
8782a9949803fbc74054b979899941f5.SC2Replay,585.0,1,1,0.6510683298110962
8782a9949803fbc74054b979899941f5.SC2Replay,810.0,1,1,0.5329195261001587
87a62b7b93ce34bab953d780d3b8b785.SC2Replay,165.0,1,1,0.620502769947052
87a62b7b93ce34bab953d780d3b8b785.SC2Replay,225.0,1,1,0.6853241920471191
87a62b7b93ce34bab953d780d3b8b785.SC2Replay,240.0,1,1,0.6648625731468201
87a62b7b93ce34bab953d780d3b8b785.SC2Replay,480.0,1,1,0.7163599729537964
87a62b7b93ce34bab953d780d3b8b785.SC2Replay,525.0,1,1,0.5667217969894409
87a62b7b93ce34bab953d780d3b8b785.SC2Replay,645.0,1,1,0.5522730350494385
87a62b7b93ce34bab953d780d3b8b785.SC2Replay,690.0,1,1,0.5939162969589233
87a62b7b93ce34bab953d780d3b8b785.SC2Replay,855.0,1,1,0.6515127420425415
87a62b7b93ce34bab953d780d3b8b785.SC2Replay,1065.0,1,1,0.6615685224533081
87a62b7b93ce34bab953d780d3b8b785.SC2Replay,1110.0,1,1,0.7491471171379089
87cd5eadb4b2de50c8760d06b96704cc.SC2Replay,150.0,1,0,0.4944685697555542
882b136d5c29055c11434d78a99b4935.SC2Replay,180.0,0,1,0.5296459197998047
882b136d5c29055c11434d78a99b4935.SC2Replay,195.0,0,1,0.5364314913749695
882b136d5c29055c11434d78a99b4935.SC2Replay,240.0,0,1,0.6275366544723511
882b136d5c29055c11434d78a99b4935.SC2Replay,255.0,0,1,0.6657193899154663
882b136d5c29055c11434d78a99b4935.SC2Replay,300.0,0,1,0.6735227108001709
882b136d5c29055c11434d78a99b4935.SC2Replay,330.0,0,1,0.635755181312561
886bf06c7dac79425d60811984d1f1c4.SC2Replay,150.0,0,1,0.524196207523346
886bf06c7dac79425d60811984d1f1c4.SC2Replay,285.0,0,1,0.6543816328048706
886bf06c7dac79425d60811984d1f1c4.SC2Replay,330.0,0,0,0.4660821855068207
886bf06c7dac79425d60811984d1f1c4.SC2Replay,435.0,0,1,0.5208209156990051
886bf06c7dac79425d60811984d1f1c4.SC2Replay,645.0,0,1,0.5556448698043823
886bf06c7dac79425d60811984d1f1c4.SC2Replay,660.0,0,1,0.551657497882843
886bf06c7dac79425d60811984d1f1c4.SC2Replay,795.0,0,1,0.5067300200462341
886bf06c7dac79425d60811984d1f1c4.SC2Replay,810.0,0,0,0.392143189907074
886bf06c7dac79425d60811984d1f1c4.SC2Replay,960.0,0,1,0.5859145522117615
886bf06c7dac79425d60811984d1f1c4.SC2Replay,1125.0,0,1,0.7752994298934937
886bf06c7dac79425d60811984d1f1c4.SC2Replay,1140.0,0,1,0.7501907348632812
886bf06c7dac79425d60811984d1f1c4.SC2Replay,1155.0,0,1,0.6205763816833496
886bf06c7dac79425d60811984d1f1c4.SC2Replay,1200.0,0,1,0.8257670402526855
886bf06c7dac79425d60811984d1f1c4.SC2Replay,1365.0,0,1,0.6685606837272644
886bf06c7dac79425d60811984d1f1c4.SC2Replay,1635.0,0,0,0.4131271541118622
887018f0bb3f42d480de8e05029ab794.SC2Replay,135.0,0,1,0.5827611684799194
887018f0bb3f42d480de8e05029ab794.SC2Replay,210.0,0,0,0.4194183945655823
887018f0bb3f42d480de8e05029ab794.SC2Replay,225.0,0,0,0.4873628318309784
887018f0bb3f42d480de8e05029ab794.SC2Replay,270.0,0,1,0.5589919090270996
887018f0bb3f42d480de8e05029ab794.SC2Replay,300.0,0,0,0.47265174984931946
887018f0bb3f42d480de8e05029ab794.SC2Replay,315.0,0,0,0.4991854131221771
887018f0bb3f42d480de8e05029ab794.SC2Replay,330.0,0,1,0.5785622000694275
887018f0bb3f42d480de8e05029ab794.SC2Replay,390.0,0,0,0.4212094247341156
887018f0bb3f42d480de8e05029ab794.SC2Replay,435.0,0,0,0.36875641345977783
887018f0bb3f42d480de8e05029ab794.SC2Replay,450.0,0,0,0.4878770709037781
887018f0bb3f42d480de8e05029ab794.SC2Replay,495.0,0,0,0.25400403141975403
88d3c4a8db20de40e76ea3a883028c4e.SC2Replay,165.0,1,0,0.4067995846271515
88d3c4a8db20de40e76ea3a883028c4e.SC2Replay,405.0,1,1,0.6498020887374878
88d3c4a8db20de40e76ea3a883028c4e.SC2Replay,465.0,1,1,0.7074995636940002
88eb0f28bca3b7053fc45929fd25fab6.SC2Replay,225.0,1,0,0.47262948751449585
88eb0f28bca3b7053fc45929fd25fab6.SC2Replay,270.0,1,0,0.38519561290740967
88eb0f28bca3b7053fc45929fd25fab6.SC2Replay,300.0,1,0,0.37297356128692627
88eb0f28bca3b7053fc45929fd25fab6.SC2Replay,315.0,1,0,0.38455432653427124
88eb0f28bca3b7053fc45929fd25fab6.SC2Replay,330.0,1,0,0.38070693612098694
88eb0f28bca3b7053fc45929fd25fab6.SC2Replay,375.0,1,1,0.5172968506813049
88eb0f28bca3b7053fc45929fd25fab6.SC2Replay,390.0,1,0,0.4313664734363556
88eb0f28bca3b7053fc45929fd25fab6.SC2Replay,510.0,1,1,0.5976232290267944
88eb0f28bca3b7053fc45929fd25fab6.SC2Replay,525.0,1,1,0.5243611931800842
88f61f4fa65f84aa2358ee161b441707.SC2Replay,150.0,0,0,0.4894179403781891
88f61f4fa65f84aa2358ee161b441707.SC2Replay,210.0,0,0,0.4328913390636444
88f61f4fa65f84aa2358ee161b441707.SC2Replay,240.0,0,0,0.4123298227787018
88f61f4fa65f84aa2358ee161b441707.SC2Replay,270.0,0,0,0.3711465299129486
88f61f4fa65f84aa2358ee161b441707.SC2Replay,315.0,0,0,0.36007362604141235
88f61f4fa65f84aa2358ee161b441707.SC2Replay,345.0,0,0,0.28551942110061646
88f61f4fa65f84aa2358ee161b441707.SC2Replay,360.0,0,0,0.32373949885368347
88f61f4fa65f84aa2358ee161b441707.SC2Replay,450.0,0,0,0.4749218225479126
88f61f4fa65f84aa2358ee161b441707.SC2Replay,525.0,0,1,0.5530523657798767
891126b729859e1a07ef38be7d844062.SC2Replay,165.0,1,1,0.6683453321456909
891126b729859e1a07ef38be7d844062.SC2Replay,240.0,1,1,0.6319535970687866
891126b729859e1a07ef38be7d844062.SC2Replay,315.0,1,1,0.7360054850578308
894d4569f62f9af7f15d8e4e59224d0a.SC2Replay,210.0,1,0,0.4949250817298889
894d4569f62f9af7f15d8e4e59224d0a.SC2Replay,225.0,1,1,0.5072227716445923
894d4569f62f9af7f15d8e4e59224d0a.SC2Replay,345.0,1,0,0.4781043231487274
894d4569f62f9af7f15d8e4e59224d0a.SC2Replay,435.0,1,0,0.44623830914497375
894d4569f62f9af7f15d8e4e59224d0a.SC2Replay,585.0,1,0,0.26852405071258545
894d4569f62f9af7f15d8e4e59224d0a.SC2Replay,630.0,1,0,0.22161078453063965
894d4569f62f9af7f15d8e4e59224d0a.SC2Replay,660.0,1,0,0.21650676429271698
894e092797fab2348e936bae8f18ae3f.SC2Replay,135.0,1,0,0.45242854952812195
894e092797fab2348e936bae8f18ae3f.SC2Replay,165.0,1,0,0.41637811064720154
894e092797fab2348e936bae8f18ae3f.SC2Replay,225.0,1,1,0.5526127815246582
894e092797fab2348e936bae8f18ae3f.SC2Replay,300.0,1,0,0.49620890617370605
894e092797fab2348e936bae8f18ae3f.SC2Replay,360.0,1,0,0.4247682988643646
894e092797fab2348e936bae8f18ae3f.SC2Replay,510.0,1,1,0.6382449865341187
894e092797fab2348e936bae8f18ae3f.SC2Replay,585.0,1,1,0.5900092124938965
894e092797fab2348e936bae8f18ae3f.SC2Replay,765.0,1,1,0.6375427842140198
894e092797fab2348e936bae8f18ae3f.SC2Replay,810.0,1,1,0.5581182241439819
894e092797fab2348e936bae8f18ae3f.SC2Replay,900.0,1,1,0.5960904955863953
894e092797fab2348e936bae8f18ae3f.SC2Replay,945.0,1,1,0.5650819540023804
894e092797fab2348e936bae8f18ae3f.SC2Replay,960.0,1,1,0.5719782710075378
894e092797fab2348e936bae8f18ae3f.SC2Replay,1005.0,1,1,0.5751636028289795
894e092797fab2348e936bae8f18ae3f.SC2Replay,1035.0,1,1,0.527258038520813
894e092797fab2348e936bae8f18ae3f.SC2Replay,1050.0,1,1,0.5398588180541992
894e092797fab2348e936bae8f18ae3f.SC2Replay,1095.0,1,0,0.3938252329826355
894e092797fab2348e936bae8f18ae3f.SC2Replay,1155.0,1,0,0.36701300740242004
894e092797fab2348e936bae8f18ae3f.SC2Replay,1185.0,1,0,0.37217622995376587
894e092797fab2348e936bae8f18ae3f.SC2Replay,1290.0,1,0,0.35501259565353394
894e092797fab2348e936bae8f18ae3f.SC2Replay,1335.0,1,0,0.30521881580352783
894e092797fab2348e936bae8f18ae3f.SC2Replay,1410.0,1,0,0.3899303674697876
894e092797fab2348e936bae8f18ae3f.SC2Replay,1485.0,1,0,0.4203411042690277
894e092797fab2348e936bae8f18ae3f.SC2Replay,1530.0,1,1,0.5745806097984314
894e092797fab2348e936bae8f18ae3f.SC2Replay,1560.0,1,0,0.4717564582824707
8957325af6f53c1a104d2f5161c21c73.SC2Replay,255.0,1,0,0.4921776056289673
8957325af6f53c1a104d2f5161c21c73.SC2Replay,375.0,1,1,0.6868559122085571
8957325af6f53c1a104d2f5161c21c73.SC2Replay,405.0,1,1,0.6938397288322449
8957325af6f53c1a104d2f5161c21c73.SC2Replay,480.0,1,1,0.7187361121177673
8957325af6f53c1a104d2f5161c21c73.SC2Replay,495.0,1,1,0.7104465961456299
8957325af6f53c1a104d2f5161c21c73.SC2Replay,510.0,1,1,0.6781793832778931
8957325af6f53c1a104d2f5161c21c73.SC2Replay,525.0,1,1,0.7206400036811829
8957325af6f53c1a104d2f5161c21c73.SC2Replay,570.0,1,1,0.6032683253288269
8957325af6f53c1a104d2f5161c21c73.SC2Replay,600.0,1,1,0.7319498658180237
8957325af6f53c1a104d2f5161c21c73.SC2Replay,645.0,1,1,0.7296169400215149
8957325af6f53c1a104d2f5161c21c73.SC2Replay,675.0,1,1,0.7048866748809814
8957325af6f53c1a104d2f5161c21c73.SC2Replay,705.0,1,1,0.6303327083587646
8957325af6f53c1a104d2f5161c21c73.SC2Replay,735.0,1,1,0.6624253392219543
8970b87f0b76243aec94613c7d72cd79.SC2Replay,210.0,1,1,0.5319751501083374
8970b87f0b76243aec94613c7d72cd79.SC2Replay,225.0,1,1,0.5766900181770325
8970b87f0b76243aec94613c7d72cd79.SC2Replay,270.0,1,1,0.5433100461959839
8970b87f0b76243aec94613c7d72cd79.SC2Replay,300.0,1,1,0.5622859001159668
8970b87f0b76243aec94613c7d72cd79.SC2Replay,375.0,1,0,0.46747472882270813
8970b87f0b76243aec94613c7d72cd79.SC2Replay,390.0,1,1,0.5857906937599182
8970b87f0b76243aec94613c7d72cd79.SC2Replay,450.0,1,0,0.4686553180217743
8970b87f0b76243aec94613c7d72cd79.SC2Replay,510.0,1,1,0.5892226099967957
8970b87f0b76243aec94613c7d72cd79.SC2Replay,585.0,1,1,0.5375006794929504
8970b87f0b76243aec94613c7d72cd79.SC2Replay,675.0,1,1,0.697391927242279
8970b87f0b76243aec94613c7d72cd79.SC2Replay,705.0,1,1,0.7213491201400757
8970b87f0b76243aec94613c7d72cd79.SC2Replay,780.0,1,0,0.47194451093673706
8970b87f0b76243aec94613c7d72cd79.SC2Replay,795.0,1,0,0.43364062905311584
8970b87f0b76243aec94613c7d72cd79.SC2Replay,810.0,1,0,0.3686459958553314
8970b87f0b76243aec94613c7d72cd79.SC2Replay,825.0,1,0,0.3912888169288635
8970b87f0b76243aec94613c7d72cd79.SC2Replay,870.0,1,0,0.42333436012268066
8970b87f0b76243aec94613c7d72cd79.SC2Replay,930.0,1,0,0.45680028200149536
8970b87f0b76243aec94613c7d72cd79.SC2Replay,960.0,1,1,0.5663818717002869
89e510bc55506ccbe95a0ac5496ee142.SC2Replay,150.0,0,1,0.5667839646339417
89e510bc55506ccbe95a0ac5496ee142.SC2Replay,180.0,0,1,0.500196099281311
89e510bc55506ccbe95a0ac5496ee142.SC2Replay,240.0,0,1,0.6475006341934204
89e510bc55506ccbe95a0ac5496ee142.SC2Replay,285.0,0,1,0.5019620656967163
89e510bc55506ccbe95a0ac5496ee142.SC2Replay,315.0,0,1,0.6015264987945557
89e510bc55506ccbe95a0ac5496ee142.SC2Replay,360.0,0,1,0.6928000450134277
89e510bc55506ccbe95a0ac5496ee142.SC2Replay,390.0,0,1,0.5855993628501892
89e510bc55506ccbe95a0ac5496ee142.SC2Replay,480.0,0,1,0.5018560290336609
89e510bc55506ccbe95a0ac5496ee142.SC2Replay,495.0,0,1,0.5954931378364563
89e510bc55506ccbe95a0ac5496ee142.SC2Replay,585.0,0,0,0.45840591192245483
89e510bc55506ccbe95a0ac5496ee142.SC2Replay,615.0,0,1,0.5098758339881897
89e510bc55506ccbe95a0ac5496ee142.SC2Replay,645.0,0,1,0.5953873991966248
89e63c20ba0cb608a5d2e65993785b30.SC2Replay,450.0,1,1,0.5392224788665771
89e63c20ba0cb608a5d2e65993785b30.SC2Replay,585.0,1,0,0.4614986181259155
89e63c20ba0cb608a5d2e65993785b30.SC2Replay,660.0,1,1,0.5677051544189453
89e8c0d8bbc7a77495e02432bf68e5d5.SC2Replay,435.0,0,0,0.33514490723609924
89e8c0d8bbc7a77495e02432bf68e5d5.SC2Replay,465.0,0,0,0.3492845594882965
89e8c0d8bbc7a77495e02432bf68e5d5.SC2Replay,570.0,0,0,0.2778628170490265
89e8c0d8bbc7a77495e02432bf68e5d5.SC2Replay,585.0,0,0,0.255440890789032
89e8c0d8bbc7a77495e02432bf68e5d5.SC2Replay,600.0,0,0,0.29695677757263184
89e8c0d8bbc7a77495e02432bf68e5d5.SC2Replay,645.0,0,0,0.2335522174835205
8a1187fb2155f9733c85b29e99df4c87.SC2Replay,165.0,1,1,0.5241689682006836
8a1187fb2155f9733c85b29e99df4c87.SC2Replay,345.0,1,1,0.5920836329460144
8a1187fb2155f9733c85b29e99df4c87.SC2Replay,480.0,1,0,0.42451241612434387
8a1187fb2155f9733c85b29e99df4c87.SC2Replay,585.0,1,1,0.6430959701538086
8a1187fb2155f9733c85b29e99df4c87.SC2Replay,600.0,1,1,0.602392315864563
8a1187fb2155f9733c85b29e99df4c87.SC2Replay,675.0,1,1,0.5517709255218506
8a8302b605b728a562803ff4b0f3aefe.SC2Replay,285.0,0,0,0.35925886034965515
8a8302b605b728a562803ff4b0f3aefe.SC2Replay,315.0,0,0,0.3405775725841522
8a8302b605b728a562803ff4b0f3aefe.SC2Replay,390.0,0,0,0.4142833352088928
8a8302b605b728a562803ff4b0f3aefe.SC2Replay,405.0,0,1,0.5209423899650574
8a8302b605b728a562803ff4b0f3aefe.SC2Replay,555.0,0,0,0.44445356726646423
8a8ed5d017a1611bb4103dd0a901feda.SC2Replay,225.0,0,1,0.6143646836280823
8a8ed5d017a1611bb4103dd0a901feda.SC2Replay,420.0,0,0,0.26297053694725037
8a8ed5d017a1611bb4103dd0a901feda.SC2Replay,540.0,0,0,0.3839595317840576
8ab3dd3a50de0d0c8fe68f249fa68dfe.SC2Replay,225.0,1,1,0.5625585317611694
8ab3dd3a50de0d0c8fe68f249fa68dfe.SC2Replay,255.0,1,1,0.6082459092140198
8ab3dd3a50de0d0c8fe68f249fa68dfe.SC2Replay,390.0,1,1,0.6571715474128723
8ac24c316d13f4391a8bda17f9c4d1f9.SC2Replay,150.0,1,1,0.5549914240837097
8ac24c316d13f4391a8bda17f9c4d1f9.SC2Replay,525.0,1,1,0.6740657091140747
8ac24c316d13f4391a8bda17f9c4d1f9.SC2Replay,585.0,1,1,0.7421821355819702
8ac24c316d13f4391a8bda17f9c4d1f9.SC2Replay,600.0,1,1,0.7424641251564026
8ac24c316d13f4391a8bda17f9c4d1f9.SC2Replay,645.0,1,1,0.6680534482002258
8ac24c316d13f4391a8bda17f9c4d1f9.SC2Replay,735.0,1,1,0.5750386714935303
8aeb58dc19b8c893275f495ce2347d78.SC2Replay,135.0,0,0,0.4503308832645416
8aeb58dc19b8c893275f495ce2347d78.SC2Replay,195.0,0,1,0.5222188234329224
8aeb58dc19b8c893275f495ce2347d78.SC2Replay,270.0,0,0,0.47348111867904663
8aeb58dc19b8c893275f495ce2347d78.SC2Replay,300.0,0,0,0.4653816819190979
8aeb58dc19b8c893275f495ce2347d78.SC2Replay,540.0,0,0,0.4560454785823822
8aeb58dc19b8c893275f495ce2347d78.SC2Replay,630.0,0,1,0.6208950281143188
8aeb58dc19b8c893275f495ce2347d78.SC2Replay,645.0,0,1,0.6304314732551575
8aeb58dc19b8c893275f495ce2347d78.SC2Replay,705.0,0,1,0.5381911396980286
8b27b92f5d67e42cd6c9f55541d1b802.SC2Replay,195.0,0,1,0.5230595469474792
8b7fa2d00e8d9c049199f7cad7a99735.SC2Replay,135.0,0,1,0.5444878935813904
8b7fa2d00e8d9c049199f7cad7a99735.SC2Replay,165.0,0,1,0.5815939903259277
8b7fa2d00e8d9c049199f7cad7a99735.SC2Replay,195.0,0,1,0.5078209638595581
8b7fa2d00e8d9c049199f7cad7a99735.SC2Replay,240.0,0,1,0.55901038646698
8b7fa2d00e8d9c049199f7cad7a99735.SC2Replay,330.0,0,1,0.505672812461853
8b7fa2d00e8d9c049199f7cad7a99735.SC2Replay,450.0,0,0,0.4475829303264618
8b7fa2d00e8d9c049199f7cad7a99735.SC2Replay,495.0,0,0,0.2744646370410919
8b7fa2d00e8d9c049199f7cad7a99735.SC2Replay,510.0,0,0,0.4090636670589447
8b7fa2d00e8d9c049199f7cad7a99735.SC2Replay,555.0,0,0,0.31489595770835876
8b7fa2d00e8d9c049199f7cad7a99735.SC2Replay,630.0,0,0,0.45432570576667786
8b7fa2d00e8d9c049199f7cad7a99735.SC2Replay,675.0,0,0,0.43676409125328064
8b7fa2d00e8d9c049199f7cad7a99735.SC2Replay,855.0,0,0,0.4030860662460327
8b7fa2d00e8d9c049199f7cad7a99735.SC2Replay,870.0,0,0,0.4633762240409851
8b7fa2d00e8d9c049199f7cad7a99735.SC2Replay,885.0,0,0,0.34082648158073425
8c066fbf14c275c5b5887ef7b09e92ee.SC2Replay,135.0,0,1,0.5436471104621887
8c066fbf14c275c5b5887ef7b09e92ee.SC2Replay,180.0,0,0,0.46755385398864746
8c066fbf14c275c5b5887ef7b09e92ee.SC2Replay,210.0,0,0,0.497061163187027
8c1cb7decb0ebb8bdf87fc4b27e174da.SC2Replay,135.0,0,1,0.5458664894104004
8c1cb7decb0ebb8bdf87fc4b27e174da.SC2Replay,210.0,0,1,0.510827898979187
8c1cb7decb0ebb8bdf87fc4b27e174da.SC2Replay,255.0,0,0,0.4690791368484497
