bootstrap_id,xgb_accuracy,rf_accuracy,diff_accuracy_xgb_minus_rf,xgb_auc,rf_auc,diff_auc_xgb_minus_rf,xgb_logloss,rf_logloss,diff_logloss_rf_minus_xgb
1118,0.6196780921999264,0.6206763856201131,-0.0009982934201866467,0.6675387726265687,0.6680754362418111,-0.0005366636152424054,0.6443142695467324,0.6463324616321114,0.0020181920853790114
1119,0.6222068469266322,0.6207566490465779,0.0014501978800542936,0.671213826733715,0.6667025016073644,0.004511325126350552,0.6425762080374878,0.6478049567163066,0.005228748678818729
1120,0.6145695066255709,0.6170386285405746,-0.0024691219150037025,0.6589713106243323,0.6594760910245702,-0.0005047804002378253,0.6481621236381633,0.6501527448175843,0.0019906211794210593
1121,0.6208408548951438,0.6198435515143411,0.0009973033808027276,0.6677860928124888,0.6643633920836004,0.003422700728888395,0.6441402730718437,0.6482473156333762,0.004107042561532492
1122,0.6155831685964417,0.6159164077944084,-0.0003332391979666838,0.6622183899482141,0.6607090404240719,0.0015093495241422783,0.647425744694932,0.6499946336910705,0.0025688889961384964
1123,0.6249325114730496,0.6224579321515342,0.002474579321515402,0.6721183896157209,0.6684300556763391,0.003688333939381838,0.6418779809601027,0.6461275063802864,0.004249525420183642
1124,0.6237581377765176,0.6251758204490996,-0.0014176826725820213,0.6709791957252129,0.6715276393812659,-0.0005484436560529993,0.6441621388013199,0.64622104983669,0.002058911035370148
1125,0.6132681695660115,0.6123493825862193,0.0009187869797921966,0.6623783127271105,0.6600738429911582,0.0023044697359522193,0.6467803460332855,0.6501110621630811,0.00333071612979563
1126,0.6180842509660271,0.6180284112483527,5.583971767442186e-05,0.6646361722592485,0.6638655123826573,0.0007706598765911954,0.645374037648385,0.6483230482580423,0.0029490106096573543
1127,0.6240941618732733,0.6205047782961185,0.00358938357715477,0.672959892566038,0.6696989890105466,0.003260903555491468,0.6432496804790372,0.6471001620256938,0.00385048154665657
1128,0.6140958043527036,0.6140509311195872,4.487323311641589e-05,0.6603050297893978,0.6596887378710191,0.0006162919183786419,0.6483091425440479,0.6504601971585168,0.0021510546144688503
1129,0.6176947869007641,0.6191090626338209,-0.0014142757330568578,0.6664394098417179,0.6665046631384086,-6.525329669071489e-05,0.6452052136291483,0.6475652498752327,0.002360036246084385
1130,0.6200622948996051,0.6175037543801102,0.0025585405194948896,0.6679784831749841,0.6639194071172332,0.00405907605775091,0.6447591451028238,0.6482601697757439,0.0035010246729200167
1131,0.6168893449021926,0.6152331987598421,0.0016561461423505452,0.6630471983836876,0.6595136395264996,0.0035335588571880905,0.6456450201634545,0.6494358530406913,0.003790832877236805
1132,0.6195775505983488,0.6210755188391864,-0.0014979682408375883,0.6699308903466596,0.6699865248640946,-5.5634517434954844e-05,0.6434861124844842,0.645723539304108,0.0022374268196238
1133,0.6203999346769606,0.6212840482264231,-0.0008841135494624952,0.668244528754655,0.6692299837913578,-0.000985455036702776,0.6446532888327339,0.6461075129593196,0.0014542241265856903
1134,0.6221787279036676,0.6221224852503642,5.624265330339551e-05,0.6732646312422617,0.6706845985410025,0.0025800327012591717,0.6403100517954674,0.6451638553816024,0.004853803586134964
1135,0.6173509210115516,0.6181091387538469,-0.0007582177422952308,0.6643902800922847,0.6642016879429918,0.0001885921492928988,0.6453811451343298,0.6477943551445935,0.0024132100102637333
1136,0.6284139257420484,0.6265130295253909,0.001900896216657455,0.6761075710902767,0.6710093837374065,0.005098187352870265,0.639628380499976,0.6451850147047002,0.005556634204724298
1137,0.6134155184916606,0.611524516093044,0.0018910023986166147,0.6585073539398247,0.6550525534848792,0.003454800454945506,0.6493285900308677,0.6526097453920632,0.0032811553611954425
1138,0.6203957001941042,0.6198565217884832,0.0005391784056210103,0.6676735104152366,0.6657944406245487,0.0018790697906878595,0.6458102903918446,0.6484131679533812,0.002602877561536654
1139,0.6250776123911329,0.6242105910847835,0.0008670213063494137,0.6754573435719233,0.6710151010072092,0.0044422425647141495,0.6410854825593904,0.6457941660753292,0.004708683515938894
1140,0.6159626251888323,0.6179600514742908,-0.0019974262854585145,0.6617894829490244,0.664292429852319,-0.002502946903294556,0.649843738977602,0.6494264567060757,-0.00041728227152626474
1141,0.620119655329615,0.6190896964716874,0.0010299588579275598,0.6661423348314179,0.6645134780852182,0.001628856746199725,0.6458384393986827,0.6486352457003187,0.0027968063016360345
1142,0.6168343616249444,0.6152933302587695,0.0015410313661748942,0.6640145663186012,0.6603572090733962,0.003657357245204995,0.645107640606527,0.6491308666852846,0.004023226078757602
1143,0.6177331917509641,0.6162577544291064,0.001475437321857731,0.6644195424580013,0.6624548857001905,0.0019646567578107677,0.6464844732648343,0.649635663036427,0.0031511897715926773
1144,0.6175263498955974,0.6162192399931321,0.0013071099024652977,0.6619881461460068,0.6589039421854044,0.003084203960602383,0.6477880743607825,0.6506581822461412,0.002870107885358797
1145,0.6108648202390781,0.6086312384786764,0.0022335817604016706,0.6553758471865954,0.6523489142700245,0.003026932916570857,0.6503187712774577,0.6524657823801507,0.0021470111026929972
1146,0.6258756616736119,0.624518526861133,0.0013571348124788996,0.6760287566301468,0.6716537599370832,0.004374996693063626,0.6392465004015937,0.6448978432172588,0.00565134281566515
1147,0.6224037352621737,0.6216815397879321,0.0007221954742416825,0.6695544891493728,0.666036898428153,0.003517590721219821,0.6436563341886998,0.6475843560249487,0.003928021836248852
1148,0.616644268015856,0.6192474053327611,-0.002603137316905091,0.6624494792256641,0.6626892740557562,-0.00023979483009206604,0.6478447606600883,0.6495367134710048,0.0016919528109164972
1149,0.6204766058639523,0.6184708385885177,0.0020057672754345557,0.6693505708271312,0.6646485715949626,0.00470199923216863,0.643305131589874,0.6482317912947394,0.004926659704865388
1150,0.6196014598869038,0.6165431319981075,0.0030583278887963417,0.6678476964254478,0.6618090366942362,0.0060386597312116486,0.6437412561433404,0.6490450393676306,0.005303783224290148
1151,0.6196686680636907,0.6200019204374079,-0.0003332523737171744,0.6666272699029074,0.6638825304969105,0.0027447394059969543,0.6432857608499736,0.6467712335173028,0.003485472667329237
1152,0.6182718120805369,0.6163087248322148,0.0019630872483221706,0.6653039503601716,0.6624620909137664,0.0028418594464052482,0.6452505874273585,0.648626946564283,0.003376359136924467
1153,0.6223639583229251,0.6213647743231916,0.0009991839997335328,0.6671545729303321,0.6664282162698175,0.000726356660514571,0.6449569201615327,0.6470239076967402,0.0020669875352075096
1154,0.6152193155817333,0.6146180696665868,0.0006012459151464311,0.6608168254442213,0.6590882884939594,0.001728536950261872,0.6504665198554096,0.6515572327663379,0.0010907129109283265
1155,0.6183902116253771,0.6172462906680722,0.001143920957304867,0.6643533828681388,0.6626909035053183,0.0016624793628204904,0.6458767420806075,0.6485085125155747,0.0026317704349672066
1156,0.6167564930148564,0.6156572652784242,0.001099227736432118,0.6606898456033818,0.658631398226271,0.002058447377110806,0.6472641185435856,0.6503456140932826,0.0030814955496970553
1157,0.6200111191603349,0.618624031987241,0.0013870871730938816,0.6648894219602756,0.6627177924291705,0.002171629531105057,0.6453199084529536,0.6486851519195382,0.003365243466584622
1158,0.6171435538486264,0.6152980752711412,0.0018454785774851823,0.6665211376732629,0.6622188521963489,0.004302285476914025,0.6454020039814004,0.649257513864719,0.0038555098833186197
1159,0.6194228407695457,0.6208953017692272,-0.0014724609996815685,0.668971831684569,0.6676576059474664,0.0013142257371026034,0.6441497660715914,0.6471004238069147,0.0029506577353233254
1160,0.6134953262698174,0.6146985750415009,-0.0012032487716835405,0.6611041162267433,0.6612417875785482,-0.0001376713518049799,0.6489368704390139,0.6506009317299026,0.0016640612908886965
1161,0.615771211103649,0.6151108126259235,0.0006603984777254768,0.663164673663494,0.6611350663674617,0.0020296072960322986,0.6471213962914683,0.6503343899360499,0.0032129936445816076
1162,0.6234306130626419,0.6225179199501358,0.00091269311250608,0.675797263921352,0.6735965767614466,0.002200687159905401,0.6412979499959188,0.6453798317856854,0.004081881789766539
1163,0.6191744932169897,0.6194853349319479,-0.0003108417149582099,0.665353627132514,0.6652093010783497,0.0001443260541642566,0.6445419542676402,0.6471054714062159,0.0025635171385757216
1164,0.6169983136593592,0.6154019111860596,0.0015964024732996185,0.6616682383866319,0.6598683622361936,0.0017998761504383065,0.6482008220547089,0.6504674523353032,0.0022666302805943728
1165,0.6260111974729262,0.6237637774771154,0.0022474199958107954,0.6737147277325108,0.6690697580060738,0.0046449697264370204,0.6427113203658745,0.6467537703917694,0.004042450025894873
1166,0.6183226585292244,0.6177749460670892,0.0005477124621352525,0.665972662943608,0.6625542749205151,0.003418388023092911,0.6462119669661084,0.6497162054920902,0.0035042385259818065
1167,0.6147881658920272,0.6133915802645692,0.0013965856274580357,0.6597593915992382,0.6571446642442553,0.0026147273549829153,0.6491325893613827,0.651217550432749,0.0020849610713662425
1168,0.6260405537749287,0.6228910701566952,0.0031494836182335284,0.6741224007720208,0.6703874296743109,0.003734971097709927,0.6420572194863771,0.6461896948385999,0.004132475352222831
1169,0.6224843359089601,0.6210839772400204,0.0014003586689397274,0.6702308480579632,0.6672887470270044,0.0029421010309588214,0.6436801859290598,0.6467234585277291,0.003043272598669211
1170,0.6252528400237967,0.6260120683305476,-0.0007592283067509031,0.6755141103849304,0.6726607360819457,0.0028533743029847125,0.6408277952185202,0.6453959914995371,0.004568196281016901
1171,0.6181662124277537,0.6191638659911605,-0.000997653563406753,0.6662499236113346,0.6643333506761248,0.0019165729352098593,0.6464836913000365,0.6494338400551821,0.002950148755145654
1172,0.612125420057211,0.611731052295387,0.00039436776182399935,0.6552490678552078,0.6553761478294609,-0.00012707997425309703,0.652547039271552,0.6524451355937482,-0.00010190367780382736
1173,0.6158118443995075,0.6132883221641013,0.002523522235406195,0.6596664650867117,0.6564946302131317,0.0031718348735799706,0.6495041109714769,0.6513389264381616,0.001834815466684736
1174,0.6198991056581726,0.6214215091456564,-0.001522403487483781,0.6691743430158658,0.6695139308815616,-0.0003395878656958784,0.6421876044336166,0.645103287514932,0.002915683081315401
1175,0.6162887619820002,0.6156410862929297,0.0006476756890705371,0.6616024062203189,0.6586274632287076,0.0029749429916112735,0.6464029104635636,0.6502091418425934,0.003806231379029801
1176,0.6186336725720719,0.6188633168474882,-0.0002296442754162742,0.6656971765643567,0.6634469840320668,0.002250192532289863,0.6448486646038718,0.6478235272653838,0.0029748626615120344
1177,0.6131574796051742,0.613760310091495,-0.0006028304863208156,0.6581712810783795,0.6595701596442476,-0.001398878565868067,0.6498271843308406,0.6500225807169958,0.00019539638615517774
1178,0.611068906962195,0.6120185003128072,-0.0009495933506122878,0.6563685902329662,0.6572181828937447,-0.0008495926607784421,0.6506252264253801,0.6509072631659263,0.00028203674054616545
1179,0.6226712324940925,0.6220176413739937,0.0006535911200987732,0.6701565309222117,0.6672010841551455,0.002955446767066272,0.6420273905133433,0.6462609597738526,0.004233569260509218
1180,0.6242085745296672,0.6216647069464544,0.002543867583212789,0.6726142054656303,0.6689295079856009,0.0036846974800294197,0.6407140082492385,0.6453558886461477,0.004641880396909159
1181,0.617081270411226,0.6163488068554183,0.0007324635558076942,0.66447587252691,0.6631950981824739,0.0012807743444360753,0.6477140376853482,0.6492487427032934,0.0015347050179451704
1182,0.6203678147970823,0.6181766975525953,0.002191117244486951,0.6659121428997334,0.6624788664197531,0.003433276479980374,0.6444043320593666,0.6487229615201091,0.0043186294607424625
1183,0.6225991727925786,0.6220242580529927,0.00057491473958593,0.670057720927463,0.6680487297485125,0.002008991178950481,0.6430724856443275,0.6468602516743288,0.003787766030001305
1184,0.6204517944097765,0.6207226278582602,-0.000270833448483665,0.6675158218138992,0.6649184217034905,0.002597400110408765,0.6454611672156758,0.6489375279858904,0.003476360770214626
1185,0.6213110039378789,0.6220576523162692,-0.0007466483783903355,0.6677301168736749,0.667877003709906,-0.0001468868362310971,0.6455990123153428,0.6467701915904738,0.0011711792751309957
1186,0.6123471615107934,0.6139968913254513,-0.0016497298146579409,0.6567836515717462,0.65849010837051,-0.0017064567987638002,0.6498919068091433,0.6507513512464084,0.0008594444372650445
1187,0.6145188993791888,0.6139968791045949,0.0005220202745939151,0.6622752026824698,0.660938396597346,0.001336806085123765,0.647030005436328,0.6498377515949619,0.0028077461586338837
1188,0.6140220905172413,0.6154139727011494,-0.0013918821839080664,0.6593886847358196,0.6587509893883388,0.0006376953474808156,0.6492258967374213,0.6509665459658117,0.0017406492283904562
1189,0.61980837764924,0.6186537586180099,0.001154619031230153,0.663834342104778,0.6636131965249188,0.00022114557985919436,0.646791193731873,0.6485806433812747,0.001789449649401753
1190,0.6130783943091704,0.6141241737224155,-0.0010457794132450182,0.6571131561701974,0.6577471052347222,-0.0006339490645248524,0.6494648770544814,0.6507695353186138,0.0013046582641323967
1191,0.6151024082826919,0.6167792032410534,-0.0016767949583614827,0.6540266604420413,0.6559073603932809,-0.0018806999512396283,0.6512889793336555,0.650775846393093,-0.000513132940562433
1192,0.6209368461793032,0.6205666399295486,0.00037020624975458993,0.6719792038188077,0.6698884628178587,0.00209074100094897,0.641805569627271,0.6463082875622899,0.004502717935018885
1193,0.6201152100873331,0.618735381388018,0.0013798286993150777,0.6646918736881112,0.6618037298813978,0.002888143806713428,0.6476032415571574,0.6502915416179473,0.0026883000607899055
1194,0.6219561058470985,0.6231581442333196,-0.001202038386221127,0.6694260474073901,0.6689199203252381,0.0005061270821520303,0.6428603316229643,0.6457222436833332,0.0028619120603688986
1195,0.6200639212454621,0.6193178021782222,0.0007461190672398699,0.6683602401242127,0.667804216389652,0.0005560237345606511,0.6432190362762098,0.6462798988847638,0.0030608626085539825
1196,0.6221663745935864,0.6207914710903999,0.0013749035031864754,0.6700760647874384,0.6669352757574238,0.003140789030014579,0.6431225907271614,0.6472874097855925,0.004164819058431135
1197,0.6090208177054839,0.6092295023716731,-0.00020868466618917392,0.6522805305974051,0.6517196000057499,0.0005609305916551843,0.6533084184797584,0.654191475173571,0.0008830566938126116
1198,0.6196947416459612,0.619024277560863,0.000670464085098188,0.669431020768503,0.6667032103451682,0.002727810423334809,0.6436426260918241,0.647502238978618,0.0038596128867939283
1199,0.6180162468729463,0.6192146056184801,-0.0011983587455337563,0.6658705156127419,0.6664792126125288,-0.0006086969997869396,0.6449928542970219,0.6468165522573457,0.001823697960323778
1200,0.61883863012163,0.6178689535339947,0.0009696765876352487,0.665248810054638,0.6631209219984137,0.002127888056224325,0.6470547768759668,0.6490725662305149,0.002017789354548105
1201,0.6166836021490285,0.6165657087359019,0.00011789341312662405,0.6610959246811317,0.6585571709025366,0.0025387537785950265,0.6464533457370331,0.6506301781841906,0.004176832447157497
1202,0.6190452040436826,0.616825010424767,0.002220193618915567,0.6655364410752045,0.6625605067563304,0.002975934318874107,0.6464267814875659,0.649795052936586,0.003368271449020077
1203,0.6243231197771588,0.6212089136490251,0.003114206128133734,0.6718722753063338,0.6674895872739588,0.0043826880323749595,0.6427337976482769,0.64690842101765,0.004174623369373132
1204,0.6138343145685873,0.6148872130713766,-0.0010528985027893345,0.658932611792497,0.6590833409849219,-0.00015072919242498095,0.6497924465485556,0.6507376533375654,0.0009452067890097782
1205,0.6164080320924118,0.6153798613374085,0.001028170755003277,0.6619272082355631,0.6601073694952938,0.0018198387402692529,0.6488998076109477,0.6506353537565573,0.0017355461456096677
1206,0.6107495742001342,0.6123695554482965,-0.0016199812481623166,0.6563133333485196,0.6551876518021703,0.0011256815463492886,0.6499425073944238,0.6518948597751598,0.0019523523807359888
1207,0.6186290756001434,0.6175765854532426,0.0010524901469007863,0.6653792781999674,0.6635240510461451,0.0018552271538223586,0.6459037953876495,0.6484118366512696,0.002508041263620031
1208,0.6128496557625296,0.6109412910453222,0.0019083647172073448,0.6560856088088791,0.6529352529568727,0.0031503558520064034,0.6504291512394298,0.6524043358144835,0.0019751845750537456
1209,0.6208139277001552,0.6191949434464404,0.0016189842537147614,0.6683511061471776,0.6652185114246795,0.003132594722498161,0.6430340061190827,0.6469760498386244,0.003942043719541766
1210,0.6175137412663817,0.6171159309042622,0.0003978103621194995,0.6635755353260346,0.6621759333097345,0.0013996020163001832,0.6479425087085515,0.6496093799687017,0.0016668712601501934
1211,0.6240093279483583,0.6231137097183027,0.0008956182300555726,0.6720739617773113,0.6700674822722531,0.0020064795050581674,0.6437168052478579,0.6467445596748919,0.0030277544270339574
1212,0.6255561688275116,0.6225598972706895,0.0029962715568221387,0.6720194121346903,0.6690278761410895,0.0029915359936008024,0.6408898524271998,0.6454699375598079,0.004580085132608103
1213,0.6113390819458341,0.6103834781728856,0.0009556037729484546,0.6578896104495553,0.6552339333449986,0.0026556771045567196,0.6494128388126232,0.652330172775902,0.0029173339632787565
1214,0.6186852269685266,0.6191332091366509,-0.0004479821681243612,0.6659671828143804,0.6647650928466573,0.0012020899677230856,0.6460337433140424,0.6481291959856328,0.002095452671590392
1215,0.6101380908402139,0.6100772578709567,6.0832969257185177e-05,0.655423719738235,0.6553145821574713,0.00010913758076369628,0.651642315861904,0.6534112990466817,0.001768983184777695
1216,0.6257558790593505,0.6231187010078387,0.002637178051511757,0.6746152822502034,0.6699747401366285,0.004640542113574897,0.6418834346480987,0.6470322414622817,0.005148806814182949
1217,0.6239245635034364,0.6211035622165653,0.0028210012868711276,0.6732371266481241,0.6686880556587086,0.004549070989415482,0.6411729420653596,0.6461869803474982,0.005014038282138644
1218,0.6276182135625554,0.628203912468693,-0.0005856989061375772,0.6760130888624838,0.6764423336504138,-0.00042924478793004983,0.6399028640883142,0.6427095127938554,0.002806648705541148
1219,0.6179017793594306,0.6175772241992883,0.00032455516014229246,0.664444784664155,0.6636888338556233,0.0007559508085317468,0.6467410613061744,0.648822647314747,0.0020815860085726667
1220,0.6142410015649452,0.6131064162754304,0.0011345852895148223,0.6591384749399105,0.6566047434489333,0.0025337314909772424,0.6496499262271653,0.6522521440916514,0.0026022178644861116
1221,0.6199504759562444,0.6194474100490209,0.0005030659072234878,0.6658601879506153,0.6631034694998075,0.002756718450807827,0.6454259608290952,0.6489234644311234,0.0034975036020281625
1222,0.6183384093622053,0.6176188404341957,0.0007195689280096174,0.6631102826422806,0.6625579970683828,0.0005522855738977483,0.6480989795211451,0.6499225367328847,0.001823557211739546
1223,0.6143740726539186,0.61382391677642,0.0005501558774986259,0.6606955664384684,0.6602547236414805,0.00044084279698786144,0.6486939584949089,0.6500325047626625,0.0013385462677536486
1224,0.625631781117326,0.6243008288968259,0.001330952220500059,0.674069786990785,0.671788958203991,0.0022808287867940313,0.6406281076657209,0.6448701126006967,0.00424200493497584
1225,0.6213168445423232,0.6198712519058106,0.0014455926365125604,0.666904300781253,0.6640757369692523,0.002828563812000695,0.6449823385282475,0.6480451258653603,0.003062787337112849
1226,0.6171437574911794,0.6152473988374252,0.0018963586537542598,0.6649345809253864,0.6618835381208427,0.0030510428045437132,0.6454946497811194,0.6492030605920294,0.003708410810910001
1227,0.6214142574079078,0.6185715572367828,0.002842700171124979,0.6692025403712072,0.6636690314649321,0.005533508906275131,0.6454131906651803,0.6495598522298845,0.004146661564704224
1228,0.6179668710409539,0.6194855639488274,-0.0015186929078734313,0.6649746728366257,0.665165373850372,-0.00019070101374629722,0.6460527082732618,0.6484946672752756,0.002441959002013827
1229,0.6191471854640547,0.619451520548254,-0.0003043350841993586,0.6647326636809614,0.662985803415902,0.0017468602650594356,0.6458747735588692,0.6484065284367452,0.0025317548778759358
1230,0.6186167687682257,0.616853538892782,0.0017632298754436393,0.6666355672061415,0.6644930542030947,0.0021425130030467976,0.6448512851496239,0.6482059013621694,0.0033546162125455137
1231,0.6162428485943259,0.6162764035769611,-3.355498263524215e-05,0.6616094001469668,0.6609613303455396,0.0006480698014271757,0.6481458399785598,0.6499356972624087,0.0017898572838489502
1232,0.6166650997395214,0.6173232091405313,-0.0006581094010098543,0.6654967814028483,0.6633084266038651,0.002188354798983161,0.6463891211788961,0.6495839369675983,0.0031948157887021766
1233,0.6193221338704921,0.6195669714152167,-0.0002448375447245965,0.6674663542772133,0.6662278762573302,0.0012384780198831935,0.6444242811011596,0.6473407474044661,0.002916466303306553
1234,0.6210764082543223,0.6182152816508645,0.002861126603457831,0.6668596048405964,0.6642042698921018,0.00265533494849457,0.64445020375354,0.6476889633259226,0.0032387595723826212
1235,0.6295291138092999,0.6295517770840298,-2.266327472988383e-05,0.6806824521337124,0.6787781420149659,0.0019043101187464773,0.6373997184260682,0.6419827414899054,0.004583023063837177
1236,0.6145059482510619,0.6144438991645936,6.204908646822993e-05,0.6620487634583466,0.6599331140339064,0.0021156494244402024,0.6477345234458933,0.6506033271968277,0.0028688037509343456
1237,0.6231088370302869,0.6214164831868325,0.0016923538434543417,0.6713226692316545,0.6671221570865361,0.004200512145118407,0.6426738167767646,0.6472662615617231,0.00459244478495846
1238,0.6148754767781018,0.6141350684316805,0.0007404083464213063,0.6596064901595701,0.6563658403746983,0.0032406497848718185,0.64892367537004,0.6515604356609289,0.0026367602908888843
1239,0.6220268843611153,0.622772103946841,-0.0007452195857257093,0.667964580513188,0.6694593714299355,-0.0014947909167475348,0.643901042041097,0.6452464919538542,0.0013454499127572017
1240,0.6252183605902807,0.6265770487075826,-0.0013586881173018872,0.675609136026567,0.6761295026896372,-0.0005203666630702042,0.6412771390234546,0.6444063931160127,0.0031292540925580425
1241,0.6162655695203743,0.6142478724003833,0.002017697119991002,0.6608125880269344,0.6585627819487103,0.0022498060782241147,0.6483590569760674,0.6504821563729384,0.002123099396870942
1242,0.6172779464130987,0.6168251466009268,0.00045279981217194454,0.6674365656462972,0.6653395112197559,0.0020970544265412894,0.6440384801249298,0.6480989790171852,0.004060498892255349
1243,0.6161441103747276,0.6151336216142982,0.0010104887604294177,0.6624684895814857,0.6605039875441823,0.0019645020373034727,0.6462392306401108,0.6496191142292208,0.003379883589110011
1244,0.6216281635593983,0.6206543276591913,0.000973835900207054,0.6715467176348356,0.667851894409869,0.0036948232249666146,0.6416755057108018,0.64634789973602,0.0046723940252182405
1245,0.6234909613177194,0.6207768121186762,0.0027141491990432254,0.6723477809005868,0.6674818408161336,0.00486594008445318,0.6424334665013833,0.6470349871875315,0.004601520686148164
1246,0.6206250171783525,0.6188054860786631,0.0018195310996893532,0.6666483187181231,0.6628104891563851,0.0038378295617380598,0.64407088404241,0.6477945291860362,0.0037236451436262197
1247,0.6182021273048581,0.6155735609571761,0.0026285663476820487,0.6637644320036031,0.660334413067767,0.0034300189358361655,0.6462940962753791,0.6494216358471026,0.0031275395717234034
1248,0.6143993962331161,0.6143605509372815,3.8845295834644133e-05,0.6605574796955209,0.6585899357039071,0.001967543991613807,0.6488742122473307,0.6510263942802978,0.002152182032967187
1249,0.6232924869425472,0.620731217356368,0.0025612695861791934,0.6698737540040121,0.6651348333893881,0.004738920614623998,0.6428384691441378,0.6473579387236363,0.004519469579498558
1250,0.6244670678890826,0.6247426739411666,-0.0002756060520839876,0.6735437082884308,0.6730134876250606,0.0005302206633701623,0.6408488276670866,0.6445104669468079,0.003661639279721296
1251,0.6199298167437197,0.6207709017991422,-0.0008410850554224636,0.6657815947283676,0.6666232863373164,-0.000841691608948758,0.6457923488973297,0.6473252416116475,0.0015328927143177795
1252,0.6206204747707964,0.619376386989756,0.0012440877810404594,0.6679109834806598,0.6648987827064929,0.003012200774166862,0.6447991501173517,0.6477391530686724,0.002940002951320686
1253,0.6183736906429452,0.6178770139125291,0.0004966767304160902,0.6655580272752355,0.6635845816102817,0.0019734456649538323,0.6438481384117463,0.6473541092845514,0.003505970872805131
1254,0.6191394519778058,0.6191945517359179,-5.50997581120205e-05,0.6660201745485508,0.6635439701073258,0.002476204441224983,0.6443797985414879,0.648235961636001,0.0038561630945130876
1255,0.6188092992287633,0.6171835987349498,0.0016257004938134978,0.6645441468972919,0.6617815287016863,0.0027626181956056373,0.6458367511622052,0.6488840514693724,0.0030473003071672666
1256,0.6244792511281727,0.6215434856762606,0.002935765451912098,0.6725907452398796,0.6671522140930226,0.005438531146856995,0.6413218958940613,0.6471395933423256,0.005817697448264325
1257,0.6175454677561788,0.6165897226662493,0.0009557450899294606,0.6652864937559325,0.6616085604559536,0.003677933299978897,0.6458515222804367,0.6496891440544038,0.0038376217739670704
1258,0.6235826126278899,0.6211802611497371,0.00240235147815282,0.6750397089228712,0.6701002695410397,0.004939439381831501,0.6417122417332133,0.6469753087397654,0.005263067006552102
1259,0.6284556734096728,0.6257716005964606,0.002684072813212146,0.6793000298429154,0.6747116397190707,0.00458839012384471,0.637478482882968,0.6438761036487958,0.006397620765827727
1260,0.6172031942622814,0.6166276515088628,0.0005755427534186452,0.6621053866171068,0.6611025499371457,0.0010028366799611499,0.6470657400105272,0.6492396979518098,0.0021739579412826116
1261,0.6198820205113195,0.6207150817863536,-0.0008330612750341304,0.6685017365686583,0.6677978859955835,0.0007038505730747602,0.6447931486361396,0.6472670965688645,0.002473947932724929
1262,0.6181522683330064,0.6174068988707373,0.0007453694622691076,0.6676552216519211,0.664103384373582,0.003551837278339187,0.6445879647736901,0.6487774811792838,0.0041895164055937295
1263,0.6155504535782282,0.6139713293761899,0.0015791242020383178,0.6594114002353143,0.6562204522229856,0.003190948012328665,0.6481307314104512,0.6511888957267489,0.0030581643162976846
1264,0.6153515960352767,0.615390618902677,-3.9022867400317907e-05,0.6635566102970873,0.6622925658589994,0.001264044438087919,0.6461683057391154,0.6487841382148252,0.002615832475709734
1265,0.6232918816794969,0.6240306798635197,-0.000738798184022782,0.6725749421077479,0.6728384058656893,-0.00026346375794139565,0.6411855793300343,0.6442805755149027,0.003094996184868415
1266,0.6221641365905969,0.6212202450766842,0.0009438915139127202,0.6697429767406337,0.6671175092516108,0.0026254674890228147,0.6427383633478321,0.6468724279875696,0.004134064639737534
1267,0.6164001072194425,0.616964126161544,-0.0005640189421014519,0.6633154886952608,0.6623226930569914,0.0009927956382693726,0.6466245294715396,0.6491567583817193,0.002532228910179679
1268,0.621164867086256,0.6190256369839108,0.00213923010234518,0.6700668214593051,0.6663407068516178,0.0037261146076872365,0.6432642565425214,0.6476328326341866,0.004368576091665188
1269,0.6188788623317217,0.6177919181168692,0.0010869442148525588,0.6637567534537682,0.6617915014754383,0.0019652519783298628,0.6458723616254767,0.6484211114263106,0.0025487498008339715
1270,0.6187178483406574,0.6198426395099439,-0.001124791169286543,0.6697272760374321,0.6685570558636187,0.0011702201738134077,0.6415296063711894,0.645700164055429,0.004170557684239573
1271,0.6247156470949893,0.6234133527093871,0.001302294385602143,0.6725283448655239,0.6702354208743535,0.0022929239911704258,0.642608742643491,0.6463215515247168,0.0037128088812258264
1272,0.6193622764593409,0.6171184343718367,0.0022438420875042775,0.6636848709983809,0.659877003378811,0.0038078676195699712,0.6453884668577778,0.6493256400416331,0.003937173183855225
1273,0.6199675171698918,0.6171904014899974,0.0027771156798944707,0.6664086324531724,0.6614270682310914,0.004981564222080959,0.645861718891205,0.649727039493121,0.0038653206019160224
1274,0.622908787541713,0.6215962180200223,0.0013125695216906763,0.6696380338696318,0.6686895673705341,0.0009484664990977443,0.6435254617902803,0.6459833178168011,0.0024578560265208216
1275,0.6242560845620891,0.6233678273227927,0.0008882572392964194,0.6745182279032491,0.6721969478158852,0.002321280087363875,0.6409390922307711,0.6449179818573689,0.00397888962659787
1276,0.6234471438689586,0.623829385378138,-0.00038224150917942623,0.6726314351207662,0.6709320740913031,0.001699361029463109,0.6437195139440394,0.6465919664322004,0.002872452488161037
1277,0.6247621613430097,0.6252167909882301,-0.00045462964522047233,0.6752966184381076,0.6736854029848964,0.00161121545321119,0.639873789341677,0.644347560010055,0.004473770668377952
1278,0.6129942085695333,0.6134457060361309,-0.0004514974665975613,0.6594597336144281,0.6592385750044039,0.0002211586100242524,0.6496730136695616,0.6514125209746606,0.0017395073050989751
