replay_id,time_sec,y_true,y_pred,y_prob
8e8c4340ecc84e50bd2462cea8fbbd55.SC2Replay,885.0,0,0,0.322431355714798
8e8c4340ecc84e50bd2462cea8fbbd55.SC2Replay,1005.0,0,1,0.6355624198913574
8e8c4340ecc84e50bd2462cea8fbbd55.SC2Replay,1035.0,0,1,0.627342700958252
8e8c4340ecc84e50bd2462cea8fbbd55.SC2Replay,1080.0,0,1,0.6367350220680237
8e8c4340ecc84e50bd2462cea8fbbd55.SC2Replay,1125.0,0,1,0.6604127883911133
8e8c4340ecc84e50bd2462cea8fbbd55.SC2Replay,1185.0,0,0,0.4628634750843048
8e8c4340ecc84e50bd2462cea8fbbd55.SC2Replay,1245.0,0,0,0.42953208088874817
8e8c4340ecc84e50bd2462cea8fbbd55.SC2Replay,1365.0,0,0,0.4283186197280884
8e8ebe3eef39bf00c293cd92eda8935c.SC2Replay,255.0,1,1,0.5544106364250183
8e8ebe3eef39bf00c293cd92eda8935c.SC2Replay,495.0,1,1,0.5542123913764954
8e8ebe3eef39bf00c293cd92eda8935c.SC2Replay,750.0,1,1,0.7394910454750061
8e98603232d2d9638ba8ca76e16d51dc.SC2Replay,210.0,1,0,0.4831809103488922
8e98603232d2d9638ba8ca76e16d51dc.SC2Replay,270.0,1,1,0.509263813495636
8e98603232d2d9638ba8ca76e16d51dc.SC2Replay,285.0,1,1,0.5253505706787109
8e98603232d2d9638ba8ca76e16d51dc.SC2Replay,330.0,1,1,0.5657519698143005
8e98603232d2d9638ba8ca76e16d51dc.SC2Replay,345.0,1,1,0.5424683094024658
8e98603232d2d9638ba8ca76e16d51dc.SC2Replay,405.0,1,1,0.5855262279510498
8e98603232d2d9638ba8ca76e16d51dc.SC2Replay,480.0,1,1,0.5405394434928894
8e98603232d2d9638ba8ca76e16d51dc.SC2Replay,555.0,1,1,0.5504849553108215
8e98603232d2d9638ba8ca76e16d51dc.SC2Replay,585.0,1,1,0.6275897026062012
8e98603232d2d9638ba8ca76e16d51dc.SC2Replay,615.0,1,1,0.6465932130813599
8e98603232d2d9638ba8ca76e16d51dc.SC2Replay,645.0,1,1,0.8531450033187866
8ec315109c84fe4cf8b19cfe33be3504.SC2Replay,225.0,0,1,0.5217443704605103
8ec315109c84fe4cf8b19cfe33be3504.SC2Replay,270.0,0,1,0.6835333704948425
8ec315109c84fe4cf8b19cfe33be3504.SC2Replay,360.0,0,0,0.4370327591896057
8ec315109c84fe4cf8b19cfe33be3504.SC2Replay,390.0,0,0,0.47207406163215637
8ed6e5d0d1949c570203da30784822ec.SC2Replay,285.0,1,1,0.6533879041671753
8edbf6f0eb5c9028c1efe7820b7661e9.SC2Replay,150.0,0,0,0.49782252311706543
8edbf6f0eb5c9028c1efe7820b7661e9.SC2Replay,165.0,0,1,0.5323557257652283
8edbf6f0eb5c9028c1efe7820b7661e9.SC2Replay,225.0,0,0,0.4687226414680481
8edbf6f0eb5c9028c1efe7820b7661e9.SC2Replay,420.0,0,0,0.44099774956703186
8edbf6f0eb5c9028c1efe7820b7661e9.SC2Replay,525.0,0,1,0.6133098006248474
8edbf6f0eb5c9028c1efe7820b7661e9.SC2Replay,660.0,0,0,0.47556355595588684
8edbf6f0eb5c9028c1efe7820b7661e9.SC2Replay,720.0,0,0,0.4954211711883545
8edbf6f0eb5c9028c1efe7820b7661e9.SC2Replay,810.0,0,0,0.4295559227466583
8edbf6f0eb5c9028c1efe7820b7661e9.SC2Replay,870.0,0,0,0.3431571424007416
8edbf6f0eb5c9028c1efe7820b7661e9.SC2Replay,930.0,0,0,0.49085959792137146
8edbf6f0eb5c9028c1efe7820b7661e9.SC2Replay,1035.0,0,1,0.7672322988510132
8ef0c1e1b4fbae728457d011506dc2f1.SC2Replay,180.0,1,1,0.5967633128166199
8f2268cf9b3ba14d68939f64459fd916.SC2Replay,180.0,1,1,0.5623420476913452
8f2268cf9b3ba14d68939f64459fd916.SC2Replay,195.0,1,1,0.5053064823150635
8f2268cf9b3ba14d68939f64459fd916.SC2Replay,210.0,1,1,0.523338794708252
8f2268cf9b3ba14d68939f64459fd916.SC2Replay,300.0,1,0,0.4170456826686859
8f2268cf9b3ba14d68939f64459fd916.SC2Replay,345.0,1,1,0.5758276581764221
8f2268cf9b3ba14d68939f64459fd916.SC2Replay,435.0,1,1,0.568008303642273
8f2268cf9b3ba14d68939f64459fd916.SC2Replay,465.0,1,1,0.6299899816513062
8f2268cf9b3ba14d68939f64459fd916.SC2Replay,495.0,1,1,0.5159562230110168
8fc5e25e01606b73a31f6e164ac039a7.SC2Replay,165.0,1,0,0.32480719685554504
8fc5e25e01606b73a31f6e164ac039a7.SC2Replay,255.0,1,1,0.6369465589523315
9016ea143e44863b520feea5f8a33e4f.SC2Replay,180.0,0,0,0.4560912847518921
9016ea143e44863b520feea5f8a33e4f.SC2Replay,345.0,0,1,0.5942677855491638
9016ea143e44863b520feea5f8a33e4f.SC2Replay,450.0,0,0,0.26378098130226135
9016ea143e44863b520feea5f8a33e4f.SC2Replay,525.0,0,0,0.15339455008506775
90997d205b5a7ea0b80f5e4d32da5a0e.SC2Replay,150.0,0,0,0.49321067333221436
90997d205b5a7ea0b80f5e4d32da5a0e.SC2Replay,225.0,0,1,0.5076265931129456
90997d205b5a7ea0b80f5e4d32da5a0e.SC2Replay,315.0,0,0,0.3630661964416504
90997d205b5a7ea0b80f5e4d32da5a0e.SC2Replay,330.0,0,0,0.3144162893295288
90997d205b5a7ea0b80f5e4d32da5a0e.SC2Replay,360.0,0,0,0.3190380930900574
90997d205b5a7ea0b80f5e4d32da5a0e.SC2Replay,375.0,0,0,0.3400690257549286
90997d205b5a7ea0b80f5e4d32da5a0e.SC2Replay,405.0,0,0,0.314394474029541
90997d205b5a7ea0b80f5e4d32da5a0e.SC2Replay,420.0,0,0,0.3591880202293396
90997d205b5a7ea0b80f5e4d32da5a0e.SC2Replay,435.0,0,0,0.4090755581855774
90997d205b5a7ea0b80f5e4d32da5a0e.SC2Replay,450.0,0,0,0.3351685702800751
90997d205b5a7ea0b80f5e4d32da5a0e.SC2Replay,540.0,0,0,0.4098640978336334
90997d205b5a7ea0b80f5e4d32da5a0e.SC2Replay,585.0,0,0,0.3255595266819
90997d205b5a7ea0b80f5e4d32da5a0e.SC2Replay,660.0,0,0,0.29586946964263916
90997d205b5a7ea0b80f5e4d32da5a0e.SC2Replay,705.0,0,1,0.5176533460617065
90997d205b5a7ea0b80f5e4d32da5a0e.SC2Replay,855.0,0,0,0.4064749777317047
90997d205b5a7ea0b80f5e4d32da5a0e.SC2Replay,885.0,0,0,0.4244897961616516
90997d205b5a7ea0b80f5e4d32da5a0e.SC2Replay,900.0,0,0,0.407821923494339
90ae6ba53b054b6d36c872d2a7de309b.SC2Replay,540.0,1,1,0.7549207210540771
90ae6ba53b054b6d36c872d2a7de309b.SC2Replay,570.0,1,1,0.6015133261680603
90ae6ba53b054b6d36c872d2a7de309b.SC2Replay,660.0,1,1,0.5616717338562012
90ae6ba53b054b6d36c872d2a7de309b.SC2Replay,705.0,1,1,0.6074510216712952
90b95bf0169c4b2f0d224a69a1710f64.SC2Replay,315.0,1,0,0.3805301785469055
9171be3bc2ccb0aab57a89b6085e078d.SC2Replay,315.0,0,1,0.5327358841896057
9171be3bc2ccb0aab57a89b6085e078d.SC2Replay,435.0,0,1,0.5536670088768005
9233e44c1a37156102fdc98c321a3e28.SC2Replay,150.0,0,1,0.5314130783081055
9233e44c1a37156102fdc98c321a3e28.SC2Replay,240.0,0,1,0.5259144306182861
9233e44c1a37156102fdc98c321a3e28.SC2Replay,300.0,0,1,0.6188918352127075
9233e44c1a37156102fdc98c321a3e28.SC2Replay,405.0,0,1,0.5865200757980347
9233e44c1a37156102fdc98c321a3e28.SC2Replay,420.0,0,1,0.6094091534614563
9233e44c1a37156102fdc98c321a3e28.SC2Replay,450.0,0,1,0.5727205276489258
9233e44c1a37156102fdc98c321a3e28.SC2Replay,540.0,0,0,0.4442344009876251
9233e44c1a37156102fdc98c321a3e28.SC2Replay,570.0,0,0,0.302062451839447
9233e44c1a37156102fdc98c321a3e28.SC2Replay,615.0,0,0,0.3266538679599762
9233e44c1a37156102fdc98c321a3e28.SC2Replay,705.0,0,0,0.3639114797115326
9233e44c1a37156102fdc98c321a3e28.SC2Replay,720.0,0,1,0.5752541422843933
92711c0c3f8a0554c44eb012413afe17.SC2Replay,195.0,1,0,0.4953954219818115
92711c0c3f8a0554c44eb012413afe17.SC2Replay,390.0,1,1,0.6123108863830566
92711c0c3f8a0554c44eb012413afe17.SC2Replay,420.0,1,0,0.4746658504009247
92711c0c3f8a0554c44eb012413afe17.SC2Replay,675.0,1,0,0.3679211437702179
928b44b861369f6f410d40fcae3d7dbb.SC2Replay,165.0,0,0,0.49961358308792114
928b44b861369f6f410d40fcae3d7dbb.SC2Replay,210.0,0,0,0.49654972553253174
928b44b861369f6f410d40fcae3d7dbb.SC2Replay,225.0,0,0,0.3698287904262543
9348f5d9181736a4743077ba5b46f85c.SC2Replay,135.0,1,0,0.47804754972457886
9348f5d9181736a4743077ba5b46f85c.SC2Replay,165.0,1,1,0.5585079193115234
9348f5d9181736a4743077ba5b46f85c.SC2Replay,225.0,1,0,0.4279302954673767
9348f5d9181736a4743077ba5b46f85c.SC2Replay,345.0,1,1,0.5190156698226929
9348f5d9181736a4743077ba5b46f85c.SC2Replay,480.0,1,1,0.615696907043457
9365f5d6eee3becf9467e774e2133e88.SC2Replay,180.0,1,1,0.5557374358177185
9365f5d6eee3becf9467e774e2133e88.SC2Replay,195.0,1,0,0.4150853753089905
9365f5d6eee3becf9467e774e2133e88.SC2Replay,255.0,1,1,0.5072991847991943
9365f5d6eee3becf9467e774e2133e88.SC2Replay,330.0,1,1,0.5207003355026245
9365f5d6eee3becf9467e774e2133e88.SC2Replay,585.0,1,1,0.6290672421455383
9365f5d6eee3becf9467e774e2133e88.SC2Replay,675.0,1,1,0.5119184851646423
9365f5d6eee3becf9467e774e2133e88.SC2Replay,690.0,1,0,0.4652542769908905
9365f5d6eee3becf9467e774e2133e88.SC2Replay,705.0,1,0,0.40723010897636414
93bd53f1bb6cf5b86e0b55f3f4af3244.SC2Replay,135.0,1,1,0.5103856921195984
93bd53f1bb6cf5b86e0b55f3f4af3244.SC2Replay,150.0,1,1,0.5020017623901367
93bd53f1bb6cf5b86e0b55f3f4af3244.SC2Replay,225.0,1,0,0.4148492217063904
93bd53f1bb6cf5b86e0b55f3f4af3244.SC2Replay,240.0,1,0,0.3631954789161682
93bd53f1bb6cf5b86e0b55f3f4af3244.SC2Replay,270.0,1,0,0.4952068626880646
93bd53f1bb6cf5b86e0b55f3f4af3244.SC2Replay,330.0,1,0,0.43917593359947205
93bd53f1bb6cf5b86e0b55f3f4af3244.SC2Replay,390.0,1,0,0.3477919399738312
93bd53f1bb6cf5b86e0b55f3f4af3244.SC2Replay,615.0,1,1,0.7066385746002197
93bd53f1bb6cf5b86e0b55f3f4af3244.SC2Replay,630.0,1,1,0.7711144685745239
93c03d363ecf86d2e837da39904c302f.SC2Replay,180.0,1,1,0.6840500235557556
93ee3ab4a128a189dac617a412b09a9e.SC2Replay,135.0,1,1,0.5355234742164612
93ee3ab4a128a189dac617a412b09a9e.SC2Replay,165.0,1,1,0.5652230381965637
93ee3ab4a128a189dac617a412b09a9e.SC2Replay,375.0,1,1,0.5123154520988464
93ee3ab4a128a189dac617a412b09a9e.SC2Replay,435.0,1,1,0.6842634677886963
93ee3ab4a128a189dac617a412b09a9e.SC2Replay,465.0,1,1,0.6254761219024658
93ee3ab4a128a189dac617a412b09a9e.SC2Replay,585.0,1,1,0.7512720823287964
9402a0d35cf8a66fa69864823f2abce8.SC2Replay,195.0,0,1,0.5134823322296143
9402a0d35cf8a66fa69864823f2abce8.SC2Replay,300.0,0,1,0.5215864181518555
9402a0d35cf8a66fa69864823f2abce8.SC2Replay,345.0,0,1,0.6631152629852295
9402a0d35cf8a66fa69864823f2abce8.SC2Replay,375.0,0,1,0.5316363573074341
9402a0d35cf8a66fa69864823f2abce8.SC2Replay,420.0,0,0,0.49787911772727966
9402a0d35cf8a66fa69864823f2abce8.SC2Replay,480.0,0,1,0.7125739455223083
9402a0d35cf8a66fa69864823f2abce8.SC2Replay,495.0,0,1,0.6954199075698853
9402a0d35cf8a66fa69864823f2abce8.SC2Replay,525.0,0,1,0.5754913091659546
9402a0d35cf8a66fa69864823f2abce8.SC2Replay,555.0,0,1,0.7112799286842346
9402a0d35cf8a66fa69864823f2abce8.SC2Replay,645.0,0,1,0.6198832988739014
9402a0d35cf8a66fa69864823f2abce8.SC2Replay,720.0,0,0,0.4228282570838928
940e112e4521d781e6f4a0da511f0e52.SC2Replay,135.0,0,0,0.4599434733390808
940e112e4521d781e6f4a0da511f0e52.SC2Replay,360.0,0,1,0.5461621880531311
940e112e4521d781e6f4a0da511f0e52.SC2Replay,390.0,0,1,0.584507942199707
940e112e4521d781e6f4a0da511f0e52.SC2Replay,465.0,0,1,0.5162145495414734
940e112e4521d781e6f4a0da511f0e52.SC2Replay,675.0,0,0,0.21894614398479462
940e112e4521d781e6f4a0da511f0e52.SC2Replay,705.0,0,0,0.26785990595817566
940e112e4521d781e6f4a0da511f0e52.SC2Replay,765.0,0,0,0.45501676201820374
940e112e4521d781e6f4a0da511f0e52.SC2Replay,825.0,0,1,0.537343442440033
9436e97d8535b0b3e9989805401a8cc8.SC2Replay,180.0,0,1,0.5241376757621765
9436e97d8535b0b3e9989805401a8cc8.SC2Replay,345.0,0,0,0.4685051441192627
9436e97d8535b0b3e9989805401a8cc8.SC2Replay,465.0,0,1,0.6849923133850098
945d522fae50cc49c2e5c2f8877fbfdd.SC2Replay,180.0,0,0,0.45743995904922485
945d522fae50cc49c2e5c2f8877fbfdd.SC2Replay,270.0,0,0,0.33989399671554565
945d522fae50cc49c2e5c2f8877fbfdd.SC2Replay,300.0,0,0,0.2589118778705597
94e7cf96276a70ef6cba18a28400b7b2.SC2Replay,135.0,1,0,0.4898917078971863
94e7cf96276a70ef6cba18a28400b7b2.SC2Replay,405.0,1,1,0.6132206320762634
94e7cf96276a70ef6cba18a28400b7b2.SC2Replay,435.0,1,1,0.7685819864273071
94e7cf96276a70ef6cba18a28400b7b2.SC2Replay,525.0,1,0,0.44494539499282837
94e7cf96276a70ef6cba18a28400b7b2.SC2Replay,660.0,1,0,0.44131186604499817
94e7cf96276a70ef6cba18a28400b7b2.SC2Replay,690.0,1,0,0.3436725437641144
94f23633cb989828f65d2c419607cdb1.SC2Replay,150.0,0,1,0.5225468873977661
94f23633cb989828f65d2c419607cdb1.SC2Replay,225.0,0,1,0.5115659832954407
94f23633cb989828f65d2c419607cdb1.SC2Replay,240.0,0,0,0.45956286787986755
94f23633cb989828f65d2c419607cdb1.SC2Replay,255.0,0,0,0.41258227825164795
94f4e01c6c10bf850e8659f816f0fb69.SC2Replay,180.0,1,1,0.5534161329269409
94f4e01c6c10bf850e8659f816f0fb69.SC2Replay,210.0,1,1,0.5521477460861206
94f4e01c6c10bf850e8659f816f0fb69.SC2Replay,360.0,1,1,0.5029080510139465
94f5061c634cb99de5137f972da9a21d.SC2Replay,135.0,1,1,0.5740444660186768
94f5061c634cb99de5137f972da9a21d.SC2Replay,255.0,1,0,0.39450275897979736
94f5061c634cb99de5137f972da9a21d.SC2Replay,300.0,1,1,0.6467252969741821
94f5061c634cb99de5137f972da9a21d.SC2Replay,420.0,1,0,0.4699418246746063
9507c422646075abccf9d8cce032a59c.SC2Replay,150.0,1,1,0.5753495097160339
9507c422646075abccf9d8cce032a59c.SC2Replay,210.0,1,1,0.5516895651817322
9507c422646075abccf9d8cce032a59c.SC2Replay,240.0,1,1,0.5673893094062805
9507c422646075abccf9d8cce032a59c.SC2Replay,360.0,1,1,0.557469367980957
9507c422646075abccf9d8cce032a59c.SC2Replay,375.0,1,1,0.5307326316833496
9507c422646075abccf9d8cce032a59c.SC2Replay,405.0,1,1,0.5230746865272522
952da097c4ce70a791a61acf63486c2b.SC2Replay,270.0,1,1,0.7066001296043396
952da097c4ce70a791a61acf63486c2b.SC2Replay,540.0,1,1,0.8214465379714966
953c16b6469032b7073a867dd45b5b84.SC2Replay,435.0,0,0,0.3172508776187897
953c16b6469032b7073a867dd45b5b84.SC2Replay,450.0,0,0,0.3057100474834442
953c16b6469032b7073a867dd45b5b84.SC2Replay,480.0,0,0,0.44431665539741516
953c16b6469032b7073a867dd45b5b84.SC2Replay,510.0,0,0,0.45397254824638367
953c16b6469032b7073a867dd45b5b84.SC2Replay,525.0,0,0,0.44277212023735046
953c16b6469032b7073a867dd45b5b84.SC2Replay,540.0,0,0,0.4409143626689911
953c16b6469032b7073a867dd45b5b84.SC2Replay,555.0,0,0,0.48152199387550354
953c16b6469032b7073a867dd45b5b84.SC2Replay,600.0,0,0,0.43514642119407654
9543aec2270a5f5e6f607403f5a26e55.SC2Replay,375.0,0,0,0.36439383029937744
9543aec2270a5f5e6f607403f5a26e55.SC2Replay,555.0,0,1,0.5089814066886902
9543aec2270a5f5e6f607403f5a26e55.SC2Replay,840.0,0,0,0.43735453486442566
9543aec2270a5f5e6f607403f5a26e55.SC2Replay,855.0,0,0,0.39926207065582275
9572b00d61794a30dbf7d0ff6e93897e.SC2Replay,165.0,0,1,0.5462825894355774
9572b00d61794a30dbf7d0ff6e93897e.SC2Replay,180.0,0,1,0.5475226640701294
9572b00d61794a30dbf7d0ff6e93897e.SC2Replay,195.0,0,1,0.5315546989440918
9572b00d61794a30dbf7d0ff6e93897e.SC2Replay,270.0,0,1,0.5996133685112
9572b00d61794a30dbf7d0ff6e93897e.SC2Replay,315.0,0,1,0.6374892592430115
957d450bc8eb8de0e797437d42615ba3.SC2Replay,150.0,1,1,0.5134992599487305
957d450bc8eb8de0e797437d42615ba3.SC2Replay,165.0,1,1,0.548906147480011
957d450bc8eb8de0e797437d42615ba3.SC2Replay,225.0,1,1,0.5888605117797852
957d450bc8eb8de0e797437d42615ba3.SC2Replay,255.0,1,1,0.6450583934783936
957d450bc8eb8de0e797437d42615ba3.SC2Replay,270.0,1,1,0.5661492347717285
959f6629b3a24f812eb47543b5d37e29.SC2Replay,180.0,1,1,0.5275662541389465
959f6629b3a24f812eb47543b5d37e29.SC2Replay,225.0,1,1,0.5897096395492554
959f6629b3a24f812eb47543b5d37e29.SC2Replay,270.0,1,1,0.6340778470039368
959f6629b3a24f812eb47543b5d37e29.SC2Replay,315.0,1,1,0.6701116561889648
95c8959e7aa2b038715cee7c583b0a85.SC2Replay,135.0,0,1,0.5595939755439758
95c8959e7aa2b038715cee7c583b0a85.SC2Replay,150.0,0,1,0.5326753854751587
95c8959e7aa2b038715cee7c583b0a85.SC2Replay,225.0,0,1,0.5860006213188171
95c8959e7aa2b038715cee7c583b0a85.SC2Replay,330.0,0,1,0.647392213344574
95c8959e7aa2b038715cee7c583b0a85.SC2Replay,345.0,0,1,0.6339444518089294
95c8959e7aa2b038715cee7c583b0a85.SC2Replay,435.0,0,0,0.42832472920417786
95c8959e7aa2b038715cee7c583b0a85.SC2Replay,450.0,0,0,0.3340117037296295
95c8959e7aa2b038715cee7c583b0a85.SC2Replay,495.0,0,0,0.3281281888484955
95c8959e7aa2b038715cee7c583b0a85.SC2Replay,585.0,0,1,0.5613943338394165
95f8de9a86f52638c9310501608e369a.SC2Replay,270.0,0,0,0.4957496225833893
95f8de9a86f52638c9310501608e369a.SC2Replay,285.0,0,1,0.5143355131149292
963129d25f40a00f8a51d195c7b72470.SC2Replay,210.0,1,0,0.45873337984085083
963129d25f40a00f8a51d195c7b72470.SC2Replay,240.0,1,1,0.5835244655609131
963129d25f40a00f8a51d195c7b72470.SC2Replay,330.0,1,0,0.2423679232597351
963129d25f40a00f8a51d195c7b72470.SC2Replay,390.0,1,0,0.47983241081237793
963129d25f40a00f8a51d195c7b72470.SC2Replay,450.0,1,1,0.721555233001709
963129d25f40a00f8a51d195c7b72470.SC2Replay,465.0,1,1,0.7183017730712891
963129d25f40a00f8a51d195c7b72470.SC2Replay,480.0,1,1,0.7350615859031677
963129d25f40a00f8a51d195c7b72470.SC2Replay,525.0,1,1,0.7306610345840454
963129d25f40a00f8a51d195c7b72470.SC2Replay,585.0,1,1,0.696025550365448
963129d25f40a00f8a51d195c7b72470.SC2Replay,600.0,1,0,0.3969765603542328
96b44870b01c4cbe539d53e1376cd9d3.SC2Replay,330.0,1,0,0.47362443804740906
96b44870b01c4cbe539d53e1376cd9d3.SC2Replay,375.0,1,1,0.5966410040855408
96b44870b01c4cbe539d53e1376cd9d3.SC2Replay,420.0,1,1,0.587216317653656
96b44870b01c4cbe539d53e1376cd9d3.SC2Replay,480.0,1,1,0.5871307849884033
96b44870b01c4cbe539d53e1376cd9d3.SC2Replay,495.0,1,1,0.6367141008377075
96b44870b01c4cbe539d53e1376cd9d3.SC2Replay,540.0,1,1,0.7026430368423462
96b44870b01c4cbe539d53e1376cd9d3.SC2Replay,555.0,1,1,0.7583435773849487
971999496473ea0d5cd90e1da4fc71e6.SC2Replay,150.0,0,1,0.5637128949165344
971999496473ea0d5cd90e1da4fc71e6.SC2Replay,300.0,0,0,0.3571319580078125
971999496473ea0d5cd90e1da4fc71e6.SC2Replay,315.0,0,0,0.3240661323070526
971999496473ea0d5cd90e1da4fc71e6.SC2Replay,330.0,0,0,0.43084096908569336
971999496473ea0d5cd90e1da4fc71e6.SC2Replay,345.0,0,1,0.5008067488670349
971999496473ea0d5cd90e1da4fc71e6.SC2Replay,360.0,0,0,0.4788305163383484
971999496473ea0d5cd90e1da4fc71e6.SC2Replay,375.0,0,0,0.47756877541542053
971999496473ea0d5cd90e1da4fc71e6.SC2Replay,525.0,0,1,0.5654314756393433
975c49d22774091b1d238cbeb98312f9.SC2Replay,195.0,0,1,0.564154326915741
975c49d22774091b1d238cbeb98312f9.SC2Replay,300.0,0,1,0.6291514039039612
975c49d22774091b1d238cbeb98312f9.SC2Replay,330.0,0,1,0.62496018409729
975c49d22774091b1d238cbeb98312f9.SC2Replay,585.0,0,0,0.38707801699638367
9760c84986338711c8cca2b0d4e05a36.SC2Replay,285.0,1,1,0.6513755321502686
9760c84986338711c8cca2b0d4e05a36.SC2Replay,300.0,1,1,0.5485013127326965
9760c84986338711c8cca2b0d4e05a36.SC2Replay,525.0,1,1,0.5185788869857788
9760c84986338711c8cca2b0d4e05a36.SC2Replay,720.0,1,0,0.4419844150543213
9760c84986338711c8cca2b0d4e05a36.SC2Replay,750.0,1,0,0.3339588940143585
9760c84986338711c8cca2b0d4e05a36.SC2Replay,945.0,1,0,0.18470676243305206
9760c84986338711c8cca2b0d4e05a36.SC2Replay,1020.0,1,0,0.3362359404563904
9760c84986338711c8cca2b0d4e05a36.SC2Replay,1125.0,1,0,0.30711278319358826
978425322d40c128124a332248dd8b89.SC2Replay,195.0,1,1,0.5748334527015686
978425322d40c128124a332248dd8b89.SC2Replay,270.0,1,1,0.5173431038856506
978425322d40c128124a332248dd8b89.SC2Replay,315.0,1,1,0.5345445871353149
978425322d40c128124a332248dd8b89.SC2Replay,465.0,1,1,0.7009226083755493
978425322d40c128124a332248dd8b89.SC2Replay,480.0,1,1,0.7149099707603455
978425322d40c128124a332248dd8b89.SC2Replay,645.0,1,1,0.6044867038726807
978425322d40c128124a332248dd8b89.SC2Replay,735.0,1,1,0.6182245016098022
97b87ffb3790ad8cdce08d4c11d4c942.SC2Replay,180.0,0,0,0.494563490152359
97b87ffb3790ad8cdce08d4c11d4c942.SC2Replay,255.0,0,1,0.5218628644943237
97b87ffb3790ad8cdce08d4c11d4c942.SC2Replay,360.0,0,1,0.5357412099838257
97b87ffb3790ad8cdce08d4c11d4c942.SC2Replay,375.0,0,0,0.49273011088371277
97b87ffb3790ad8cdce08d4c11d4c942.SC2Replay,390.0,0,1,0.5210974216461182
97b87ffb3790ad8cdce08d4c11d4c942.SC2Replay,525.0,0,1,0.531897246837616
97b87ffb3790ad8cdce08d4c11d4c942.SC2Replay,540.0,0,0,0.4812067747116089
97b87ffb3790ad8cdce08d4c11d4c942.SC2Replay,570.0,0,0,0.4576566219329834
97b87ffb3790ad8cdce08d4c11d4c942.SC2Replay,615.0,0,0,0.3033604621887207
97bad9244df5f982f8a9f37458062318.SC2Replay,255.0,1,1,0.606080949306488
97bad9244df5f982f8a9f37458062318.SC2Replay,360.0,1,1,0.6354249119758606
97bad9244df5f982f8a9f37458062318.SC2Replay,390.0,1,1,0.5005127191543579
97bad9244df5f982f8a9f37458062318.SC2Replay,435.0,1,0,0.4789373576641083
97bad9244df5f982f8a9f37458062318.SC2Replay,510.0,1,1,0.7199866771697998
97bad9244df5f982f8a9f37458062318.SC2Replay,555.0,1,1,0.6463829278945923
97bad9244df5f982f8a9f37458062318.SC2Replay,570.0,1,1,0.6794198155403137
97bad9244df5f982f8a9f37458062318.SC2Replay,585.0,1,1,0.7611050605773926
97ed6f00f7cad57a8aced4ded8472ad5.SC2Replay,165.0,0,0,0.47141915559768677
97ed6f00f7cad57a8aced4ded8472ad5.SC2Replay,300.0,0,0,0.2561723291873932
97ed6f00f7cad57a8aced4ded8472ad5.SC2Replay,360.0,0,0,0.30424627661705017
97ed6f00f7cad57a8aced4ded8472ad5.SC2Replay,495.0,0,0,0.25915369391441345
97ed6f00f7cad57a8aced4ded8472ad5.SC2Replay,540.0,0,1,0.5035027861595154
97ed6f00f7cad57a8aced4ded8472ad5.SC2Replay,570.0,0,0,0.36571064591407776
97ed6f00f7cad57a8aced4ded8472ad5.SC2Replay,810.0,0,0,0.2942337691783905
97ed6f00f7cad57a8aced4ded8472ad5.SC2Replay,930.0,0,0,0.23276542127132416
97ed6f00f7cad57a8aced4ded8472ad5.SC2Replay,945.0,0,0,0.2879842221736908
97ed6f00f7cad57a8aced4ded8472ad5.SC2Replay,960.0,0,0,0.2510128915309906
9865ea480cfb0b40f62c85e173b0ffee.SC2Replay,135.0,1,1,0.5848576426506042
9865ea480cfb0b40f62c85e173b0ffee.SC2Replay,300.0,1,1,0.5548370480537415
9865ea480cfb0b40f62c85e173b0ffee.SC2Replay,375.0,1,0,0.4049062430858612
9865ea480cfb0b40f62c85e173b0ffee.SC2Replay,420.0,1,0,0.4008598327636719
987fd06f22d9d6aefd370dfec09bb5be.SC2Replay,165.0,0,1,0.5872442722320557
9886170b89cbfd77580c5be54eeb8ef7.SC2Replay,210.0,1,1,0.5377328395843506
9886170b89cbfd77580c5be54eeb8ef7.SC2Replay,255.0,1,1,0.5215182304382324
9886170b89cbfd77580c5be54eeb8ef7.SC2Replay,270.0,1,1,0.5297369956970215
9886170b89cbfd77580c5be54eeb8ef7.SC2Replay,285.0,1,1,0.5004228949546814
9886170b89cbfd77580c5be54eeb8ef7.SC2Replay,315.0,1,1,0.5454684495925903
9886170b89cbfd77580c5be54eeb8ef7.SC2Replay,330.0,1,1,0.5606239438056946
9886170b89cbfd77580c5be54eeb8ef7.SC2Replay,465.0,1,1,0.6916794776916504
9886170b89cbfd77580c5be54eeb8ef7.SC2Replay,480.0,1,1,0.6748927235603333
9886170b89cbfd77580c5be54eeb8ef7.SC2Replay,600.0,1,1,0.6762148141860962
9886170b89cbfd77580c5be54eeb8ef7.SC2Replay,615.0,1,1,0.7350710034370422
9886170b89cbfd77580c5be54eeb8ef7.SC2Replay,720.0,1,1,0.5274165868759155
9886170b89cbfd77580c5be54eeb8ef7.SC2Replay,750.0,1,1,0.5443440079689026
9886170b89cbfd77580c5be54eeb8ef7.SC2Replay,765.0,1,1,0.5516255497932434
9886170b89cbfd77580c5be54eeb8ef7.SC2Replay,810.0,1,1,0.5876051783561707
9886170b89cbfd77580c5be54eeb8ef7.SC2Replay,885.0,1,1,0.5536147952079773
