replay_id,time_sec,y_true,y_pred,y_prob
91c0a4a168dfaa87535addb2d01d734d.SC2Replay,945.0,1,0,0.348936963017596
91c0a4a168dfaa87535addb2d01d734d.SC2Replay,960.0,1,0,0.39855635511683196
91c0a4a168dfaa87535addb2d01d734d.SC2Replay,975.0,1,0,0.3366495174903456
91c0a4a168dfaa87535addb2d01d734d.SC2Replay,990.0,1,0,0.31445402136242995
91c0a4a168dfaa87535addb2d01d734d.SC2Replay,1005.0,1,0,0.3053214389451304
91c0a4a168dfaa87535addb2d01d734d.SC2Replay,1020.0,1,0,0.33972133730580656
91c0a4a168dfaa87535addb2d01d734d.SC2Replay,1035.0,1,0,0.4094888386850597
91c0a4a168dfaa87535addb2d01d734d.SC2Replay,1050.0,1,0,0.3757237408756154
91c0a4a168dfaa87535addb2d01d734d.SC2Replay,1065.0,1,0,0.3885429276871355
91c0a4a168dfaa87535addb2d01d734d.SC2Replay,1080.0,1,0,0.38969153473741114
91c0a4a168dfaa87535addb2d01d734d.SC2Replay,1095.0,1,0,0.4005216363586004
91c0a4a168dfaa87535addb2d01d734d.SC2Replay,1110.0,1,0,0.38309635844500634
91c0a4a168dfaa87535addb2d01d734d.SC2Replay,1125.0,1,0,0.3383370278269757
91c0a4a168dfaa87535addb2d01d734d.SC2Replay,1140.0,1,0,0.36052184924343533
91c0a4a168dfaa87535addb2d01d734d.SC2Replay,1155.0,1,0,0.35812003952008525
91c0a4a168dfaa87535addb2d01d734d.SC2Replay,1170.0,1,0,0.33878609568203766
91c0a4a168dfaa87535addb2d01d734d.SC2Replay,1185.0,1,0,0.3198562614914405
91c0a4a168dfaa87535addb2d01d734d.SC2Replay,1200.0,1,0,0.2907556415117956
91c0a4a168dfaa87535addb2d01d734d.SC2Replay,1215.0,1,0,0.350555720057096
91c0a4a168dfaa87535addb2d01d734d.SC2Replay,1230.0,1,0,0.36347927276626957
91c0a4a168dfaa87535addb2d01d734d.SC2Replay,1245.0,1,0,0.3280497449819365
91c0a4a168dfaa87535addb2d01d734d.SC2Replay,1260.0,1,0,0.4274364302493104
91c0a4a168dfaa87535addb2d01d734d.SC2Replay,1275.0,1,0,0.40509970451914373
91c0a4a168dfaa87535addb2d01d734d.SC2Replay,1290.0,1,0,0.38153618443070586
91c0a4a168dfaa87535addb2d01d734d.SC2Replay,1305.0,1,0,0.4288582607998808
91c0a4a168dfaa87535addb2d01d734d.SC2Replay,1320.0,1,0,0.4331862136029371
91c0a4a168dfaa87535addb2d01d734d.SC2Replay,1335.0,1,0,0.44959020810207967
91c0a4a168dfaa87535addb2d01d734d.SC2Replay,1350.0,1,0,0.4330636303916767
91c0a4a168dfaa87535addb2d01d734d.SC2Replay,1365.0,1,0,0.4905012008137041
91c0a4a168dfaa87535addb2d01d734d.SC2Replay,1380.0,1,0,0.46457064892919225
91c0a4a168dfaa87535addb2d01d734d.SC2Replay,1395.0,1,0,0.3990388943628721
91c0a4a168dfaa87535addb2d01d734d.SC2Replay,1410.0,1,0,0.4708584800311107
91c0a4a168dfaa87535addb2d01d734d.SC2Replay,1425.0,1,0,0.46762853454058995
91c0a4a168dfaa87535addb2d01d734d.SC2Replay,1440.0,1,0,0.3916849702608625
91c0a4a168dfaa87535addb2d01d734d.SC2Replay,1455.0,1,0,0.4089732950186659
91c0a4a168dfaa87535addb2d01d734d.SC2Replay,1470.0,1,0,0.43238920696562466
9233e44c1a37156102fdc98c321a3e28.SC2Replay,135.0,0,1,0.5437907166024644
9233e44c1a37156102fdc98c321a3e28.SC2Replay,150.0,0,1,0.5497987147259021
9233e44c1a37156102fdc98c321a3e28.SC2Replay,165.0,0,0,0.45708679293178994
9233e44c1a37156102fdc98c321a3e28.SC2Replay,180.0,0,1,0.502258331820826
9233e44c1a37156102fdc98c321a3e28.SC2Replay,195.0,0,1,0.5786816854001139
9233e44c1a37156102fdc98c321a3e28.SC2Replay,210.0,0,1,0.6182222416899823
9233e44c1a37156102fdc98c321a3e28.SC2Replay,225.0,0,1,0.5851611671069576
9233e44c1a37156102fdc98c321a3e28.SC2Replay,240.0,0,1,0.580526403461373
9233e44c1a37156102fdc98c321a3e28.SC2Replay,255.0,0,1,0.5860925295931546
9233e44c1a37156102fdc98c321a3e28.SC2Replay,270.0,0,0,0.4540673686256722
9233e44c1a37156102fdc98c321a3e28.SC2Replay,285.0,0,0,0.41151372316908946
9233e44c1a37156102fdc98c321a3e28.SC2Replay,300.0,0,1,0.5798186727093073
9233e44c1a37156102fdc98c321a3e28.SC2Replay,315.0,0,1,0.598526681076603
9233e44c1a37156102fdc98c321a3e28.SC2Replay,330.0,0,1,0.6099576554681383
9233e44c1a37156102fdc98c321a3e28.SC2Replay,345.0,0,1,0.6160949627272634
9233e44c1a37156102fdc98c321a3e28.SC2Replay,360.0,0,0,0.45421892430625205
9233e44c1a37156102fdc98c321a3e28.SC2Replay,375.0,0,0,0.39131643448936304
9233e44c1a37156102fdc98c321a3e28.SC2Replay,390.0,0,0,0.4878819067005066
9233e44c1a37156102fdc98c321a3e28.SC2Replay,405.0,0,1,0.6067716906463225
9233e44c1a37156102fdc98c321a3e28.SC2Replay,420.0,0,1,0.5576022090629209
9233e44c1a37156102fdc98c321a3e28.SC2Replay,435.0,0,1,0.5354681414455064
9233e44c1a37156102fdc98c321a3e28.SC2Replay,450.0,0,1,0.585233424977
9233e44c1a37156102fdc98c321a3e28.SC2Replay,465.0,0,1,0.6257227364245964
9233e44c1a37156102fdc98c321a3e28.SC2Replay,480.0,0,1,0.6088548699296271
9233e44c1a37156102fdc98c321a3e28.SC2Replay,495.0,0,1,0.6212510015312184
9233e44c1a37156102fdc98c321a3e28.SC2Replay,510.0,0,1,0.6550290691987258
9233e44c1a37156102fdc98c321a3e28.SC2Replay,525.0,0,1,0.5698843510904197
9233e44c1a37156102fdc98c321a3e28.SC2Replay,540.0,0,1,0.5091797253511604
9233e44c1a37156102fdc98c321a3e28.SC2Replay,555.0,0,0,0.4545054344633267
9233e44c1a37156102fdc98c321a3e28.SC2Replay,570.0,0,0,0.3944346568957698
9233e44c1a37156102fdc98c321a3e28.SC2Replay,585.0,0,0,0.32848740126883264
9233e44c1a37156102fdc98c321a3e28.SC2Replay,600.0,0,0,0.2866247039378502
9233e44c1a37156102fdc98c321a3e28.SC2Replay,615.0,0,0,0.33003765908922655
9233e44c1a37156102fdc98c321a3e28.SC2Replay,630.0,0,0,0.30474301827266537
9233e44c1a37156102fdc98c321a3e28.SC2Replay,645.0,0,0,0.32816381050071897
9233e44c1a37156102fdc98c321a3e28.SC2Replay,660.0,0,1,0.5054052335480891
9233e44c1a37156102fdc98c321a3e28.SC2Replay,675.0,0,1,0.5297382913027769
9233e44c1a37156102fdc98c321a3e28.SC2Replay,690.0,0,0,0.48307838794183994
9233e44c1a37156102fdc98c321a3e28.SC2Replay,705.0,0,0,0.4262231606843774
9233e44c1a37156102fdc98c321a3e28.SC2Replay,720.0,0,0,0.48678667488560917
92711c0c3f8a0554c44eb012413afe17.SC2Replay,135.0,1,1,0.604544589266794
92711c0c3f8a0554c44eb012413afe17.SC2Replay,150.0,1,1,0.6802292935437442
92711c0c3f8a0554c44eb012413afe17.SC2Replay,165.0,1,1,0.6001464445093027
92711c0c3f8a0554c44eb012413afe17.SC2Replay,180.0,1,1,0.5144790191271152
92711c0c3f8a0554c44eb012413afe17.SC2Replay,195.0,1,1,0.5442773783707628
92711c0c3f8a0554c44eb012413afe17.SC2Replay,210.0,1,0,0.42427679908833177
92711c0c3f8a0554c44eb012413afe17.SC2Replay,225.0,1,0,0.40618395595442397
92711c0c3f8a0554c44eb012413afe17.SC2Replay,240.0,1,0,0.49938622165099206
92711c0c3f8a0554c44eb012413afe17.SC2Replay,255.0,1,1,0.5321541237071991
92711c0c3f8a0554c44eb012413afe17.SC2Replay,270.0,1,1,0.5228789578951025
92711c0c3f8a0554c44eb012413afe17.SC2Replay,285.0,1,1,0.5480031378440162
92711c0c3f8a0554c44eb012413afe17.SC2Replay,300.0,1,1,0.5683156936118237
92711c0c3f8a0554c44eb012413afe17.SC2Replay,315.0,1,1,0.5748296099343179
92711c0c3f8a0554c44eb012413afe17.SC2Replay,330.0,1,1,0.5313538242100158
92711c0c3f8a0554c44eb012413afe17.SC2Replay,345.0,1,1,0.5464437871494867
92711c0c3f8a0554c44eb012413afe17.SC2Replay,360.0,1,1,0.5355255710418038
92711c0c3f8a0554c44eb012413afe17.SC2Replay,375.0,1,1,0.551479512597355
92711c0c3f8a0554c44eb012413afe17.SC2Replay,390.0,1,1,0.5750910864916123
92711c0c3f8a0554c44eb012413afe17.SC2Replay,405.0,1,1,0.579378682300128
92711c0c3f8a0554c44eb012413afe17.SC2Replay,420.0,1,1,0.5037483359030354
92711c0c3f8a0554c44eb012413afe17.SC2Replay,435.0,1,1,0.5031293784283422
92711c0c3f8a0554c44eb012413afe17.SC2Replay,450.0,1,0,0.497652638613783
92711c0c3f8a0554c44eb012413afe17.SC2Replay,465.0,1,1,0.5584143509149005
92711c0c3f8a0554c44eb012413afe17.SC2Replay,480.0,1,0,0.48237599956999494
92711c0c3f8a0554c44eb012413afe17.SC2Replay,495.0,1,0,0.43875419982627245
92711c0c3f8a0554c44eb012413afe17.SC2Replay,510.0,1,0,0.389558080168342
92711c0c3f8a0554c44eb012413afe17.SC2Replay,525.0,1,0,0.45574333362816055
92711c0c3f8a0554c44eb012413afe17.SC2Replay,540.0,1,1,0.506089161343395
92711c0c3f8a0554c44eb012413afe17.SC2Replay,555.0,1,0,0.48074964447342916
92711c0c3f8a0554c44eb012413afe17.SC2Replay,570.0,1,1,0.5197586059590291
92711c0c3f8a0554c44eb012413afe17.SC2Replay,585.0,1,1,0.5424301448211516
92711c0c3f8a0554c44eb012413afe17.SC2Replay,600.0,1,1,0.5309836653799694
92711c0c3f8a0554c44eb012413afe17.SC2Replay,615.0,1,0,0.4660899915380261
92711c0c3f8a0554c44eb012413afe17.SC2Replay,630.0,1,1,0.587078567122633
92711c0c3f8a0554c44eb012413afe17.SC2Replay,645.0,1,1,0.6027981417676221
92711c0c3f8a0554c44eb012413afe17.SC2Replay,660.0,1,1,0.5824778533206072
92711c0c3f8a0554c44eb012413afe17.SC2Replay,675.0,1,0,0.4845492339276664
92711c0c3f8a0554c44eb012413afe17.SC2Replay,690.0,1,1,0.5967334912880959
92711c0c3f8a0554c44eb012413afe17.SC2Replay,705.0,1,1,0.5747555110239624
92711c0c3f8a0554c44eb012413afe17.SC2Replay,720.0,1,0,0.49269054709066057
92711c0c3f8a0554c44eb012413afe17.SC2Replay,735.0,1,1,0.5111495624857455
92711c0c3f8a0554c44eb012413afe17.SC2Replay,750.0,1,1,0.6172010062275923
9382ba629a3e1d310f38aa5037e5077c.SC2Replay,135.0,0,1,0.5533062020832527
9382ba629a3e1d310f38aa5037e5077c.SC2Replay,150.0,0,1,0.5323284575806975
9382ba629a3e1d310f38aa5037e5077c.SC2Replay,165.0,0,1,0.5797914863496733
9382ba629a3e1d310f38aa5037e5077c.SC2Replay,180.0,0,0,0.4389104335762629
9382ba629a3e1d310f38aa5037e5077c.SC2Replay,195.0,0,0,0.3565541241670423
9382ba629a3e1d310f38aa5037e5077c.SC2Replay,210.0,0,0,0.4596283184277316
9382ba629a3e1d310f38aa5037e5077c.SC2Replay,225.0,0,0,0.42921353398568346
9382ba629a3e1d310f38aa5037e5077c.SC2Replay,240.0,0,1,0.5112717406669471
9382ba629a3e1d310f38aa5037e5077c.SC2Replay,255.0,0,1,0.5897326390269351
9382ba629a3e1d310f38aa5037e5077c.SC2Replay,270.0,0,0,0.47539176925208915
9382ba629a3e1d310f38aa5037e5077c.SC2Replay,285.0,0,0,0.41424943779648027
9382ba629a3e1d310f38aa5037e5077c.SC2Replay,300.0,0,0,0.4281863247940887
9382ba629a3e1d310f38aa5037e5077c.SC2Replay,315.0,0,0,0.47357999993151534
9382ba629a3e1d310f38aa5037e5077c.SC2Replay,330.0,0,1,0.5037583793317378
9382ba629a3e1d310f38aa5037e5077c.SC2Replay,345.0,0,1,0.5217050894705423
9382ba629a3e1d310f38aa5037e5077c.SC2Replay,360.0,0,0,0.46434875300201883
9382ba629a3e1d310f38aa5037e5077c.SC2Replay,375.0,0,1,0.5234587029469628
9382ba629a3e1d310f38aa5037e5077c.SC2Replay,390.0,0,0,0.4502848838332899
9382ba629a3e1d310f38aa5037e5077c.SC2Replay,405.0,0,0,0.4128715395456816
9382ba629a3e1d310f38aa5037e5077c.SC2Replay,420.0,0,0,0.4392334946446513
9382ba629a3e1d310f38aa5037e5077c.SC2Replay,435.0,0,0,0.41330227006702114
9382ba629a3e1d310f38aa5037e5077c.SC2Replay,450.0,0,0,0.481598578431461
9382ba629a3e1d310f38aa5037e5077c.SC2Replay,465.0,0,0,0.40837768379039524
9382ba629a3e1d310f38aa5037e5077c.SC2Replay,480.0,0,0,0.3460710135991005
9382ba629a3e1d310f38aa5037e5077c.SC2Replay,495.0,0,0,0.33484295641442646
9382ba629a3e1d310f38aa5037e5077c.SC2Replay,510.0,0,0,0.3861805688845653
9382ba629a3e1d310f38aa5037e5077c.SC2Replay,525.0,0,0,0.39942324962341036
9382ba629a3e1d310f38aa5037e5077c.SC2Replay,540.0,0,0,0.40805768031516676
9382ba629a3e1d310f38aa5037e5077c.SC2Replay,555.0,0,0,0.46509600601765466
9382ba629a3e1d310f38aa5037e5077c.SC2Replay,570.0,0,0,0.40330106196643434
9382ba629a3e1d310f38aa5037e5077c.SC2Replay,585.0,0,0,0.47905431302891044
9402a0d35cf8a66fa69864823f2abce8.SC2Replay,135.0,0,1,0.525898688915219
9402a0d35cf8a66fa69864823f2abce8.SC2Replay,150.0,0,0,0.4962870717023352
9402a0d35cf8a66fa69864823f2abce8.SC2Replay,165.0,0,1,0.5001005118129903
9402a0d35cf8a66fa69864823f2abce8.SC2Replay,180.0,0,0,0.4744572140854638
9402a0d35cf8a66fa69864823f2abce8.SC2Replay,195.0,0,0,0.4884352824289208
9402a0d35cf8a66fa69864823f2abce8.SC2Replay,210.0,0,0,0.4790289818181764
9402a0d35cf8a66fa69864823f2abce8.SC2Replay,225.0,0,1,0.5271154137354518
9402a0d35cf8a66fa69864823f2abce8.SC2Replay,240.0,0,1,0.500619595729308
9402a0d35cf8a66fa69864823f2abce8.SC2Replay,255.0,0,1,0.5129045753460924
9402a0d35cf8a66fa69864823f2abce8.SC2Replay,270.0,0,1,0.532567133044447
9402a0d35cf8a66fa69864823f2abce8.SC2Replay,285.0,0,1,0.5635904557652663
9402a0d35cf8a66fa69864823f2abce8.SC2Replay,300.0,0,1,0.5159231690840187
9402a0d35cf8a66fa69864823f2abce8.SC2Replay,315.0,0,1,0.5343387492782322
9402a0d35cf8a66fa69864823f2abce8.SC2Replay,330.0,0,1,0.5947488713142998
9402a0d35cf8a66fa69864823f2abce8.SC2Replay,345.0,0,1,0.5382771805913761
9402a0d35cf8a66fa69864823f2abce8.SC2Replay,360.0,0,1,0.5801480940244562
9402a0d35cf8a66fa69864823f2abce8.SC2Replay,375.0,0,1,0.533995965663066
9402a0d35cf8a66fa69864823f2abce8.SC2Replay,390.0,0,0,0.468940568642287
9402a0d35cf8a66fa69864823f2abce8.SC2Replay,405.0,0,0,0.47102891148001763
9402a0d35cf8a66fa69864823f2abce8.SC2Replay,420.0,0,1,0.5999823451085486
9402a0d35cf8a66fa69864823f2abce8.SC2Replay,435.0,0,1,0.5645148708606456
9402a0d35cf8a66fa69864823f2abce8.SC2Replay,450.0,0,1,0.6388913040396097
9402a0d35cf8a66fa69864823f2abce8.SC2Replay,465.0,0,1,0.672127374245975
9402a0d35cf8a66fa69864823f2abce8.SC2Replay,480.0,0,1,0.6879504610712501
9402a0d35cf8a66fa69864823f2abce8.SC2Replay,495.0,0,1,0.6835919509293893
9402a0d35cf8a66fa69864823f2abce8.SC2Replay,510.0,0,1,0.5751334551495864
9402a0d35cf8a66fa69864823f2abce8.SC2Replay,525.0,0,1,0.6332387435650859
9402a0d35cf8a66fa69864823f2abce8.SC2Replay,540.0,0,1,0.7289884343646191
9402a0d35cf8a66fa69864823f2abce8.SC2Replay,555.0,0,1,0.6078695440904954
9402a0d35cf8a66fa69864823f2abce8.SC2Replay,570.0,0,1,0.5961369210910371
9402a0d35cf8a66fa69864823f2abce8.SC2Replay,585.0,0,1,0.534049189701693
9402a0d35cf8a66fa69864823f2abce8.SC2Replay,600.0,0,1,0.5848132825904396
9402a0d35cf8a66fa69864823f2abce8.SC2Replay,615.0,0,1,0.5610908249804353
9402a0d35cf8a66fa69864823f2abce8.SC2Replay,630.0,0,1,0.580448231883766
9402a0d35cf8a66fa69864823f2abce8.SC2Replay,645.0,0,1,0.6400355476135684
9402a0d35cf8a66fa69864823f2abce8.SC2Replay,660.0,0,1,0.6330317522130604
9402a0d35cf8a66fa69864823f2abce8.SC2Replay,675.0,0,1,0.618643673596342
9402a0d35cf8a66fa69864823f2abce8.SC2Replay,690.0,0,1,0.5665430614135561
9402a0d35cf8a66fa69864823f2abce8.SC2Replay,705.0,0,1,0.6418934769110621
9402a0d35cf8a66fa69864823f2abce8.SC2Replay,720.0,0,0,0.47195855922528585
9402a0d35cf8a66fa69864823f2abce8.SC2Replay,735.0,0,0,0.4121857666068378
9402a0d35cf8a66fa69864823f2abce8.SC2Replay,750.0,0,0,0.33253662790139676
9402a0d35cf8a66fa69864823f2abce8.SC2Replay,765.0,0,0,0.41382634431160253
9402a0d35cf8a66fa69864823f2abce8.SC2Replay,780.0,0,0,0.48824899514963355
9402a0d35cf8a66fa69864823f2abce8.SC2Replay,795.0,0,1,0.535396436964416
9402a0d35cf8a66fa69864823f2abce8.SC2Replay,810.0,0,1,0.5306665887675173
9402a0d35cf8a66fa69864823f2abce8.SC2Replay,825.0,0,0,0.4629403125375785
9402a0d35cf8a66fa69864823f2abce8.SC2Replay,840.0,0,0,0.42839224806317694
9402a0d35cf8a66fa69864823f2abce8.SC2Replay,855.0,0,0,0.46008014339919756
9402a0d35cf8a66fa69864823f2abce8.SC2Replay,870.0,0,0,0.493480544027744
94a4653f2d166470b80d996708f7cac4.SC2Replay,135.0,0,1,0.5303500800788005
94a4653f2d166470b80d996708f7cac4.SC2Replay,150.0,0,0,0.4457902472493139
94a4653f2d166470b80d996708f7cac4.SC2Replay,165.0,0,1,0.5777465411259182
94a4653f2d166470b80d996708f7cac4.SC2Replay,180.0,0,1,0.5174938103018768
94a4653f2d166470b80d996708f7cac4.SC2Replay,195.0,0,0,0.48315991726960905
94a4653f2d166470b80d996708f7cac4.SC2Replay,210.0,0,1,0.5884397097906872
94a4653f2d166470b80d996708f7cac4.SC2Replay,225.0,0,1,0.5308089048566452
94a4653f2d166470b80d996708f7cac4.SC2Replay,240.0,0,0,0.49505234175966845
94a4653f2d166470b80d996708f7cac4.SC2Replay,255.0,0,0,0.42165191144444986
94a4653f2d166470b80d996708f7cac4.SC2Replay,270.0,0,0,0.3591584992186679
94a4653f2d166470b80d996708f7cac4.SC2Replay,285.0,0,0,0.33188863872980995
94a4653f2d166470b80d996708f7cac4.SC2Replay,300.0,0,0,0.4656304558994631
94a4653f2d166470b80d996708f7cac4.SC2Replay,315.0,0,0,0.4005937421205814
94a4653f2d166470b80d996708f7cac4.SC2Replay,330.0,0,0,0.3350348504156628
94a4653f2d166470b80d996708f7cac4.SC2Replay,345.0,0,0,0.34953261776600375
94a4653f2d166470b80d996708f7cac4.SC2Replay,360.0,0,0,0.3280808125126031
94a4653f2d166470b80d996708f7cac4.SC2Replay,375.0,0,0,0.32485112976896147
94a4653f2d166470b80d996708f7cac4.SC2Replay,390.0,0,0,0.2941723514161409
94a4653f2d166470b80d996708f7cac4.SC2Replay,405.0,0,0,0.29020002892278646
94a4653f2d166470b80d996708f7cac4.SC2Replay,420.0,0,0,0.23466669135063142
94a4653f2d166470b80d996708f7cac4.SC2Replay,435.0,0,0,0.16978558039489233
94a4653f2d166470b80d996708f7cac4.SC2Replay,450.0,0,0,0.3110497035110106
94a4653f2d166470b80d996708f7cac4.SC2Replay,465.0,0,0,0.4089245089483545
94a4653f2d166470b80d996708f7cac4.SC2Replay,480.0,0,0,0.38155922022155175
94a4653f2d166470b80d996708f7cac4.SC2Replay,495.0,0,0,0.34524619780561033
94a4653f2d166470b80d996708f7cac4.SC2Replay,510.0,0,0,0.40758021165618114
94a4653f2d166470b80d996708f7cac4.SC2Replay,525.0,0,0,0.3672148479701377
94a4653f2d166470b80d996708f7cac4.SC2Replay,540.0,0,0,0.3586808440903328
94a4653f2d166470b80d996708f7cac4.SC2Replay,555.0,0,0,0.33345776143643513
94a4653f2d166470b80d996708f7cac4.SC2Replay,570.0,0,0,0.40132400464735224
94a4653f2d166470b80d996708f7cac4.SC2Replay,585.0,0,0,0.3844299391144617
94a4653f2d166470b80d996708f7cac4.SC2Replay,600.0,0,0,0.43509638106578075
94a4653f2d166470b80d996708f7cac4.SC2Replay,615.0,0,0,0.44582763678825726
94a4653f2d166470b80d996708f7cac4.SC2Replay,630.0,0,0,0.44714174872875223
94a4653f2d166470b80d996708f7cac4.SC2Replay,645.0,0,0,0.43639695053650746
94a4653f2d166470b80d996708f7cac4.SC2Replay,660.0,0,1,0.5180000390783828
94a4653f2d166470b80d996708f7cac4.SC2Replay,675.0,0,0,0.375638133447576
94a4653f2d166470b80d996708f7cac4.SC2Replay,690.0,0,0,0.34972429728280024
94a4653f2d166470b80d996708f7cac4.SC2Replay,705.0,0,0,0.30600756428763565
94a4653f2d166470b80d996708f7cac4.SC2Replay,720.0,0,0,0.37039288027552325
94a4653f2d166470b80d996708f7cac4.SC2Replay,735.0,0,0,0.37579018738197634
94a4653f2d166470b80d996708f7cac4.SC2Replay,750.0,0,0,0.42764798186333447
94a4653f2d166470b80d996708f7cac4.SC2Replay,765.0,0,0,0.47758406749901355
94a4653f2d166470b80d996708f7cac4.SC2Replay,780.0,0,0,0.3583845565719949
94a4653f2d166470b80d996708f7cac4.SC2Replay,795.0,0,0,0.3507178098424456
94a4653f2d166470b80d996708f7cac4.SC2Replay,810.0,0,0,0.3950276400386735
94a4653f2d166470b80d996708f7cac4.SC2Replay,825.0,0,0,0.44576180234322493
94a4653f2d166470b80d996708f7cac4.SC2Replay,840.0,0,0,0.4175567316794132
94a4653f2d166470b80d996708f7cac4.SC2Replay,855.0,0,0,0.4493548692645343
94a4653f2d166470b80d996708f7cac4.SC2Replay,870.0,0,0,0.4412604088674186
94a4653f2d166470b80d996708f7cac4.SC2Replay,885.0,0,0,0.4019550882635653
94a4653f2d166470b80d996708f7cac4.SC2Replay,900.0,0,0,0.33814956367757854
94a4653f2d166470b80d996708f7cac4.SC2Replay,915.0,0,0,0.32556976459387066
94a4653f2d166470b80d996708f7cac4.SC2Replay,930.0,0,1,0.5375964859957871
94a4653f2d166470b80d996708f7cac4.SC2Replay,945.0,0,0,0.49926518136339326
94a4653f2d166470b80d996708f7cac4.SC2Replay,960.0,0,0,0.4428126446047808
94a4653f2d166470b80d996708f7cac4.SC2Replay,975.0,0,0,0.34460763740586725
94a4653f2d166470b80d996708f7cac4.SC2Replay,990.0,0,0,0.2785209808163634
94a4653f2d166470b80d996708f7cac4.SC2Replay,1005.0,0,0,0.3560243762556951
94a4653f2d166470b80d996708f7cac4.SC2Replay,1020.0,0,0,0.23018459486946088
94a4653f2d166470b80d996708f7cac4.SC2Replay,1035.0,0,0,0.34743935223472944
94a4653f2d166470b80d996708f7cac4.SC2Replay,1050.0,0,0,0.36125368711148786
94a4653f2d166470b80d996708f7cac4.SC2Replay,1065.0,0,0,0.35213783000224663
94a4653f2d166470b80d996708f7cac4.SC2Replay,1080.0,0,0,0.40267480440196174
94a4653f2d166470b80d996708f7cac4.SC2Replay,1095.0,0,0,0.33093872799905494
94a4653f2d166470b80d996708f7cac4.SC2Replay,1110.0,0,0,0.3826189440558097
94a4653f2d166470b80d996708f7cac4.SC2Replay,1125.0,0,0,0.21972929767637742
94a4653f2d166470b80d996708f7cac4.SC2Replay,1140.0,0,0,0.37123733283323174
94a4653f2d166470b80d996708f7cac4.SC2Replay,1155.0,0,0,0.37723508206044937
94a4653f2d166470b80d996708f7cac4.SC2Replay,1170.0,0,0,0.34517535374155445
94a4653f2d166470b80d996708f7cac4.SC2Replay,1185.0,0,0,0.26883235834464947
94a4653f2d166470b80d996708f7cac4.SC2Replay,1200.0,0,0,0.3449067985249226
94d2d570c326bd1dcab030133d2d52ad.SC2Replay,135.0,1,0,0.4289515996639086
94d2d570c326bd1dcab030133d2d52ad.SC2Replay,150.0,1,0,0.4698266501913478
94d2d570c326bd1dcab030133d2d52ad.SC2Replay,165.0,1,0,0.465017528971421
94d2d570c326bd1dcab030133d2d52ad.SC2Replay,180.0,1,0,0.4402020841148236
94d2d570c326bd1dcab030133d2d52ad.SC2Replay,195.0,1,1,0.5517423957636208
94d2d570c326bd1dcab030133d2d52ad.SC2Replay,210.0,1,1,0.5335289861779499
94d2d570c326bd1dcab030133d2d52ad.SC2Replay,225.0,1,1,0.580401415165564
94d2d570c326bd1dcab030133d2d52ad.SC2Replay,240.0,1,1,0.5273758463413075
94d2d570c326bd1dcab030133d2d52ad.SC2Replay,255.0,1,0,0.49723516660964345
94d2d570c326bd1dcab030133d2d52ad.SC2Replay,270.0,1,0,0.4632128527561053
94d2d570c326bd1dcab030133d2d52ad.SC2Replay,285.0,1,0,0.44378541716510994
94d2d570c326bd1dcab030133d2d52ad.SC2Replay,300.0,1,0,0.3105754960873356
94d2d570c326bd1dcab030133d2d52ad.SC2Replay,315.0,1,0,0.3339396814480764
94d2d570c326bd1dcab030133d2d52ad.SC2Replay,330.0,1,0,0.3912409274383479
94d2d570c326bd1dcab030133d2d52ad.SC2Replay,345.0,1,0,0.36603194753623663
94d2d570c326bd1dcab030133d2d52ad.SC2Replay,360.0,1,0,0.3417981686998359
94d2d570c326bd1dcab030133d2d52ad.SC2Replay,375.0,1,0,0.26730938365568907
94d2d570c326bd1dcab030133d2d52ad.SC2Replay,390.0,1,0,0.3279145362194751
94d2d570c326bd1dcab030133d2d52ad.SC2Replay,405.0,1,0,0.3087692160669683
94d2d570c326bd1dcab030133d2d52ad.SC2Replay,420.0,1,0,0.3110155458742994
94d2d570c326bd1dcab030133d2d52ad.SC2Replay,435.0,1,0,0.4586377983254616
94d2d570c326bd1dcab030133d2d52ad.SC2Replay,450.0,1,1,0.5054945331539253
94d2d570c326bd1dcab030133d2d52ad.SC2Replay,465.0,1,1,0.5189155360414727
94d2d570c326bd1dcab030133d2d52ad.SC2Replay,480.0,1,1,0.5667066958831013
953c8370d11a74c9cce63fbec7bd228b.SC2Replay,135.0,1,1,0.5675729701182658
953c8370d11a74c9cce63fbec7bd228b.SC2Replay,150.0,1,1,0.635459609481959
953c8370d11a74c9cce63fbec7bd228b.SC2Replay,165.0,1,1,0.6083817711852055
953c8370d11a74c9cce63fbec7bd228b.SC2Replay,180.0,1,1,0.616953664560561
953c8370d11a74c9cce63fbec7bd228b.SC2Replay,195.0,1,1,0.6450929183119757
953c8370d11a74c9cce63fbec7bd228b.SC2Replay,210.0,1,1,0.5363960524206219
953c8370d11a74c9cce63fbec7bd228b.SC2Replay,225.0,1,1,0.5332965567737833
953c8370d11a74c9cce63fbec7bd228b.SC2Replay,240.0,1,0,0.49722832562981584
953c8370d11a74c9cce63fbec7bd228b.SC2Replay,255.0,1,1,0.6235146958178535
953c8370d11a74c9cce63fbec7bd228b.SC2Replay,270.0,1,1,0.6146086056421356
953c8370d11a74c9cce63fbec7bd228b.SC2Replay,285.0,1,1,0.7455347569252718
953c8370d11a74c9cce63fbec7bd228b.SC2Replay,300.0,1,1,0.7419538407662384
953c8370d11a74c9cce63fbec7bd228b.SC2Replay,315.0,1,1,0.7051761909704893
