replay_id,time_sec,y_true,y_pred,y_prob
537e406a1ee51e16d3e1ce5a8fbf6df5.SC2Replay,375.0,1,0,0.4934697001356359
541282bc0df3f6bb3c7d59e4f48436eb.SC2Replay,165.0,1,0,0.4397260892887298
541282bc0df3f6bb3c7d59e4f48436eb.SC2Replay,195.0,1,1,0.5483522078744874
551a889378f332ae5ed0f92fc53591b4.SC2Replay,135.0,1,0,0.4520233466720729
551a889378f332ae5ed0f92fc53591b4.SC2Replay,180.0,1,0,0.38251621073545133
551a889378f332ae5ed0f92fc53591b4.SC2Replay,210.0,1,1,0.5294579495619685
551a889378f332ae5ed0f92fc53591b4.SC2Replay,225.0,1,1,0.5713177496969831
551a889378f332ae5ed0f92fc53591b4.SC2Replay,270.0,1,1,0.5302626028001297
551a889378f332ae5ed0f92fc53591b4.SC2Replay,285.0,1,0,0.49809445729793617
584b45ff6b777f34302ef93aa1c478d4.SC2Replay,165.0,0,0,0.49015563749162977
584b45ff6b777f34302ef93aa1c478d4.SC2Replay,180.0,0,0,0.4964617616380316
584b45ff6b777f34302ef93aa1c478d4.SC2Replay,195.0,0,1,0.5141503154560608
584b45ff6b777f34302ef93aa1c478d4.SC2Replay,225.0,0,1,0.5255785518512703
584b45ff6b777f34302ef93aa1c478d4.SC2Replay,240.0,0,1,0.5135870149154472
584b45ff6b777f34302ef93aa1c478d4.SC2Replay,390.0,0,1,0.7282611363520018
584b45ff6b777f34302ef93aa1c478d4.SC2Replay,405.0,0,1,0.6588359497717271
584b45ff6b777f34302ef93aa1c478d4.SC2Replay,450.0,0,1,0.7070493771214065
584b45ff6b777f34302ef93aa1c478d4.SC2Replay,465.0,0,1,0.6534687549310594
584b45ff6b777f34302ef93aa1c478d4.SC2Replay,525.0,0,1,0.6004482434224103
584b45ff6b777f34302ef93aa1c478d4.SC2Replay,615.0,0,1,0.7576132345901402
584b45ff6b777f34302ef93aa1c478d4.SC2Replay,630.0,0,1,0.6484339195601595
584b45ff6b777f34302ef93aa1c478d4.SC2Replay,645.0,0,1,0.6401296175213688
584b45ff6b777f34302ef93aa1c478d4.SC2Replay,735.0,0,1,0.566146413537637
584b45ff6b777f34302ef93aa1c478d4.SC2Replay,810.0,0,1,0.5470010788311221
584b45ff6b777f34302ef93aa1c478d4.SC2Replay,840.0,0,1,0.5101870219228831
584b45ff6b777f34302ef93aa1c478d4.SC2Replay,870.0,0,0,0.42550389350334356
584b45ff6b777f34302ef93aa1c478d4.SC2Replay,900.0,0,0,0.2716816782168898
5869d7f6d785cce29122fef9bea4ffeb.SC2Replay,135.0,1,0,0.31402517488005577
5869d7f6d785cce29122fef9bea4ffeb.SC2Replay,150.0,1,0,0.3316436662008534
5869d7f6d785cce29122fef9bea4ffeb.SC2Replay,180.0,1,1,0.5372825713059618
5869d7f6d785cce29122fef9bea4ffeb.SC2Replay,195.0,1,1,0.5120079733983798
5d8a33978d2a048f5391adf283187002.SC2Replay,135.0,0,0,0.47067264760807
5d8a33978d2a048f5391adf283187002.SC2Replay,165.0,0,0,0.48649458970090365
5d8a33978d2a048f5391adf283187002.SC2Replay,180.0,0,1,0.5035222036189172
5d8a33978d2a048f5391adf283187002.SC2Replay,240.0,0,0,0.3994780532278567
5d8a33978d2a048f5391adf283187002.SC2Replay,345.0,0,0,0.4318991127135361
5d8a33978d2a048f5391adf283187002.SC2Replay,450.0,0,0,0.4956190018967337
5e4428aaa3a58f1ec4c6d03944acbc11.SC2Replay,135.0,0,1,0.5019749324275186
5e4428aaa3a58f1ec4c6d03944acbc11.SC2Replay,150.0,0,1,0.6282217694629834
5e4428aaa3a58f1ec4c6d03944acbc11.SC2Replay,165.0,0,1,0.6618650262850463
5e4428aaa3a58f1ec4c6d03944acbc11.SC2Replay,180.0,0,1,0.5186489808474288
5e4428aaa3a58f1ec4c6d03944acbc11.SC2Replay,225.0,0,0,0.4827417316838364
5e4428aaa3a58f1ec4c6d03944acbc11.SC2Replay,255.0,0,1,0.6110155872421297
5e4428aaa3a58f1ec4c6d03944acbc11.SC2Replay,270.0,0,1,0.6838103864572744
5e4428aaa3a58f1ec4c6d03944acbc11.SC2Replay,330.0,0,1,0.5968961707905223
5e4428aaa3a58f1ec4c6d03944acbc11.SC2Replay,375.0,0,1,0.5257698153431818
5e4428aaa3a58f1ec4c6d03944acbc11.SC2Replay,420.0,0,0,0.44756844435998233
5e4428aaa3a58f1ec4c6d03944acbc11.SC2Replay,495.0,0,0,0.4800334677093088
5e4428aaa3a58f1ec4c6d03944acbc11.SC2Replay,510.0,0,0,0.4551040526187728
5e4428aaa3a58f1ec4c6d03944acbc11.SC2Replay,525.0,0,1,0.5448219998285072
5e4428aaa3a58f1ec4c6d03944acbc11.SC2Replay,540.0,0,1,0.5008569577572639
5e6a8b164682efdd5eefb4b2f2b53bee.SC2Replay,165.0,1,0,0.4912797731458749
5e6a8b164682efdd5eefb4b2f2b53bee.SC2Replay,195.0,1,1,0.5212310376199537
5e6a8b164682efdd5eefb4b2f2b53bee.SC2Replay,210.0,1,1,0.5061921819635055
5e6a8b164682efdd5eefb4b2f2b53bee.SC2Replay,240.0,1,1,0.6323571357670917
5e6a8b164682efdd5eefb4b2f2b53bee.SC2Replay,255.0,1,1,0.671331815670658
5e6a8b164682efdd5eefb4b2f2b53bee.SC2Replay,285.0,1,1,0.6916018699713764
5e6a8b164682efdd5eefb4b2f2b53bee.SC2Replay,315.0,1,1,0.6914423269838911
5e6a8b164682efdd5eefb4b2f2b53bee.SC2Replay,390.0,1,1,0.6711266724700823
5e6a8b164682efdd5eefb4b2f2b53bee.SC2Replay,435.0,1,1,0.5971053531155789
5e6a8b164682efdd5eefb4b2f2b53bee.SC2Replay,525.0,1,1,0.6508687832179956
5e6a8b164682efdd5eefb4b2f2b53bee.SC2Replay,540.0,1,1,0.646790559502044
6baa31b2c25361e53baef64cb7a3df5e.SC2Replay,165.0,0,1,0.5338049047481297
6baa31b2c25361e53baef64cb7a3df5e.SC2Replay,195.0,0,0,0.48573592035046464
6baa31b2c25361e53baef64cb7a3df5e.SC2Replay,210.0,0,0,0.32710394745736354
6baa31b2c25361e53baef64cb7a3df5e.SC2Replay,255.0,0,0,0.46902079725922347
6baa31b2c25361e53baef64cb7a3df5e.SC2Replay,285.0,0,0,0.3743030105839083
6baa31b2c25361e53baef64cb7a3df5e.SC2Replay,300.0,0,0,0.4327219584010629
6baa31b2c25361e53baef64cb7a3df5e.SC2Replay,345.0,0,0,0.45822230326523006
6baa31b2c25361e53baef64cb7a3df5e.SC2Replay,360.0,0,0,0.2817223531777948
6baa31b2c25361e53baef64cb7a3df5e.SC2Replay,375.0,0,0,0.3130082606600442
6baa31b2c25361e53baef64cb7a3df5e.SC2Replay,390.0,0,0,0.3563705933872242
6baa31b2c25361e53baef64cb7a3df5e.SC2Replay,465.0,0,1,0.5344050431259381
6baa31b2c25361e53baef64cb7a3df5e.SC2Replay,480.0,0,0,0.3511167451031049
6baa31b2c25361e53baef64cb7a3df5e.SC2Replay,510.0,0,0,0.3038490619663069
6baa31b2c25361e53baef64cb7a3df5e.SC2Replay,540.0,0,0,0.32236026934809
6baa31b2c25361e53baef64cb7a3df5e.SC2Replay,555.0,0,0,0.2796497975666302
7b58d27802373dd1c3a9c290c50dd402.SC2Replay,135.0,0,0,0.3942322185102601
7b58d27802373dd1c3a9c290c50dd402.SC2Replay,195.0,0,1,0.5476434454502553
7b58d27802373dd1c3a9c290c50dd402.SC2Replay,210.0,0,0,0.4538853404561515
7b58d27802373dd1c3a9c290c50dd402.SC2Replay,225.0,0,0,0.495803816619579
7b58d27802373dd1c3a9c290c50dd402.SC2Replay,255.0,0,0,0.4734380129944056
7b58d27802373dd1c3a9c290c50dd402.SC2Replay,285.0,0,0,0.4256737730253837
7b58d27802373dd1c3a9c290c50dd402.SC2Replay,300.0,0,0,0.4395976689567312
7b58d27802373dd1c3a9c290c50dd402.SC2Replay,315.0,0,0,0.3286035397283234
7b58d27802373dd1c3a9c290c50dd402.SC2Replay,360.0,0,0,0.45123191667606816
7b58d27802373dd1c3a9c290c50dd402.SC2Replay,435.0,0,0,0.464009927257415
7b58d27802373dd1c3a9c290c50dd402.SC2Replay,450.0,0,0,0.4625159527142877
7b58d27802373dd1c3a9c290c50dd402.SC2Replay,495.0,0,0,0.481389871825399
7b58d27802373dd1c3a9c290c50dd402.SC2Replay,510.0,0,1,0.5267430672120503
7b58d27802373dd1c3a9c290c50dd402.SC2Replay,570.0,0,0,0.4524927797178899
7b58d27802373dd1c3a9c290c50dd402.SC2Replay,600.0,0,0,0.3465045046219554
7b58d27802373dd1c3a9c290c50dd402.SC2Replay,615.0,0,0,0.3167496790141016
7b58d27802373dd1c3a9c290c50dd402.SC2Replay,630.0,0,1,0.5000093687222491
7b58d27802373dd1c3a9c290c50dd402.SC2Replay,705.0,0,1,0.6748784128311114
7b58d27802373dd1c3a9c290c50dd402.SC2Replay,720.0,0,1,0.6761767792869167
7b58d27802373dd1c3a9c290c50dd402.SC2Replay,735.0,0,1,0.6291665616646278
7b58d27802373dd1c3a9c290c50dd402.SC2Replay,750.0,0,1,0.6045414037892894
7b58d27802373dd1c3a9c290c50dd402.SC2Replay,765.0,0,1,0.6156102850587198
7b58d27802373dd1c3a9c290c50dd402.SC2Replay,795.0,0,1,0.5438155850564981
7b58d27802373dd1c3a9c290c50dd402.SC2Replay,810.0,0,0,0.40069408015810803
7b58d27802373dd1c3a9c290c50dd402.SC2Replay,825.0,0,0,0.39314833756973583
7b58d27802373dd1c3a9c290c50dd402.SC2Replay,840.0,0,0,0.3573085889822591
7b58d27802373dd1c3a9c290c50dd402.SC2Replay,855.0,0,0,0.30627560533341985
7b58d27802373dd1c3a9c290c50dd402.SC2Replay,870.0,0,0,0.28113479195007224
7b58d27802373dd1c3a9c290c50dd402.SC2Replay,885.0,0,0,0.26364293132818867
7b58d27802373dd1c3a9c290c50dd402.SC2Replay,930.0,0,0,0.31792242689566197
7f4509a0c6e840fe5f6db99d99de0ee6.SC2Replay,180.0,1,0,0.471101008634901
7f4509a0c6e840fe5f6db99d99de0ee6.SC2Replay,255.0,1,0,0.4252247121047857
7f4509a0c6e840fe5f6db99d99de0ee6.SC2Replay,285.0,1,1,0.703809546811889
7f4509a0c6e840fe5f6db99d99de0ee6.SC2Replay,300.0,1,1,0.7490905284306766
7f4509a0c6e840fe5f6db99d99de0ee6.SC2Replay,315.0,1,1,0.6487759754001623
7f4509a0c6e840fe5f6db99d99de0ee6.SC2Replay,360.0,1,1,0.717975719905078
7f4509a0c6e840fe5f6db99d99de0ee6.SC2Replay,375.0,1,1,0.6142262744671596
7f4509a0c6e840fe5f6db99d99de0ee6.SC2Replay,390.0,1,0,0.42807179594801836
7f4509a0c6e840fe5f6db99d99de0ee6.SC2Replay,435.0,1,0,0.45571587255648427
7f4509a0c6e840fe5f6db99d99de0ee6.SC2Replay,525.0,1,1,0.5435316286380636
7f4509a0c6e840fe5f6db99d99de0ee6.SC2Replay,555.0,1,0,0.4897064282288177
7f4509a0c6e840fe5f6db99d99de0ee6.SC2Replay,570.0,1,0,0.49555678882581594
7f4509a0c6e840fe5f6db99d99de0ee6.SC2Replay,600.0,1,1,0.6370709541952155
7f4509a0c6e840fe5f6db99d99de0ee6.SC2Replay,615.0,1,1,0.5493614136220842
7f4509a0c6e840fe5f6db99d99de0ee6.SC2Replay,645.0,1,1,0.583098767575862
7f4509a0c6e840fe5f6db99d99de0ee6.SC2Replay,690.0,1,0,0.48821385553172014
7f4509a0c6e840fe5f6db99d99de0ee6.SC2Replay,750.0,1,1,0.6858605556959706
7f4509a0c6e840fe5f6db99d99de0ee6.SC2Replay,795.0,1,0,0.4794848243578504
7f4509a0c6e840fe5f6db99d99de0ee6.SC2Replay,810.0,1,1,0.5363610785385887
7f4509a0c6e840fe5f6db99d99de0ee6.SC2Replay,840.0,1,0,0.4300146078017987
7f4509a0c6e840fe5f6db99d99de0ee6.SC2Replay,855.0,1,1,0.529162365353757
8493bccb3f8dfba9be95c9d1d564d7ed.SC2Replay,240.0,0,1,0.5580906248341466
8493bccb3f8dfba9be95c9d1d564d7ed.SC2Replay,270.0,0,1,0.5790307925416285
8493bccb3f8dfba9be95c9d1d564d7ed.SC2Replay,285.0,0,1,0.6487525853728535
8493bccb3f8dfba9be95c9d1d564d7ed.SC2Replay,315.0,0,0,0.47113383791853836
8493bccb3f8dfba9be95c9d1d564d7ed.SC2Replay,375.0,0,1,0.5966060615552129
8493bccb3f8dfba9be95c9d1d564d7ed.SC2Replay,405.0,0,0,0.3959537277089048
8493bccb3f8dfba9be95c9d1d564d7ed.SC2Replay,435.0,0,0,0.4120679411723332
8493bccb3f8dfba9be95c9d1d564d7ed.SC2Replay,495.0,0,0,0.39447847004636905
8493bccb3f8dfba9be95c9d1d564d7ed.SC2Replay,510.0,0,1,0.5228137339607514
8493bccb3f8dfba9be95c9d1d564d7ed.SC2Replay,525.0,0,1,0.5523589620919769
8493bccb3f8dfba9be95c9d1d564d7ed.SC2Replay,540.0,0,1,0.5265399726563245
8493bccb3f8dfba9be95c9d1d564d7ed.SC2Replay,585.0,0,1,0.5558123947747667
8493bccb3f8dfba9be95c9d1d564d7ed.SC2Replay,600.0,0,1,0.5453365216977278
8493bccb3f8dfba9be95c9d1d564d7ed.SC2Replay,630.0,0,0,0.4791361482829265
8493bccb3f8dfba9be95c9d1d564d7ed.SC2Replay,720.0,0,0,0.48184689876363257
8493bccb3f8dfba9be95c9d1d564d7ed.SC2Replay,810.0,0,0,0.46953062979548066
84c16d5271b889207380ea6f3a6dbe16.SC2Replay,150.0,1,0,0.3102814996897206
84c16d5271b889207380ea6f3a6dbe16.SC2Replay,195.0,1,0,0.2883581483976764
84c16d5271b889207380ea6f3a6dbe16.SC2Replay,210.0,1,0,0.2870009175754183
84c16d5271b889207380ea6f3a6dbe16.SC2Replay,240.0,1,0,0.3574382654265263
84c16d5271b889207380ea6f3a6dbe16.SC2Replay,330.0,1,0,0.29787791103316974
84c16d5271b889207380ea6f3a6dbe16.SC2Replay,345.0,1,0,0.2869329021299469
84c16d5271b889207380ea6f3a6dbe16.SC2Replay,375.0,1,0,0.40292621296329334
84c16d5271b889207380ea6f3a6dbe16.SC2Replay,495.0,1,0,0.4838083701136856
84c16d5271b889207380ea6f3a6dbe16.SC2Replay,525.0,1,1,0.533861259956914
84c16d5271b889207380ea6f3a6dbe16.SC2Replay,585.0,1,1,0.6066560385580904
84c16d5271b889207380ea6f3a6dbe16.SC2Replay,600.0,1,1,0.6342891251495335
84c16d5271b889207380ea6f3a6dbe16.SC2Replay,615.0,1,1,0.5494973024609474
84c16d5271b889207380ea6f3a6dbe16.SC2Replay,645.0,1,1,0.6162643668120433
84c16d5271b889207380ea6f3a6dbe16.SC2Replay,660.0,1,1,0.6397266213612887
84c16d5271b889207380ea6f3a6dbe16.SC2Replay,675.0,1,1,0.6712964818283276
84c16d5271b889207380ea6f3a6dbe16.SC2Replay,705.0,1,1,0.6175435052358892
84c16d5271b889207380ea6f3a6dbe16.SC2Replay,720.0,1,1,0.6634187310306122
84c16d5271b889207380ea6f3a6dbe16.SC2Replay,735.0,1,1,0.641912281233476
84c16d5271b889207380ea6f3a6dbe16.SC2Replay,750.0,1,1,0.5081210343503537
84c16d5271b889207380ea6f3a6dbe16.SC2Replay,765.0,1,1,0.6146871473645107
8630b4bcbaf56e593af4c9addfa2b53c.SC2Replay,195.0,0,1,0.5715305192156842
8630b4bcbaf56e593af4c9addfa2b53c.SC2Replay,210.0,0,1,0.584805641734686
8630b4bcbaf56e593af4c9addfa2b53c.SC2Replay,315.0,0,1,0.6897175212350866
8630b4bcbaf56e593af4c9addfa2b53c.SC2Replay,330.0,0,1,0.6163527542807231
8630b4bcbaf56e593af4c9addfa2b53c.SC2Replay,360.0,0,1,0.6370877050062757
8630b4bcbaf56e593af4c9addfa2b53c.SC2Replay,375.0,0,1,0.604501773616969
8630b4bcbaf56e593af4c9addfa2b53c.SC2Replay,390.0,0,0,0.46086443040392305
8630b4bcbaf56e593af4c9addfa2b53c.SC2Replay,405.0,0,1,0.5869087579887179
8630b4bcbaf56e593af4c9addfa2b53c.SC2Replay,450.0,0,1,0.5913472116022105
8630b4bcbaf56e593af4c9addfa2b53c.SC2Replay,555.0,0,0,0.47182316907255617
8630b4bcbaf56e593af4c9addfa2b53c.SC2Replay,645.0,0,0,0.44672298777753505
8ca31ac32a61fb664901651eb166ca7f.SC2Replay,135.0,1,0,0.23957401659567748
946defa9c0ca8fe9677349c0061f4319.SC2Replay,135.0,1,1,0.5123147457924019
946defa9c0ca8fe9677349c0061f4319.SC2Replay,285.0,1,1,0.526019793224898
946defa9c0ca8fe9677349c0061f4319.SC2Replay,300.0,1,1,0.577580042608828
946defa9c0ca8fe9677349c0061f4319.SC2Replay,390.0,1,1,0.6267214860665631
946defa9c0ca8fe9677349c0061f4319.SC2Replay,405.0,1,1,0.5867470193683981
946defa9c0ca8fe9677349c0061f4319.SC2Replay,435.0,1,1,0.7225448102152661
946defa9c0ca8fe9677349c0061f4319.SC2Replay,525.0,1,1,0.7363488775957856
946defa9c0ca8fe9677349c0061f4319.SC2Replay,540.0,1,0,0.4864442114604613
946defa9c0ca8fe9677349c0061f4319.SC2Replay,660.0,1,1,0.5360562454260456
946defa9c0ca8fe9677349c0061f4319.SC2Replay,675.0,1,0,0.477458098140531
946defa9c0ca8fe9677349c0061f4319.SC2Replay,690.0,1,1,0.6467970182462119
946defa9c0ca8fe9677349c0061f4319.SC2Replay,705.0,1,1,0.5115102166227483
989b7f6aa83a6027d505e22fe44301ab.SC2Replay,135.0,1,1,0.5106414049311875
989b7f6aa83a6027d505e22fe44301ab.SC2Replay,150.0,1,1,0.5352743704508944
989b7f6aa83a6027d505e22fe44301ab.SC2Replay,180.0,1,0,0.34850989255207737
989b7f6aa83a6027d505e22fe44301ab.SC2Replay,240.0,1,0,0.41337332181999065
989b7f6aa83a6027d505e22fe44301ab.SC2Replay,270.0,1,1,0.5947286706383028
989b7f6aa83a6027d505e22fe44301ab.SC2Replay,285.0,1,1,0.6134502941843331
989b7f6aa83a6027d505e22fe44301ab.SC2Replay,330.0,1,1,0.7507810067135118
989b7f6aa83a6027d505e22fe44301ab.SC2Replay,390.0,1,0,0.3158788461791827
989b7f6aa83a6027d505e22fe44301ab.SC2Replay,420.0,1,0,0.27572405521016813
989b7f6aa83a6027d505e22fe44301ab.SC2Replay,465.0,1,0,0.453385441807718
989b7f6aa83a6027d505e22fe44301ab.SC2Replay,510.0,1,0,0.232016781449987
989b7f6aa83a6027d505e22fe44301ab.SC2Replay,540.0,1,0,0.29645404039877205
989b7f6aa83a6027d505e22fe44301ab.SC2Replay,570.0,1,0,0.3329219936584689
989b7f6aa83a6027d505e22fe44301ab.SC2Replay,600.0,1,0,0.37277626232616745
9aa23245727cfde9dc9ed0667eb3ebf9.SC2Replay,165.0,1,0,0.4351716612858308
9aa23245727cfde9dc9ed0667eb3ebf9.SC2Replay,180.0,1,0,0.47029981016770256
9aa23245727cfde9dc9ed0667eb3ebf9.SC2Replay,195.0,1,0,0.36735737289258524
9aa23245727cfde9dc9ed0667eb3ebf9.SC2Replay,225.0,1,0,0.42706950957488893
9aa23245727cfde9dc9ed0667eb3ebf9.SC2Replay,255.0,1,0,0.40724590073313843
9aa23245727cfde9dc9ed0667eb3ebf9.SC2Replay,270.0,1,0,0.42967383299754
9aa23245727cfde9dc9ed0667eb3ebf9.SC2Replay,285.0,1,0,0.4319823632914341
9aa23245727cfde9dc9ed0667eb3ebf9.SC2Replay,315.0,1,0,0.2729233468229241
9aa23245727cfde9dc9ed0667eb3ebf9.SC2Replay,330.0,1,0,0.3650235198545828
9aa23245727cfde9dc9ed0667eb3ebf9.SC2Replay,390.0,1,0,0.4849303526656286
9aa23245727cfde9dc9ed0667eb3ebf9.SC2Replay,465.0,1,1,0.5645616017955362
9aa23245727cfde9dc9ed0667eb3ebf9.SC2Replay,495.0,1,1,0.6275427384630315
9aa23245727cfde9dc9ed0667eb3ebf9.SC2Replay,525.0,1,1,0.5861276198094644
9aa23245727cfde9dc9ed0667eb3ebf9.SC2Replay,555.0,1,1,0.6149446561960302
9aa23245727cfde9dc9ed0667eb3ebf9.SC2Replay,600.0,1,1,0.6223576517450461
9aa23245727cfde9dc9ed0667eb3ebf9.SC2Replay,645.0,1,1,0.5876205463343434
9aa23245727cfde9dc9ed0667eb3ebf9.SC2Replay,660.0,1,1,0.5341391493104701
9aa23245727cfde9dc9ed0667eb3ebf9.SC2Replay,705.0,1,0,0.40473773859977236
9aa23245727cfde9dc9ed0667eb3ebf9.SC2Replay,720.0,1,0,0.45555829829674527
9aa23245727cfde9dc9ed0667eb3ebf9.SC2Replay,750.0,1,0,0.47131001348560253
9aa23245727cfde9dc9ed0667eb3ebf9.SC2Replay,765.0,1,0,0.4456303137913176
9aa23245727cfde9dc9ed0667eb3ebf9.SC2Replay,795.0,1,1,0.5181204825086339
9aa23245727cfde9dc9ed0667eb3ebf9.SC2Replay,825.0,1,1,0.5440071602364044
9aa23245727cfde9dc9ed0667eb3ebf9.SC2Replay,840.0,1,0,0.474529996960576
9afc53ef96dcfb7a0141461bf210966c.SC2Replay,150.0,0,1,0.546606539158459
9afc53ef96dcfb7a0141461bf210966c.SC2Replay,195.0,0,1,0.5638720860650266
9afc53ef96dcfb7a0141461bf210966c.SC2Replay,225.0,0,1,0.6427481347671616
9afc53ef96dcfb7a0141461bf210966c.SC2Replay,240.0,0,1,0.6858452878946169
9afc53ef96dcfb7a0141461bf210966c.SC2Replay,255.0,0,1,0.6298388898633269
9afc53ef96dcfb7a0141461bf210966c.SC2Replay,270.0,0,1,0.637199671387245
9afc53ef96dcfb7a0141461bf210966c.SC2Replay,285.0,0,1,0.6052272216196461
9afc53ef96dcfb7a0141461bf210966c.SC2Replay,450.0,0,0,0.4754332949077535
9afc53ef96dcfb7a0141461bf210966c.SC2Replay,570.0,0,1,0.525323176224935
9afc53ef96dcfb7a0141461bf210966c.SC2Replay,585.0,0,1,0.544887647862921
9afc53ef96dcfb7a0141461bf210966c.SC2Replay,660.0,0,0,0.4897434157712238
9afc53ef96dcfb7a0141461bf210966c.SC2Replay,705.0,0,0,0.46012214644546107
9afc53ef96dcfb7a0141461bf210966c.SC2Replay,750.0,0,1,0.5889199129753809
9afc53ef96dcfb7a0141461bf210966c.SC2Replay,780.0,0,1,0.5034838244192298
9afc53ef96dcfb7a0141461bf210966c.SC2Replay,810.0,0,0,0.45271968574184457
9afc53ef96dcfb7a0141461bf210966c.SC2Replay,885.0,0,0,0.41510200340051706
9afc53ef96dcfb7a0141461bf210966c.SC2Replay,915.0,0,0,0.47208360820817125
9afc53ef96dcfb7a0141461bf210966c.SC2Replay,975.0,0,0,0.4172720125378993
9d1fc9371066d3350463055727cd5fea.SC2Replay,180.0,1,0,0.3641403647892892
9d1fc9371066d3350463055727cd5fea.SC2Replay,195.0,1,0,0.4298614196542508
9d1fc9371066d3350463055727cd5fea.SC2Replay,210.0,1,0,0.4544728938986238
9d1fc9371066d3350463055727cd5fea.SC2Replay,225.0,1,1,0.5581660649911461
9d1fc9371066d3350463055727cd5fea.SC2Replay,240.0,1,1,0.5038642166757837
9d1fc9371066d3350463055727cd5fea.SC2Replay,285.0,1,0,0.4157870423543055
9d1fc9371066d3350463055727cd5fea.SC2Replay,300.0,1,0,0.40901854393749093
9d1fc9371066d3350463055727cd5fea.SC2Replay,330.0,1,0,0.40229791757407424
9d1fc9371066d3350463055727cd5fea.SC2Replay,360.0,1,1,0.5281003339828741
9e54a85ea4c36ef4b356d1c99f61158f.SC2Replay,150.0,1,0,0.3870005655844657
9e54a85ea4c36ef4b356d1c99f61158f.SC2Replay,165.0,1,0,0.328108666043113
9e54a85ea4c36ef4b356d1c99f61158f.SC2Replay,195.0,1,0,0.447584617022551
9e54a85ea4c36ef4b356d1c99f61158f.SC2Replay,210.0,1,0,0.38229836404894735
9e54a85ea4c36ef4b356d1c99f61158f.SC2Replay,240.0,1,0,0.32543024925379854
9e54a85ea4c36ef4b356d1c99f61158f.SC2Replay,255.0,1,0,0.4711852890485045
9e54a85ea4c36ef4b356d1c99f61158f.SC2Replay,315.0,1,1,0.6590660496577542
9e54a85ea4c36ef4b356d1c99f61158f.SC2Replay,360.0,1,1,0.676122782763756
9fbafae6a55bb62b49d092e94a8a52a4.SC2Replay,150.0,0,0,0.4812226361656166
9fbafae6a55bb62b49d092e94a8a52a4.SC2Replay,165.0,0,1,0.5145136299940142
9fbafae6a55bb62b49d092e94a8a52a4.SC2Replay,255.0,0,1,0.6351013113729198
9fbafae6a55bb62b49d092e94a8a52a4.SC2Replay,300.0,0,1,0.5846343895514027
9fbafae6a55bb62b49d092e94a8a52a4.SC2Replay,330.0,0,1,0.5907774462236073
9fbafae6a55bb62b49d092e94a8a52a4.SC2Replay,375.0,0,1,0.6533000302700471
9fbafae6a55bb62b49d092e94a8a52a4.SC2Replay,390.0,0,1,0.540231965985593
9fbafae6a55bb62b49d092e94a8a52a4.SC2Replay,405.0,0,0,0.4856937786365361
9fbafae6a55bb62b49d092e94a8a52a4.SC2Replay,420.0,0,1,0.6811820491248076
9fbafae6a55bb62b49d092e94a8a52a4.SC2Replay,435.0,0,1,0.6934133253637631
9fbafae6a55bb62b49d092e94a8a52a4.SC2Replay,450.0,0,1,0.6962429671616066
9fbafae6a55bb62b49d092e94a8a52a4.SC2Replay,465.0,0,1,0.6507354349679977
9fbafae6a55bb62b49d092e94a8a52a4.SC2Replay,480.0,0,1,0.7363383187428623
a5eee80108cc54dc1a234ae98056dbb5.SC2Replay,180.0,0,0,0.4984578132693377
a5eee80108cc54dc1a234ae98056dbb5.SC2Replay,270.0,0,1,0.5146646897309608
a5eee80108cc54dc1a234ae98056dbb5.SC2Replay,285.0,0,0,0.4633925298810964
a5eee80108cc54dc1a234ae98056dbb5.SC2Replay,300.0,0,1,0.5032256100426267
a5eee80108cc54dc1a234ae98056dbb5.SC2Replay,315.0,0,1,0.7468109397244724
a5eee80108cc54dc1a234ae98056dbb5.SC2Replay,360.0,0,1,0.606126874883389
a5eee80108cc54dc1a234ae98056dbb5.SC2Replay,390.0,0,1,0.6348326752904714
a5eee80108cc54dc1a234ae98056dbb5.SC2Replay,420.0,0,1,0.5847892513012873
a5eee80108cc54dc1a234ae98056dbb5.SC2Replay,435.0,0,0,0.47394731293480497
a5eee80108cc54dc1a234ae98056dbb5.SC2Replay,450.0,0,0,0.4923193673093698
a5eee80108cc54dc1a234ae98056dbb5.SC2Replay,465.0,0,0,0.3500668210811454
a5eee80108cc54dc1a234ae98056dbb5.SC2Replay,510.0,0,0,0.33549188896426996
a5eee80108cc54dc1a234ae98056dbb5.SC2Replay,555.0,0,0,0.41136805116438635
a5eee80108cc54dc1a234ae98056dbb5.SC2Replay,570.0,0,0,0.4090828268229725
a5eee80108cc54dc1a234ae98056dbb5.SC2Replay,615.0,0,0,0.40065970293192144
a5eee80108cc54dc1a234ae98056dbb5.SC2Replay,690.0,0,0,0.3127331953173625
a5eee80108cc54dc1a234ae98056dbb5.SC2Replay,735.0,0,0,0.377350721330103
a62ce715f974d9749ce8719c3a266563.SC2Replay,150.0,0,1,0.5063239870831895
a62ce715f974d9749ce8719c3a266563.SC2Replay,165.0,0,0,0.49937217594339117
a62ce715f974d9749ce8719c3a266563.SC2Replay,195.0,0,0,0.42996290988620417
a62ce715f974d9749ce8719c3a266563.SC2Replay,225.0,0,1,0.5421007934911828
a62ce715f974d9749ce8719c3a266563.SC2Replay,255.0,0,1,0.5007371751580826
a62ce715f974d9749ce8719c3a266563.SC2Replay,285.0,0,0,0.4854569364838702
a62ce715f974d9749ce8719c3a266563.SC2Replay,330.0,0,1,0.5191021905571845
