replay_id,time_sec,y_true,y_pred,y_prob
2500c4c438ff0a0d37dd976121b93bb5.SC2Replay,480.0,1,0,0.49076523497503594
2500c4c438ff0a0d37dd976121b93bb5.SC2Replay,495.0,1,1,0.5168771316939156
2500c4c438ff0a0d37dd976121b93bb5.SC2Replay,510.0,1,1,0.5932559851779041
2500c4c438ff0a0d37dd976121b93bb5.SC2Replay,525.0,1,1,0.6741338880683844
2500c4c438ff0a0d37dd976121b93bb5.SC2Replay,540.0,1,1,0.5679225091070286
2500c4c438ff0a0d37dd976121b93bb5.SC2Replay,555.0,1,0,0.45011748385965056
2500c4c438ff0a0d37dd976121b93bb5.SC2Replay,570.0,1,0,0.45247756466293576
2500c4c438ff0a0d37dd976121b93bb5.SC2Replay,585.0,1,1,0.6427703153226819
2500c4c438ff0a0d37dd976121b93bb5.SC2Replay,600.0,1,1,0.5055712638490909
2500c4c438ff0a0d37dd976121b93bb5.SC2Replay,615.0,1,0,0.44333367956246006
2500c4c438ff0a0d37dd976121b93bb5.SC2Replay,630.0,1,0,0.44344022886051165
2500c4c438ff0a0d37dd976121b93bb5.SC2Replay,645.0,1,0,0.4449088334816249
2500c4c438ff0a0d37dd976121b93bb5.SC2Replay,660.0,1,0,0.45115162461667085
2500c4c438ff0a0d37dd976121b93bb5.SC2Replay,675.0,1,0,0.4813108231918351
2500c4c438ff0a0d37dd976121b93bb5.SC2Replay,690.0,1,1,0.5013997796622126
2500c4c438ff0a0d37dd976121b93bb5.SC2Replay,705.0,1,1,0.5471843737229796
2500c4c438ff0a0d37dd976121b93bb5.SC2Replay,720.0,1,1,0.6765284365350414
2500c4c438ff0a0d37dd976121b93bb5.SC2Replay,735.0,1,0,0.4717456361179697
2500c4c438ff0a0d37dd976121b93bb5.SC2Replay,750.0,1,1,0.5539902104004713
2500c4c438ff0a0d37dd976121b93bb5.SC2Replay,765.0,1,1,0.5567393527420399
2500c4c438ff0a0d37dd976121b93bb5.SC2Replay,780.0,1,1,0.5185322057575341
2500c4c438ff0a0d37dd976121b93bb5.SC2Replay,795.0,1,1,0.6098935389237828
2500c4c438ff0a0d37dd976121b93bb5.SC2Replay,810.0,1,1,0.6373332743707577
2500c4c438ff0a0d37dd976121b93bb5.SC2Replay,825.0,1,0,0.4207426428737797
2500c4c438ff0a0d37dd976121b93bb5.SC2Replay,840.0,1,1,0.6268357627323599
2500c4c438ff0a0d37dd976121b93bb5.SC2Replay,855.0,1,1,0.5477895036485713
2500c4c438ff0a0d37dd976121b93bb5.SC2Replay,870.0,1,1,0.667799701590928
27845416a951482e97e2d3be96ef3c53.SC2Replay,135.0,0,0,0.35129689289241917
27845416a951482e97e2d3be96ef3c53.SC2Replay,150.0,0,0,0.4074337275830978
27845416a951482e97e2d3be96ef3c53.SC2Replay,165.0,0,0,0.40194085308284805
27845416a951482e97e2d3be96ef3c53.SC2Replay,180.0,0,0,0.4169712059738302
27845416a951482e97e2d3be96ef3c53.SC2Replay,195.0,0,1,0.5148575223142061
27845416a951482e97e2d3be96ef3c53.SC2Replay,210.0,0,1,0.5500958690679072
27845416a951482e97e2d3be96ef3c53.SC2Replay,225.0,0,1,0.574061933873456
27845416a951482e97e2d3be96ef3c53.SC2Replay,240.0,0,0,0.45395008581778795
27845416a951482e97e2d3be96ef3c53.SC2Replay,255.0,0,0,0.37154179490335054
27845416a951482e97e2d3be96ef3c53.SC2Replay,270.0,0,1,0.5151221033369188
27845416a951482e97e2d3be96ef3c53.SC2Replay,285.0,0,1,0.5245369651167706
27845416a951482e97e2d3be96ef3c53.SC2Replay,300.0,0,1,0.6512407220172507
27845416a951482e97e2d3be96ef3c53.SC2Replay,315.0,0,1,0.6436443463798411
27845416a951482e97e2d3be96ef3c53.SC2Replay,330.0,0,1,0.5536310134213214
27845416a951482e97e2d3be96ef3c53.SC2Replay,345.0,0,0,0.45732469137828824
27845416a951482e97e2d3be96ef3c53.SC2Replay,360.0,0,1,0.6106801154241395
27845416a951482e97e2d3be96ef3c53.SC2Replay,375.0,0,0,0.4880663965253216
27845416a951482e97e2d3be96ef3c53.SC2Replay,390.0,0,1,0.6201263261976722
2860cfdc22d1799227c0709aebc42338.SC2Replay,135.0,1,1,0.6415472932841925
2860cfdc22d1799227c0709aebc42338.SC2Replay,150.0,1,1,0.5892378438707317
2860cfdc22d1799227c0709aebc42338.SC2Replay,165.0,1,1,0.5542592220760573
2860cfdc22d1799227c0709aebc42338.SC2Replay,180.0,1,1,0.5843917783162308
2860cfdc22d1799227c0709aebc42338.SC2Replay,195.0,1,0,0.49525395092355873
2860cfdc22d1799227c0709aebc42338.SC2Replay,210.0,1,1,0.6786135981899513
2860cfdc22d1799227c0709aebc42338.SC2Replay,225.0,1,1,0.6516890829438851
2860cfdc22d1799227c0709aebc42338.SC2Replay,240.0,1,1,0.6217635155215732
2860cfdc22d1799227c0709aebc42338.SC2Replay,255.0,1,1,0.7008387468207854
2860cfdc22d1799227c0709aebc42338.SC2Replay,270.0,1,1,0.762476807564038
2860cfdc22d1799227c0709aebc42338.SC2Replay,285.0,1,1,0.7001393513981536
2860cfdc22d1799227c0709aebc42338.SC2Replay,300.0,1,1,0.6669482373851553
2860cfdc22d1799227c0709aebc42338.SC2Replay,315.0,1,1,0.7788311379558069
2860cfdc22d1799227c0709aebc42338.SC2Replay,330.0,1,1,0.6794625190607578
2860cfdc22d1799227c0709aebc42338.SC2Replay,345.0,1,1,0.6662056855923635
2860cfdc22d1799227c0709aebc42338.SC2Replay,360.0,1,1,0.6436341960959008
2860cfdc22d1799227c0709aebc42338.SC2Replay,375.0,1,1,0.5913873106463639
2860cfdc22d1799227c0709aebc42338.SC2Replay,390.0,1,1,0.5175717556234016
2860cfdc22d1799227c0709aebc42338.SC2Replay,405.0,1,1,0.6229548757675706
2860cfdc22d1799227c0709aebc42338.SC2Replay,420.0,1,1,0.5598914231600983
2860cfdc22d1799227c0709aebc42338.SC2Replay,435.0,1,1,0.524837559047626
2860cfdc22d1799227c0709aebc42338.SC2Replay,450.0,1,0,0.44590405243993814
2860cfdc22d1799227c0709aebc42338.SC2Replay,465.0,1,1,0.5545008600416798
2860cfdc22d1799227c0709aebc42338.SC2Replay,480.0,1,0,0.43364787041709024
2860cfdc22d1799227c0709aebc42338.SC2Replay,495.0,1,0,0.38474558117752766
2860cfdc22d1799227c0709aebc42338.SC2Replay,510.0,1,1,0.5167772650845136
2860cfdc22d1799227c0709aebc42338.SC2Replay,525.0,1,1,0.5865060615566199
2860cfdc22d1799227c0709aebc42338.SC2Replay,540.0,1,1,0.634101042934044
2860cfdc22d1799227c0709aebc42338.SC2Replay,555.0,1,0,0.47486247146205546
2860cfdc22d1799227c0709aebc42338.SC2Replay,570.0,1,0,0.49310791065628373
2860cfdc22d1799227c0709aebc42338.SC2Replay,585.0,1,1,0.6017579497780682
2860cfdc22d1799227c0709aebc42338.SC2Replay,600.0,1,0,0.44389387840464867
2860cfdc22d1799227c0709aebc42338.SC2Replay,615.0,1,0,0.49456216431741934
2860cfdc22d1799227c0709aebc42338.SC2Replay,630.0,1,1,0.5625678287191446
2860cfdc22d1799227c0709aebc42338.SC2Replay,645.0,1,1,0.5749266111835782
2860cfdc22d1799227c0709aebc42338.SC2Replay,660.0,1,1,0.5964628618771867
2860cfdc22d1799227c0709aebc42338.SC2Replay,675.0,1,1,0.6028792149903855
2860cfdc22d1799227c0709aebc42338.SC2Replay,690.0,1,1,0.6368357474753163
2860cfdc22d1799227c0709aebc42338.SC2Replay,705.0,1,1,0.7000211053724273
2860cfdc22d1799227c0709aebc42338.SC2Replay,720.0,1,1,0.6792812171827487
2860cfdc22d1799227c0709aebc42338.SC2Replay,735.0,1,1,0.534712512223073
2860cfdc22d1799227c0709aebc42338.SC2Replay,750.0,1,1,0.6240241226670843
38f013a82b26df085e208db03eea295d.SC2Replay,135.0,1,1,0.6904083472737658
38f013a82b26df085e208db03eea295d.SC2Replay,150.0,1,1,0.6846419470872704
38f013a82b26df085e208db03eea295d.SC2Replay,165.0,1,0,0.48874925347854004
38f013a82b26df085e208db03eea295d.SC2Replay,180.0,1,1,0.5632331508592388
38f013a82b26df085e208db03eea295d.SC2Replay,195.0,1,1,0.5409859183264606
38f013a82b26df085e208db03eea295d.SC2Replay,210.0,1,1,0.6070743862740774
38f013a82b26df085e208db03eea295d.SC2Replay,225.0,1,1,0.5245598239415209
38f013a82b26df085e208db03eea295d.SC2Replay,240.0,1,1,0.51342181985335
38f013a82b26df085e208db03eea295d.SC2Replay,255.0,1,1,0.515204806725683
38f013a82b26df085e208db03eea295d.SC2Replay,270.0,1,1,0.526844688893489
38f013a82b26df085e208db03eea295d.SC2Replay,285.0,1,0,0.42951800825985326
38f013a82b26df085e208db03eea295d.SC2Replay,300.0,1,1,0.5905269760049533
38f013a82b26df085e208db03eea295d.SC2Replay,315.0,1,1,0.6442710097196185
38f013a82b26df085e208db03eea295d.SC2Replay,330.0,1,1,0.7030432598958862
38f013a82b26df085e208db03eea295d.SC2Replay,345.0,1,1,0.5965252169577216
38f013a82b26df085e208db03eea295d.SC2Replay,360.0,1,1,0.6376377498920762
38f013a82b26df085e208db03eea295d.SC2Replay,375.0,1,1,0.5219413244133719
38f013a82b26df085e208db03eea295d.SC2Replay,390.0,1,1,0.7634179837756291
38f013a82b26df085e208db03eea295d.SC2Replay,405.0,1,1,0.5656910345466629
38f013a82b26df085e208db03eea295d.SC2Replay,420.0,1,1,0.8015259185551692
38f013a82b26df085e208db03eea295d.SC2Replay,435.0,1,1,0.600681169803878
38f013a82b26df085e208db03eea295d.SC2Replay,450.0,1,1,0.6953839591420927
471eb29f7f2c3f3057074c3b80045176.SC2Replay,135.0,1,1,0.7304077361398993
471eb29f7f2c3f3057074c3b80045176.SC2Replay,150.0,1,1,0.6671006809786716
471eb29f7f2c3f3057074c3b80045176.SC2Replay,165.0,1,1,0.6207441748472504
471eb29f7f2c3f3057074c3b80045176.SC2Replay,180.0,1,1,0.558964562569688
471eb29f7f2c3f3057074c3b80045176.SC2Replay,195.0,1,0,0.49243555674017603
471eb29f7f2c3f3057074c3b80045176.SC2Replay,210.0,1,1,0.6459831426822534
471eb29f7f2c3f3057074c3b80045176.SC2Replay,225.0,1,0,0.4849780651736535
471eb29f7f2c3f3057074c3b80045176.SC2Replay,240.0,1,0,0.4290334318498354
471eb29f7f2c3f3057074c3b80045176.SC2Replay,255.0,1,0,0.39816117917828
471eb29f7f2c3f3057074c3b80045176.SC2Replay,270.0,1,0,0.3687539096821712
471eb29f7f2c3f3057074c3b80045176.SC2Replay,285.0,1,0,0.37208390719274426
471eb29f7f2c3f3057074c3b80045176.SC2Replay,300.0,1,0,0.36511766096972864
471eb29f7f2c3f3057074c3b80045176.SC2Replay,315.0,1,0,0.3270657631744246
471eb29f7f2c3f3057074c3b80045176.SC2Replay,330.0,1,0,0.4067978342467048
471eb29f7f2c3f3057074c3b80045176.SC2Replay,345.0,1,0,0.3957779346443654
471eb29f7f2c3f3057074c3b80045176.SC2Replay,360.0,1,0,0.4201865757840865
471eb29f7f2c3f3057074c3b80045176.SC2Replay,375.0,1,0,0.3606248331795506
471eb29f7f2c3f3057074c3b80045176.SC2Replay,390.0,1,0,0.4162993280634351
471eb29f7f2c3f3057074c3b80045176.SC2Replay,405.0,1,0,0.38386877081296283
471eb29f7f2c3f3057074c3b80045176.SC2Replay,420.0,1,0,0.41890589314917176
471eb29f7f2c3f3057074c3b80045176.SC2Replay,435.0,1,0,0.4456311540347958
471eb29f7f2c3f3057074c3b80045176.SC2Replay,450.0,1,0,0.49349549062780057
471eb29f7f2c3f3057074c3b80045176.SC2Replay,465.0,1,1,0.5892492014625388
471eb29f7f2c3f3057074c3b80045176.SC2Replay,480.0,1,0,0.49038750741309384
471eb29f7f2c3f3057074c3b80045176.SC2Replay,495.0,1,1,0.5051464190239852
471eb29f7f2c3f3057074c3b80045176.SC2Replay,510.0,1,1,0.5448239751295547
471eb29f7f2c3f3057074c3b80045176.SC2Replay,525.0,1,0,0.4709508118212624
471eb29f7f2c3f3057074c3b80045176.SC2Replay,540.0,1,1,0.5403398479788463
471eb29f7f2c3f3057074c3b80045176.SC2Replay,555.0,1,1,0.53615192687273
471eb29f7f2c3f3057074c3b80045176.SC2Replay,570.0,1,0,0.48153969192569995
471eb29f7f2c3f3057074c3b80045176.SC2Replay,585.0,1,1,0.5688657560361086
471eb29f7f2c3f3057074c3b80045176.SC2Replay,600.0,1,1,0.5326000892343186
471eb29f7f2c3f3057074c3b80045176.SC2Replay,615.0,1,0,0.48561621820046513
471eb29f7f2c3f3057074c3b80045176.SC2Replay,630.0,1,1,0.6056965563399704
471eb29f7f2c3f3057074c3b80045176.SC2Replay,645.0,1,1,0.5432237217412105
471eb29f7f2c3f3057074c3b80045176.SC2Replay,660.0,1,1,0.6171498897059478
471eb29f7f2c3f3057074c3b80045176.SC2Replay,675.0,1,1,0.7450807346972494
471eb29f7f2c3f3057074c3b80045176.SC2Replay,690.0,1,1,0.7349292869784199
471eb29f7f2c3f3057074c3b80045176.SC2Replay,705.0,1,1,0.5197624354862086
471eb29f7f2c3f3057074c3b80045176.SC2Replay,720.0,1,0,0.4487640119197758
551a889378f332ae5ed0f92fc53591b4.SC2Replay,135.0,1,0,0.470324749138847
551a889378f332ae5ed0f92fc53591b4.SC2Replay,150.0,1,0,0.35973808514107
551a889378f332ae5ed0f92fc53591b4.SC2Replay,165.0,1,0,0.40633662024973083
551a889378f332ae5ed0f92fc53591b4.SC2Replay,180.0,1,0,0.48597613841845705
551a889378f332ae5ed0f92fc53591b4.SC2Replay,195.0,1,0,0.4201206461330847
551a889378f332ae5ed0f92fc53591b4.SC2Replay,210.0,1,1,0.5369898818337963
551a889378f332ae5ed0f92fc53591b4.SC2Replay,225.0,1,1,0.6570245994262796
551a889378f332ae5ed0f92fc53591b4.SC2Replay,240.0,1,1,0.6774590283007801
551a889378f332ae5ed0f92fc53591b4.SC2Replay,255.0,1,1,0.6480173589585089
551a889378f332ae5ed0f92fc53591b4.SC2Replay,270.0,1,1,0.5710428571922389
551a889378f332ae5ed0f92fc53591b4.SC2Replay,285.0,1,1,0.5021846443848126
5d8a33978d2a048f5391adf283187002.SC2Replay,135.0,0,1,0.636535034984277
5d8a33978d2a048f5391adf283187002.SC2Replay,150.0,0,1,0.6230774417101753
5d8a33978d2a048f5391adf283187002.SC2Replay,165.0,0,1,0.5695958898048205
5d8a33978d2a048f5391adf283187002.SC2Replay,180.0,0,1,0.6815087785694371
5d8a33978d2a048f5391adf283187002.SC2Replay,195.0,0,1,0.5667595238613178
5d8a33978d2a048f5391adf283187002.SC2Replay,210.0,0,1,0.604680361168764
5d8a33978d2a048f5391adf283187002.SC2Replay,225.0,0,1,0.6190026940867311
5d8a33978d2a048f5391adf283187002.SC2Replay,240.0,0,1,0.5734894352993899
5d8a33978d2a048f5391adf283187002.SC2Replay,255.0,0,0,0.4152319410599502
5d8a33978d2a048f5391adf283187002.SC2Replay,270.0,0,1,0.6259253933891816
5d8a33978d2a048f5391adf283187002.SC2Replay,285.0,0,1,0.5701992199338067
5d8a33978d2a048f5391adf283187002.SC2Replay,300.0,0,1,0.6147184633229479
5d8a33978d2a048f5391adf283187002.SC2Replay,315.0,0,1,0.58650356859434
5d8a33978d2a048f5391adf283187002.SC2Replay,330.0,0,1,0.5627297252812131
5d8a33978d2a048f5391adf283187002.SC2Replay,345.0,0,1,0.5420391773216541
5d8a33978d2a048f5391adf283187002.SC2Replay,360.0,0,1,0.5581506891822617
5d8a33978d2a048f5391adf283187002.SC2Replay,375.0,0,1,0.5380330387917752
5d8a33978d2a048f5391adf283187002.SC2Replay,390.0,0,1,0.6172130671940756
5d8a33978d2a048f5391adf283187002.SC2Replay,405.0,0,0,0.47420321407211125
5d8a33978d2a048f5391adf283187002.SC2Replay,420.0,0,1,0.5290706118891283
5d8a33978d2a048f5391adf283187002.SC2Replay,435.0,0,1,0.5026390825631325
5d8a33978d2a048f5391adf283187002.SC2Replay,450.0,0,1,0.5432371473307682
5d8a33978d2a048f5391adf283187002.SC2Replay,465.0,0,0,0.4144638697161739
5d8a33978d2a048f5391adf283187002.SC2Replay,480.0,0,0,0.39515717875594486
5d8a33978d2a048f5391adf283187002.SC2Replay,495.0,0,0,0.3133813911701113
7b58d27802373dd1c3a9c290c50dd402.SC2Replay,135.0,0,0,0.3674293308751452
7b58d27802373dd1c3a9c290c50dd402.SC2Replay,150.0,0,0,0.3772340247723735
7b58d27802373dd1c3a9c290c50dd402.SC2Replay,165.0,0,0,0.4142350680985815
7b58d27802373dd1c3a9c290c50dd402.SC2Replay,180.0,0,0,0.4585600222534591
7b58d27802373dd1c3a9c290c50dd402.SC2Replay,195.0,0,1,0.6493760160380364
7b58d27802373dd1c3a9c290c50dd402.SC2Replay,210.0,0,0,0.3922307796785626
7b58d27802373dd1c3a9c290c50dd402.SC2Replay,225.0,0,0,0.47902395246967294
7b58d27802373dd1c3a9c290c50dd402.SC2Replay,240.0,0,0,0.4845762719873205
7b58d27802373dd1c3a9c290c50dd402.SC2Replay,255.0,0,0,0.28457914700079
7b58d27802373dd1c3a9c290c50dd402.SC2Replay,270.0,0,0,0.32035837078044305
7b58d27802373dd1c3a9c290c50dd402.SC2Replay,285.0,0,0,0.42589581612839406
7b58d27802373dd1c3a9c290c50dd402.SC2Replay,300.0,0,0,0.3788350071897524
7b58d27802373dd1c3a9c290c50dd402.SC2Replay,315.0,0,0,0.32731609103036224
7b58d27802373dd1c3a9c290c50dd402.SC2Replay,330.0,0,0,0.3996043392011812
7b58d27802373dd1c3a9c290c50dd402.SC2Replay,345.0,0,1,0.5630665713391702
7b58d27802373dd1c3a9c290c50dd402.SC2Replay,360.0,0,0,0.4425743031635786
7b58d27802373dd1c3a9c290c50dd402.SC2Replay,375.0,0,0,0.41216252796104175
7b58d27802373dd1c3a9c290c50dd402.SC2Replay,390.0,0,0,0.42234089342770775
7b58d27802373dd1c3a9c290c50dd402.SC2Replay,405.0,0,0,0.3824849662180244
7b58d27802373dd1c3a9c290c50dd402.SC2Replay,420.0,0,0,0.3980392818136618
7b58d27802373dd1c3a9c290c50dd402.SC2Replay,435.0,0,0,0.3598654619756406
7b58d27802373dd1c3a9c290c50dd402.SC2Replay,450.0,0,0,0.41138571275100405
7b58d27802373dd1c3a9c290c50dd402.SC2Replay,465.0,0,0,0.3148663473992027
7b58d27802373dd1c3a9c290c50dd402.SC2Replay,480.0,0,0,0.4975974490806334
7b58d27802373dd1c3a9c290c50dd402.SC2Replay,495.0,0,0,0.39320441661697325
7b58d27802373dd1c3a9c290c50dd402.SC2Replay,510.0,0,1,0.5110917538352246
7b58d27802373dd1c3a9c290c50dd402.SC2Replay,525.0,0,1,0.5084336437221234
7b58d27802373dd1c3a9c290c50dd402.SC2Replay,540.0,0,0,0.4063457027863272
7b58d27802373dd1c3a9c290c50dd402.SC2Replay,555.0,0,0,0.3473665874808902
7b58d27802373dd1c3a9c290c50dd402.SC2Replay,570.0,0,0,0.4598126011681766
7b58d27802373dd1c3a9c290c50dd402.SC2Replay,585.0,0,1,0.5709161777153372
7b58d27802373dd1c3a9c290c50dd402.SC2Replay,600.0,0,1,0.5183033217553663
7b58d27802373dd1c3a9c290c50dd402.SC2Replay,615.0,0,0,0.4883247469488766
7b58d27802373dd1c3a9c290c50dd402.SC2Replay,630.0,0,1,0.6120017381114493
7b58d27802373dd1c3a9c290c50dd402.SC2Replay,645.0,0,1,0.7239875928582765
7b58d27802373dd1c3a9c290c50dd402.SC2Replay,660.0,0,1,0.8194576850953459
7b58d27802373dd1c3a9c290c50dd402.SC2Replay,675.0,0,1,0.7756936911462315
7b58d27802373dd1c3a9c290c50dd402.SC2Replay,690.0,0,1,0.7440495882359975
7b58d27802373dd1c3a9c290c50dd402.SC2Replay,705.0,0,1,0.7595142693417928
7b58d27802373dd1c3a9c290c50dd402.SC2Replay,720.0,0,1,0.6867068476658326
7b58d27802373dd1c3a9c290c50dd402.SC2Replay,735.0,0,1,0.7166815588961377
7b58d27802373dd1c3a9c290c50dd402.SC2Replay,750.0,0,1,0.6728975023560821
7b58d27802373dd1c3a9c290c50dd402.SC2Replay,765.0,0,1,0.5985464819654215
7b58d27802373dd1c3a9c290c50dd402.SC2Replay,780.0,0,1,0.5288980593277505
7b58d27802373dd1c3a9c290c50dd402.SC2Replay,795.0,0,1,0.5274004539886177
7b58d27802373dd1c3a9c290c50dd402.SC2Replay,810.0,0,1,0.5298405277504619
7b58d27802373dd1c3a9c290c50dd402.SC2Replay,825.0,0,0,0.4010004784215943
7b58d27802373dd1c3a9c290c50dd402.SC2Replay,840.0,0,0,0.4184837748446332
7b58d27802373dd1c3a9c290c50dd402.SC2Replay,855.0,0,0,0.3932750369592352
7b58d27802373dd1c3a9c290c50dd402.SC2Replay,870.0,0,0,0.3036688265157238
7b58d27802373dd1c3a9c290c50dd402.SC2Replay,885.0,0,0,0.2839587799905624
7b58d27802373dd1c3a9c290c50dd402.SC2Replay,900.0,0,0,0.45094371781578746
7b58d27802373dd1c3a9c290c50dd402.SC2Replay,915.0,0,0,0.4461698126724034
7b58d27802373dd1c3a9c290c50dd402.SC2Replay,930.0,0,0,0.48944903182332866
989b7f6aa83a6027d505e22fe44301ab.SC2Replay,135.0,1,1,0.6785885738501626
989b7f6aa83a6027d505e22fe44301ab.SC2Replay,150.0,1,1,0.6026913454913522
989b7f6aa83a6027d505e22fe44301ab.SC2Replay,165.0,1,1,0.6371050945166125
989b7f6aa83a6027d505e22fe44301ab.SC2Replay,180.0,1,0,0.35157862196450973
989b7f6aa83a6027d505e22fe44301ab.SC2Replay,195.0,1,0,0.37762506718824973
989b7f6aa83a6027d505e22fe44301ab.SC2Replay,210.0,1,0,0.4409106587653152
989b7f6aa83a6027d505e22fe44301ab.SC2Replay,225.0,1,0,0.43121544675776846
989b7f6aa83a6027d505e22fe44301ab.SC2Replay,240.0,1,0,0.40200216153362295
989b7f6aa83a6027d505e22fe44301ab.SC2Replay,255.0,1,0,0.4362410666241336
989b7f6aa83a6027d505e22fe44301ab.SC2Replay,270.0,1,1,0.5308351740275131
989b7f6aa83a6027d505e22fe44301ab.SC2Replay,285.0,1,1,0.5322233479231923
989b7f6aa83a6027d505e22fe44301ab.SC2Replay,300.0,1,1,0.5642647507493862
989b7f6aa83a6027d505e22fe44301ab.SC2Replay,315.0,1,1,0.6136043331698198
989b7f6aa83a6027d505e22fe44301ab.SC2Replay,330.0,1,1,0.6662322387802486
989b7f6aa83a6027d505e22fe44301ab.SC2Replay,345.0,1,1,0.5111469387226687
989b7f6aa83a6027d505e22fe44301ab.SC2Replay,360.0,1,1,0.5260144001863635
989b7f6aa83a6027d505e22fe44301ab.SC2Replay,375.0,1,0,0.4712297053713784
989b7f6aa83a6027d505e22fe44301ab.SC2Replay,390.0,1,0,0.38309650230952813
989b7f6aa83a6027d505e22fe44301ab.SC2Replay,405.0,1,0,0.3576365636938908
989b7f6aa83a6027d505e22fe44301ab.SC2Replay,420.0,1,0,0.4470576969989593
989b7f6aa83a6027d505e22fe44301ab.SC2Replay,435.0,1,1,0.5044506693893501
989b7f6aa83a6027d505e22fe44301ab.SC2Replay,450.0,1,1,0.6004254614510631
989b7f6aa83a6027d505e22fe44301ab.SC2Replay,465.0,1,0,0.45510673909576077
989b7f6aa83a6027d505e22fe44301ab.SC2Replay,480.0,1,0,0.4672018725401719
989b7f6aa83a6027d505e22fe44301ab.SC2Replay,495.0,1,0,0.3892224309038886
989b7f6aa83a6027d505e22fe44301ab.SC2Replay,510.0,1,0,0.3667083502771381
989b7f6aa83a6027d505e22fe44301ab.SC2Replay,525.0,1,0,0.3683866263215976
989b7f6aa83a6027d505e22fe44301ab.SC2Replay,540.0,1,0,0.3924514003285015
989b7f6aa83a6027d505e22fe44301ab.SC2Replay,555.0,1,0,0.402855562239543
989b7f6aa83a6027d505e22fe44301ab.SC2Replay,570.0,1,0,0.4906317111919404
989b7f6aa83a6027d505e22fe44301ab.SC2Replay,585.0,1,1,0.5040336788275082
989b7f6aa83a6027d505e22fe44301ab.SC2Replay,600.0,1,1,0.6157754091612374
989b7f6aa83a6027d505e22fe44301ab.SC2Replay,615.0,1,1,0.679843247271671
989b7f6aa83a6027d505e22fe44301ab.SC2Replay,630.0,1,1,0.7704753771248272
989b7f6aa83a6027d505e22fe44301ab.SC2Replay,645.0,1,1,0.7771243195951417
989b7f6aa83a6027d505e22fe44301ab.SC2Replay,660.0,1,1,0.6998373523059779
9afc53ef96dcfb7a0141461bf210966c.SC2Replay,135.0,0,1,0.7560157348517381
9afc53ef96dcfb7a0141461bf210966c.SC2Replay,150.0,0,1,0.5873032942172649
9afc53ef96dcfb7a0141461bf210966c.SC2Replay,165.0,0,1,0.5006851769531476
9afc53ef96dcfb7a0141461bf210966c.SC2Replay,180.0,0,1,0.6512233951200422
9afc53ef96dcfb7a0141461bf210966c.SC2Replay,195.0,0,1,0.6551704099599437
9afc53ef96dcfb7a0141461bf210966c.SC2Replay,210.0,0,1,0.7268219053648983
9afc53ef96dcfb7a0141461bf210966c.SC2Replay,225.0,0,1,0.7559630758318676
9afc53ef96dcfb7a0141461bf210966c.SC2Replay,240.0,0,1,0.724784977426698
9afc53ef96dcfb7a0141461bf210966c.SC2Replay,255.0,0,1,0.7018663273020543
9afc53ef96dcfb7a0141461bf210966c.SC2Replay,270.0,0,1,0.7025551892623599
9afc53ef96dcfb7a0141461bf210966c.SC2Replay,285.0,0,1,0.7524055629489836
9afc53ef96dcfb7a0141461bf210966c.SC2Replay,300.0,0,1,0.8243553475476841
9afc53ef96dcfb7a0141461bf210966c.SC2Replay,315.0,0,1,0.7535335084620577
9afc53ef96dcfb7a0141461bf210966c.SC2Replay,330.0,0,1,0.7427398087325991
9afc53ef96dcfb7a0141461bf210966c.SC2Replay,345.0,0,1,0.7887754747081093
9afc53ef96dcfb7a0141461bf210966c.SC2Replay,360.0,0,1,0.6809883216843987
9afc53ef96dcfb7a0141461bf210966c.SC2Replay,375.0,0,1,0.6501347988199344
9afc53ef96dcfb7a0141461bf210966c.SC2Replay,390.0,0,1,0.6137908856494605
9afc53ef96dcfb7a0141461bf210966c.SC2Replay,405.0,0,1,0.6910057619540872
9afc53ef96dcfb7a0141461bf210966c.SC2Replay,420.0,0,1,0.7560465688051263
9afc53ef96dcfb7a0141461bf210966c.SC2Replay,435.0,0,1,0.7408517484203446
9afc53ef96dcfb7a0141461bf210966c.SC2Replay,450.0,0,1,0.716572685443144
9afc53ef96dcfb7a0141461bf210966c.SC2Replay,465.0,0,1,0.6763110849082103
9afc53ef96dcfb7a0141461bf210966c.SC2Replay,480.0,0,1,0.642750394986165
9afc53ef96dcfb7a0141461bf210966c.SC2Replay,495.0,0,1,0.6473044315463904
9afc53ef96dcfb7a0141461bf210966c.SC2Replay,510.0,0,1,0.5304955138746665
9afc53ef96dcfb7a0141461bf210966c.SC2Replay,525.0,0,1,0.7246503019367055
9afc53ef96dcfb7a0141461bf210966c.SC2Replay,540.0,0,1,0.7016302207655272
9afc53ef96dcfb7a0141461bf210966c.SC2Replay,555.0,0,1,0.7001799775064045
9afc53ef96dcfb7a0141461bf210966c.SC2Replay,570.0,0,1,0.7164725430924821
9afc53ef96dcfb7a0141461bf210966c.SC2Replay,585.0,0,1,0.7208767105967442
9afc53ef96dcfb7a0141461bf210966c.SC2Replay,600.0,0,1,0.5291118980100755
9afc53ef96dcfb7a0141461bf210966c.SC2Replay,615.0,0,1,0.5495523943633949
9afc53ef96dcfb7a0141461bf210966c.SC2Replay,630.0,0,1,0.6547776636611485
9afc53ef96dcfb7a0141461bf210966c.SC2Replay,645.0,0,1,0.5461829175810073
9afc53ef96dcfb7a0141461bf210966c.SC2Replay,660.0,0,0,0.49296392095211417
