replay_id,time_sec,y_true,y_pred,y_prob
541282bc0df3f6bb3c7d59e4f48436eb.SC2Replay,165.0,1,1,0.5080747008323669
541282bc0df3f6bb3c7d59e4f48436eb.SC2Replay,195.0,1,1,0.5675383806228638
551a889378f332ae5ed0f92fc53591b4.SC2Replay,135.0,1,0,0.39014962315559387
551a889378f332ae5ed0f92fc53591b4.SC2Replay,180.0,1,0,0.44667455554008484
551a889378f332ae5ed0f92fc53591b4.SC2Replay,210.0,1,1,0.5246232748031616
551a889378f332ae5ed0f92fc53591b4.SC2Replay,225.0,1,1,0.5875136852264404
551a889378f332ae5ed0f92fc53591b4.SC2Replay,270.0,1,1,0.5339117050170898
551a889378f332ae5ed0f92fc53591b4.SC2Replay,285.0,1,0,0.4813458025455475
584b45ff6b777f34302ef93aa1c478d4.SC2Replay,165.0,0,1,0.5415294170379639
584b45ff6b777f34302ef93aa1c478d4.SC2Replay,180.0,0,0,0.45406049489974976
584b45ff6b777f34302ef93aa1c478d4.SC2Replay,195.0,0,1,0.5847344398498535
584b45ff6b777f34302ef93aa1c478d4.SC2Replay,225.0,0,1,0.5243306756019592
584b45ff6b777f34302ef93aa1c478d4.SC2Replay,240.0,0,1,0.5133587718009949
584b45ff6b777f34302ef93aa1c478d4.SC2Replay,390.0,0,1,0.6710453629493713
584b45ff6b777f34302ef93aa1c478d4.SC2Replay,405.0,0,1,0.6119944453239441
584b45ff6b777f34302ef93aa1c478d4.SC2Replay,450.0,0,1,0.696711003780365
584b45ff6b777f34302ef93aa1c478d4.SC2Replay,465.0,0,1,0.7553678750991821
584b45ff6b777f34302ef93aa1c478d4.SC2Replay,525.0,0,1,0.688579797744751
584b45ff6b777f34302ef93aa1c478d4.SC2Replay,615.0,0,1,0.5847310423851013
584b45ff6b777f34302ef93aa1c478d4.SC2Replay,630.0,0,1,0.5148859620094299
584b45ff6b777f34302ef93aa1c478d4.SC2Replay,645.0,0,0,0.4847860634326935
584b45ff6b777f34302ef93aa1c478d4.SC2Replay,735.0,0,1,0.5478824377059937
584b45ff6b777f34302ef93aa1c478d4.SC2Replay,810.0,0,0,0.39386123418807983
584b45ff6b777f34302ef93aa1c478d4.SC2Replay,840.0,0,0,0.3658891022205353
584b45ff6b777f34302ef93aa1c478d4.SC2Replay,870.0,0,0,0.307186096906662
584b45ff6b777f34302ef93aa1c478d4.SC2Replay,900.0,0,0,0.26695406436920166
5869d7f6d785cce29122fef9bea4ffeb.SC2Replay,135.0,1,0,0.41415369510650635
5869d7f6d785cce29122fef9bea4ffeb.SC2Replay,150.0,1,0,0.4032125473022461
5869d7f6d785cce29122fef9bea4ffeb.SC2Replay,180.0,1,1,0.5024900436401367
5869d7f6d785cce29122fef9bea4ffeb.SC2Replay,195.0,1,1,0.5270679593086243
5d8a33978d2a048f5391adf283187002.SC2Replay,135.0,0,1,0.6010121703147888
5d8a33978d2a048f5391adf283187002.SC2Replay,165.0,0,1,0.5483584403991699
5d8a33978d2a048f5391adf283187002.SC2Replay,180.0,0,1,0.5680873990058899
5d8a33978d2a048f5391adf283187002.SC2Replay,240.0,0,0,0.480631947517395
5d8a33978d2a048f5391adf283187002.SC2Replay,345.0,0,0,0.49982529878616333
5d8a33978d2a048f5391adf283187002.SC2Replay,450.0,0,0,0.4209825098514557
5e4428aaa3a58f1ec4c6d03944acbc11.SC2Replay,135.0,0,1,0.5671018958091736
5e4428aaa3a58f1ec4c6d03944acbc11.SC2Replay,150.0,0,1,0.6251506805419922
5e4428aaa3a58f1ec4c6d03944acbc11.SC2Replay,165.0,0,1,0.5540110468864441
5e4428aaa3a58f1ec4c6d03944acbc11.SC2Replay,180.0,0,1,0.5666852593421936
5e4428aaa3a58f1ec4c6d03944acbc11.SC2Replay,225.0,0,1,0.5493665337562561
5e4428aaa3a58f1ec4c6d03944acbc11.SC2Replay,255.0,0,1,0.5698242783546448
5e4428aaa3a58f1ec4c6d03944acbc11.SC2Replay,270.0,0,1,0.5923142433166504
5e4428aaa3a58f1ec4c6d03944acbc11.SC2Replay,330.0,0,1,0.5346574783325195
5e4428aaa3a58f1ec4c6d03944acbc11.SC2Replay,375.0,0,0,0.49997884035110474
5e4428aaa3a58f1ec4c6d03944acbc11.SC2Replay,420.0,0,1,0.5046700239181519
5e4428aaa3a58f1ec4c6d03944acbc11.SC2Replay,495.0,0,1,0.5329910516738892
5e4428aaa3a58f1ec4c6d03944acbc11.SC2Replay,510.0,0,1,0.5004916191101074
5e4428aaa3a58f1ec4c6d03944acbc11.SC2Replay,525.0,0,1,0.513733446598053
5e4428aaa3a58f1ec4c6d03944acbc11.SC2Replay,540.0,0,1,0.5256786942481995
5e6a8b164682efdd5eefb4b2f2b53bee.SC2Replay,165.0,1,1,0.5009728074073792
5e6a8b164682efdd5eefb4b2f2b53bee.SC2Replay,195.0,1,1,0.5642330050468445
5e6a8b164682efdd5eefb4b2f2b53bee.SC2Replay,210.0,1,1,0.5570197105407715
5e6a8b164682efdd5eefb4b2f2b53bee.SC2Replay,240.0,1,1,0.6467511653900146
5e6a8b164682efdd5eefb4b2f2b53bee.SC2Replay,255.0,1,1,0.6500790119171143
5e6a8b164682efdd5eefb4b2f2b53bee.SC2Replay,285.0,1,1,0.7460610270500183
5e6a8b164682efdd5eefb4b2f2b53bee.SC2Replay,315.0,1,1,0.7255997657775879
5e6a8b164682efdd5eefb4b2f2b53bee.SC2Replay,390.0,1,1,0.6535180807113647
5e6a8b164682efdd5eefb4b2f2b53bee.SC2Replay,435.0,1,1,0.636854887008667
5e6a8b164682efdd5eefb4b2f2b53bee.SC2Replay,525.0,1,1,0.6536123156547546
5e6a8b164682efdd5eefb4b2f2b53bee.SC2Replay,540.0,1,1,0.6769121885299683
6baa31b2c25361e53baef64cb7a3df5e.SC2Replay,165.0,0,1,0.531783401966095
6baa31b2c25361e53baef64cb7a3df5e.SC2Replay,195.0,0,0,0.4553639888763428
6baa31b2c25361e53baef64cb7a3df5e.SC2Replay,210.0,0,0,0.41007333993911743
6baa31b2c25361e53baef64cb7a3df5e.SC2Replay,255.0,0,0,0.4590195417404175
6baa31b2c25361e53baef64cb7a3df5e.SC2Replay,285.0,0,0,0.41713643074035645
6baa31b2c25361e53baef64cb7a3df5e.SC2Replay,300.0,0,0,0.45612457394599915
6baa31b2c25361e53baef64cb7a3df5e.SC2Replay,345.0,0,1,0.5268007516860962
6baa31b2c25361e53baef64cb7a3df5e.SC2Replay,360.0,0,0,0.4060738980770111
6baa31b2c25361e53baef64cb7a3df5e.SC2Replay,375.0,0,0,0.42288529872894287
6baa31b2c25361e53baef64cb7a3df5e.SC2Replay,390.0,0,0,0.4198317527770996
6baa31b2c25361e53baef64cb7a3df5e.SC2Replay,465.0,0,1,0.5511971116065979
6baa31b2c25361e53baef64cb7a3df5e.SC2Replay,480.0,0,0,0.432315468788147
6baa31b2c25361e53baef64cb7a3df5e.SC2Replay,510.0,0,0,0.40926650166511536
6baa31b2c25361e53baef64cb7a3df5e.SC2Replay,540.0,0,0,0.41099846363067627
6baa31b2c25361e53baef64cb7a3df5e.SC2Replay,555.0,0,0,0.4202955365180969
7b58d27802373dd1c3a9c290c50dd402.SC2Replay,135.0,0,0,0.40701553225517273
7b58d27802373dd1c3a9c290c50dd402.SC2Replay,195.0,0,0,0.44823458790779114
7b58d27802373dd1c3a9c290c50dd402.SC2Replay,210.0,0,0,0.39593273401260376
7b58d27802373dd1c3a9c290c50dd402.SC2Replay,225.0,0,0,0.4572780132293701
7b58d27802373dd1c3a9c290c50dd402.SC2Replay,255.0,0,0,0.3873293995857239
7b58d27802373dd1c3a9c290c50dd402.SC2Replay,285.0,0,0,0.41249552369117737
7b58d27802373dd1c3a9c290c50dd402.SC2Replay,300.0,0,0,0.3948200047016144
7b58d27802373dd1c3a9c290c50dd402.SC2Replay,315.0,0,0,0.3865569829940796
7b58d27802373dd1c3a9c290c50dd402.SC2Replay,360.0,0,0,0.4277135729789734
7b58d27802373dd1c3a9c290c50dd402.SC2Replay,435.0,0,0,0.4451896846294403
7b58d27802373dd1c3a9c290c50dd402.SC2Replay,450.0,0,1,0.5066319108009338
7b58d27802373dd1c3a9c290c50dd402.SC2Replay,495.0,0,1,0.5154089331626892
7b58d27802373dd1c3a9c290c50dd402.SC2Replay,510.0,0,0,0.4841027557849884
7b58d27802373dd1c3a9c290c50dd402.SC2Replay,570.0,0,0,0.35532107949256897
7b58d27802373dd1c3a9c290c50dd402.SC2Replay,600.0,0,0,0.32224422693252563
7b58d27802373dd1c3a9c290c50dd402.SC2Replay,615.0,0,0,0.3202782869338989
7b58d27802373dd1c3a9c290c50dd402.SC2Replay,630.0,0,0,0.41157063841819763
7b58d27802373dd1c3a9c290c50dd402.SC2Replay,705.0,0,1,0.5070222616195679
7b58d27802373dd1c3a9c290c50dd402.SC2Replay,720.0,0,1,0.6435100436210632
7b58d27802373dd1c3a9c290c50dd402.SC2Replay,735.0,0,1,0.6324677467346191
7b58d27802373dd1c3a9c290c50dd402.SC2Replay,750.0,0,1,0.5375935435295105
7b58d27802373dd1c3a9c290c50dd402.SC2Replay,765.0,0,0,0.47613903880119324
7b58d27802373dd1c3a9c290c50dd402.SC2Replay,795.0,0,0,0.37349733710289
7b58d27802373dd1c3a9c290c50dd402.SC2Replay,810.0,0,0,0.315238356590271
7b58d27802373dd1c3a9c290c50dd402.SC2Replay,825.0,0,0,0.3407204747200012
7b58d27802373dd1c3a9c290c50dd402.SC2Replay,840.0,0,0,0.40048107504844666
7b58d27802373dd1c3a9c290c50dd402.SC2Replay,855.0,0,0,0.35878631472587585
7b58d27802373dd1c3a9c290c50dd402.SC2Replay,870.0,0,0,0.3063335716724396
7b58d27802373dd1c3a9c290c50dd402.SC2Replay,885.0,0,0,0.2915991246700287
7b58d27802373dd1c3a9c290c50dd402.SC2Replay,930.0,0,0,0.3582875430583954
7f4509a0c6e840fe5f6db99d99de0ee6.SC2Replay,180.0,1,0,0.4643987715244293
7f4509a0c6e840fe5f6db99d99de0ee6.SC2Replay,255.0,1,0,0.49455299973487854
7f4509a0c6e840fe5f6db99d99de0ee6.SC2Replay,285.0,1,1,0.6075001955032349
7f4509a0c6e840fe5f6db99d99de0ee6.SC2Replay,300.0,1,1,0.6365790367126465
7f4509a0c6e840fe5f6db99d99de0ee6.SC2Replay,315.0,1,1,0.6418867111206055
7f4509a0c6e840fe5f6db99d99de0ee6.SC2Replay,360.0,1,1,0.7240679264068604
7f4509a0c6e840fe5f6db99d99de0ee6.SC2Replay,375.0,1,1,0.6440528631210327
7f4509a0c6e840fe5f6db99d99de0ee6.SC2Replay,390.0,1,0,0.4668302834033966
7f4509a0c6e840fe5f6db99d99de0ee6.SC2Replay,435.0,1,0,0.4918655753135681
7f4509a0c6e840fe5f6db99d99de0ee6.SC2Replay,525.0,1,1,0.6168426275253296
7f4509a0c6e840fe5f6db99d99de0ee6.SC2Replay,555.0,1,1,0.6135320067405701
7f4509a0c6e840fe5f6db99d99de0ee6.SC2Replay,570.0,1,1,0.5579856038093567
7f4509a0c6e840fe5f6db99d99de0ee6.SC2Replay,600.0,1,1,0.6531891822814941
7f4509a0c6e840fe5f6db99d99de0ee6.SC2Replay,615.0,1,1,0.6236662268638611
7f4509a0c6e840fe5f6db99d99de0ee6.SC2Replay,645.0,1,1,0.5682100057601929
7f4509a0c6e840fe5f6db99d99de0ee6.SC2Replay,690.0,1,1,0.504051685333252
7f4509a0c6e840fe5f6db99d99de0ee6.SC2Replay,750.0,1,1,0.680546760559082
7f4509a0c6e840fe5f6db99d99de0ee6.SC2Replay,795.0,1,1,0.5189632773399353
7f4509a0c6e840fe5f6db99d99de0ee6.SC2Replay,810.0,1,1,0.5450479388237
7f4509a0c6e840fe5f6db99d99de0ee6.SC2Replay,840.0,1,1,0.5504138469696045
7f4509a0c6e840fe5f6db99d99de0ee6.SC2Replay,855.0,1,1,0.6570249795913696
8493bccb3f8dfba9be95c9d1d564d7ed.SC2Replay,240.0,0,1,0.5607181191444397
8493bccb3f8dfba9be95c9d1d564d7ed.SC2Replay,270.0,0,1,0.5517415404319763
8493bccb3f8dfba9be95c9d1d564d7ed.SC2Replay,285.0,0,1,0.6213282942771912
8493bccb3f8dfba9be95c9d1d564d7ed.SC2Replay,315.0,0,1,0.593066930770874
8493bccb3f8dfba9be95c9d1d564d7ed.SC2Replay,375.0,0,1,0.593421995639801
8493bccb3f8dfba9be95c9d1d564d7ed.SC2Replay,405.0,0,1,0.5083756446838379
8493bccb3f8dfba9be95c9d1d564d7ed.SC2Replay,435.0,0,1,0.5667944550514221
8493bccb3f8dfba9be95c9d1d564d7ed.SC2Replay,495.0,0,0,0.4198684096336365
8493bccb3f8dfba9be95c9d1d564d7ed.SC2Replay,510.0,0,1,0.5187022089958191
8493bccb3f8dfba9be95c9d1d564d7ed.SC2Replay,525.0,0,1,0.578303337097168
8493bccb3f8dfba9be95c9d1d564d7ed.SC2Replay,540.0,0,0,0.4480203688144684
8493bccb3f8dfba9be95c9d1d564d7ed.SC2Replay,585.0,0,0,0.44527164101600647
8493bccb3f8dfba9be95c9d1d564d7ed.SC2Replay,600.0,0,1,0.5125740766525269
8493bccb3f8dfba9be95c9d1d564d7ed.SC2Replay,630.0,0,0,0.41627880930900574
8493bccb3f8dfba9be95c9d1d564d7ed.SC2Replay,720.0,0,0,0.4698162078857422
8493bccb3f8dfba9be95c9d1d564d7ed.SC2Replay,810.0,0,0,0.4637250602245331
84c16d5271b889207380ea6f3a6dbe16.SC2Replay,150.0,1,0,0.4044100344181061
84c16d5271b889207380ea6f3a6dbe16.SC2Replay,195.0,1,0,0.3900381326675415
84c16d5271b889207380ea6f3a6dbe16.SC2Replay,210.0,1,0,0.4329506754875183
84c16d5271b889207380ea6f3a6dbe16.SC2Replay,240.0,1,0,0.4017223119735718
84c16d5271b889207380ea6f3a6dbe16.SC2Replay,330.0,1,0,0.34479770064353943
84c16d5271b889207380ea6f3a6dbe16.SC2Replay,345.0,1,0,0.3446514904499054
84c16d5271b889207380ea6f3a6dbe16.SC2Replay,375.0,1,0,0.3786081075668335
84c16d5271b889207380ea6f3a6dbe16.SC2Replay,495.0,1,0,0.44065356254577637
84c16d5271b889207380ea6f3a6dbe16.SC2Replay,525.0,1,1,0.5636478066444397
84c16d5271b889207380ea6f3a6dbe16.SC2Replay,585.0,1,1,0.6535288691520691
84c16d5271b889207380ea6f3a6dbe16.SC2Replay,600.0,1,1,0.674410879611969
84c16d5271b889207380ea6f3a6dbe16.SC2Replay,615.0,1,1,0.6269662380218506
84c16d5271b889207380ea6f3a6dbe16.SC2Replay,645.0,1,1,0.6263784766197205
84c16d5271b889207380ea6f3a6dbe16.SC2Replay,660.0,1,1,0.6232112050056458
84c16d5271b889207380ea6f3a6dbe16.SC2Replay,675.0,1,1,0.6227125525474548
84c16d5271b889207380ea6f3a6dbe16.SC2Replay,705.0,1,1,0.5943940281867981
84c16d5271b889207380ea6f3a6dbe16.SC2Replay,720.0,1,1,0.616459846496582
84c16d5271b889207380ea6f3a6dbe16.SC2Replay,735.0,1,1,0.5885158777236938
84c16d5271b889207380ea6f3a6dbe16.SC2Replay,750.0,1,1,0.5753895044326782
84c16d5271b889207380ea6f3a6dbe16.SC2Replay,765.0,1,1,0.5683268904685974
8630b4bcbaf56e593af4c9addfa2b53c.SC2Replay,195.0,0,1,0.6156255006790161
8630b4bcbaf56e593af4c9addfa2b53c.SC2Replay,210.0,0,1,0.6029353141784668
8630b4bcbaf56e593af4c9addfa2b53c.SC2Replay,315.0,0,1,0.6528162360191345
8630b4bcbaf56e593af4c9addfa2b53c.SC2Replay,330.0,0,1,0.5867394208908081
8630b4bcbaf56e593af4c9addfa2b53c.SC2Replay,360.0,0,1,0.6317335367202759
8630b4bcbaf56e593af4c9addfa2b53c.SC2Replay,375.0,0,1,0.59543377161026
8630b4bcbaf56e593af4c9addfa2b53c.SC2Replay,390.0,0,1,0.5271447896957397
8630b4bcbaf56e593af4c9addfa2b53c.SC2Replay,405.0,0,1,0.6223101615905762
8630b4bcbaf56e593af4c9addfa2b53c.SC2Replay,450.0,0,1,0.6540467739105225
8630b4bcbaf56e593af4c9addfa2b53c.SC2Replay,555.0,0,0,0.43641823530197144
8630b4bcbaf56e593af4c9addfa2b53c.SC2Replay,645.0,0,0,0.47565582394599915
8ca31ac32a61fb664901651eb166ca7f.SC2Replay,135.0,1,0,0.38652491569519043
946defa9c0ca8fe9677349c0061f4319.SC2Replay,135.0,1,1,0.5255686044692993
946defa9c0ca8fe9677349c0061f4319.SC2Replay,285.0,1,0,0.47179174423217773
946defa9c0ca8fe9677349c0061f4319.SC2Replay,300.0,1,1,0.5207626223564148
946defa9c0ca8fe9677349c0061f4319.SC2Replay,390.0,1,1,0.6415244936943054
946defa9c0ca8fe9677349c0061f4319.SC2Replay,405.0,1,1,0.6184591054916382
946defa9c0ca8fe9677349c0061f4319.SC2Replay,435.0,1,1,0.6401825547218323
946defa9c0ca8fe9677349c0061f4319.SC2Replay,525.0,1,1,0.6653545498847961
946defa9c0ca8fe9677349c0061f4319.SC2Replay,540.0,1,1,0.5682842135429382
946defa9c0ca8fe9677349c0061f4319.SC2Replay,660.0,1,0,0.42953231930732727
946defa9c0ca8fe9677349c0061f4319.SC2Replay,675.0,1,0,0.4232694208621979
946defa9c0ca8fe9677349c0061f4319.SC2Replay,690.0,1,1,0.5905883312225342
946defa9c0ca8fe9677349c0061f4319.SC2Replay,705.0,1,0,0.4539426267147064
989b7f6aa83a6027d505e22fe44301ab.SC2Replay,135.0,1,1,0.5562486052513123
989b7f6aa83a6027d505e22fe44301ab.SC2Replay,150.0,1,1,0.5324522256851196
989b7f6aa83a6027d505e22fe44301ab.SC2Replay,180.0,1,0,0.44677814841270447
989b7f6aa83a6027d505e22fe44301ab.SC2Replay,240.0,1,0,0.4567549526691437
989b7f6aa83a6027d505e22fe44301ab.SC2Replay,270.0,1,1,0.5097213983535767
989b7f6aa83a6027d505e22fe44301ab.SC2Replay,285.0,1,1,0.5327227711677551
989b7f6aa83a6027d505e22fe44301ab.SC2Replay,330.0,1,1,0.5601575970649719
989b7f6aa83a6027d505e22fe44301ab.SC2Replay,390.0,1,0,0.3331919014453888
989b7f6aa83a6027d505e22fe44301ab.SC2Replay,420.0,1,0,0.31770816445350647
989b7f6aa83a6027d505e22fe44301ab.SC2Replay,465.0,1,0,0.38688498735427856
989b7f6aa83a6027d505e22fe44301ab.SC2Replay,510.0,1,0,0.39672115445137024
989b7f6aa83a6027d505e22fe44301ab.SC2Replay,540.0,1,0,0.3780871629714966
989b7f6aa83a6027d505e22fe44301ab.SC2Replay,570.0,1,0,0.35415831208229065
989b7f6aa83a6027d505e22fe44301ab.SC2Replay,600.0,1,0,0.40687331557273865
9aa23245727cfde9dc9ed0667eb3ebf9.SC2Replay,165.0,1,0,0.4498278796672821
9aa23245727cfde9dc9ed0667eb3ebf9.SC2Replay,180.0,1,0,0.4494019150733948
9aa23245727cfde9dc9ed0667eb3ebf9.SC2Replay,195.0,1,0,0.45385345816612244
9aa23245727cfde9dc9ed0667eb3ebf9.SC2Replay,225.0,1,0,0.45611023902893066
9aa23245727cfde9dc9ed0667eb3ebf9.SC2Replay,255.0,1,0,0.4784814119338989
9aa23245727cfde9dc9ed0667eb3ebf9.SC2Replay,270.0,1,0,0.4784913659095764
9aa23245727cfde9dc9ed0667eb3ebf9.SC2Replay,285.0,1,0,0.4705983102321625
9aa23245727cfde9dc9ed0667eb3ebf9.SC2Replay,315.0,1,0,0.4176331162452698
9aa23245727cfde9dc9ed0667eb3ebf9.SC2Replay,330.0,1,0,0.43833473324775696
9aa23245727cfde9dc9ed0667eb3ebf9.SC2Replay,390.0,1,0,0.47079455852508545
9aa23245727cfde9dc9ed0667eb3ebf9.SC2Replay,465.0,1,1,0.641099750995636
9aa23245727cfde9dc9ed0667eb3ebf9.SC2Replay,495.0,1,1,0.6468806266784668
9aa23245727cfde9dc9ed0667eb3ebf9.SC2Replay,525.0,1,1,0.6122429966926575
9aa23245727cfde9dc9ed0667eb3ebf9.SC2Replay,555.0,1,1,0.5026656985282898
9aa23245727cfde9dc9ed0667eb3ebf9.SC2Replay,600.0,1,1,0.5684886574745178
9aa23245727cfde9dc9ed0667eb3ebf9.SC2Replay,645.0,1,1,0.5073502659797668
9aa23245727cfde9dc9ed0667eb3ebf9.SC2Replay,660.0,1,1,0.5068731307983398
9aa23245727cfde9dc9ed0667eb3ebf9.SC2Replay,705.0,1,0,0.40465202927589417
9aa23245727cfde9dc9ed0667eb3ebf9.SC2Replay,720.0,1,0,0.41931647062301636
9aa23245727cfde9dc9ed0667eb3ebf9.SC2Replay,750.0,1,0,0.4322643280029297
9aa23245727cfde9dc9ed0667eb3ebf9.SC2Replay,765.0,1,0,0.41594240069389343
9aa23245727cfde9dc9ed0667eb3ebf9.SC2Replay,795.0,1,1,0.5492422580718994
9aa23245727cfde9dc9ed0667eb3ebf9.SC2Replay,825.0,1,0,0.4922851622104645
9aa23245727cfde9dc9ed0667eb3ebf9.SC2Replay,840.0,1,1,0.5080499649047852
9afc53ef96dcfb7a0141461bf210966c.SC2Replay,150.0,0,0,0.49334967136383057
9afc53ef96dcfb7a0141461bf210966c.SC2Replay,195.0,0,1,0.5535964369773865
9afc53ef96dcfb7a0141461bf210966c.SC2Replay,225.0,0,0,0.4756025969982147
9afc53ef96dcfb7a0141461bf210966c.SC2Replay,240.0,0,1,0.555993914604187
9afc53ef96dcfb7a0141461bf210966c.SC2Replay,255.0,0,0,0.48803555965423584
9afc53ef96dcfb7a0141461bf210966c.SC2Replay,270.0,0,1,0.6074633598327637
9afc53ef96dcfb7a0141461bf210966c.SC2Replay,285.0,0,1,0.6316058039665222
9afc53ef96dcfb7a0141461bf210966c.SC2Replay,450.0,0,1,0.500443696975708
9afc53ef96dcfb7a0141461bf210966c.SC2Replay,570.0,0,1,0.6109475493431091
9afc53ef96dcfb7a0141461bf210966c.SC2Replay,585.0,0,1,0.5754033327102661
9afc53ef96dcfb7a0141461bf210966c.SC2Replay,660.0,0,1,0.5444881916046143
9afc53ef96dcfb7a0141461bf210966c.SC2Replay,705.0,0,0,0.48830538988113403
9afc53ef96dcfb7a0141461bf210966c.SC2Replay,750.0,0,1,0.6393030881881714
9afc53ef96dcfb7a0141461bf210966c.SC2Replay,780.0,0,1,0.5468491315841675
9afc53ef96dcfb7a0141461bf210966c.SC2Replay,810.0,0,1,0.54900062084198
9afc53ef96dcfb7a0141461bf210966c.SC2Replay,885.0,0,0,0.3535422682762146
9afc53ef96dcfb7a0141461bf210966c.SC2Replay,915.0,0,0,0.3376063406467438
9afc53ef96dcfb7a0141461bf210966c.SC2Replay,975.0,0,0,0.29344263672828674
9d1fc9371066d3350463055727cd5fea.SC2Replay,180.0,1,0,0.43095114827156067
9d1fc9371066d3350463055727cd5fea.SC2Replay,195.0,1,0,0.4780524969100952
9d1fc9371066d3350463055727cd5fea.SC2Replay,210.0,1,0,0.46642836928367615
9d1fc9371066d3350463055727cd5fea.SC2Replay,225.0,1,0,0.4861520528793335
9d1fc9371066d3350463055727cd5fea.SC2Replay,240.0,1,0,0.4861520528793335
9d1fc9371066d3350463055727cd5fea.SC2Replay,285.0,1,0,0.41450098156929016
9d1fc9371066d3350463055727cd5fea.SC2Replay,300.0,1,0,0.4810662567615509
9d1fc9371066d3350463055727cd5fea.SC2Replay,330.0,1,0,0.4795745015144348
9d1fc9371066d3350463055727cd5fea.SC2Replay,360.0,1,1,0.5458216667175293
9e54a85ea4c36ef4b356d1c99f61158f.SC2Replay,150.0,1,0,0.4582585096359253
9e54a85ea4c36ef4b356d1c99f61158f.SC2Replay,165.0,1,0,0.44452300667762756
9e54a85ea4c36ef4b356d1c99f61158f.SC2Replay,195.0,1,0,0.4999397397041321
9e54a85ea4c36ef4b356d1c99f61158f.SC2Replay,210.0,1,0,0.4665522277355194
9e54a85ea4c36ef4b356d1c99f61158f.SC2Replay,240.0,1,0,0.4253977835178375
9e54a85ea4c36ef4b356d1c99f61158f.SC2Replay,255.0,1,0,0.429210901260376
9e54a85ea4c36ef4b356d1c99f61158f.SC2Replay,315.0,1,1,0.7485308647155762
9e54a85ea4c36ef4b356d1c99f61158f.SC2Replay,360.0,1,1,0.6986963152885437
9fbafae6a55bb62b49d092e94a8a52a4.SC2Replay,150.0,0,1,0.571995735168457
9fbafae6a55bb62b49d092e94a8a52a4.SC2Replay,165.0,0,1,0.5634484887123108
9fbafae6a55bb62b49d092e94a8a52a4.SC2Replay,255.0,0,1,0.6170055270195007
9fbafae6a55bb62b49d092e94a8a52a4.SC2Replay,300.0,0,1,0.5788974761962891
9fbafae6a55bb62b49d092e94a8a52a4.SC2Replay,330.0,0,1,0.585347592830658
9fbafae6a55bb62b49d092e94a8a52a4.SC2Replay,375.0,0,1,0.7375810146331787
9fbafae6a55bb62b49d092e94a8a52a4.SC2Replay,390.0,0,1,0.5970897078514099
9fbafae6a55bb62b49d092e94a8a52a4.SC2Replay,405.0,0,1,0.5748987197875977
9fbafae6a55bb62b49d092e94a8a52a4.SC2Replay,420.0,0,1,0.6089981198310852
9fbafae6a55bb62b49d092e94a8a52a4.SC2Replay,435.0,0,1,0.6811062693595886
9fbafae6a55bb62b49d092e94a8a52a4.SC2Replay,450.0,0,1,0.6956563591957092
9fbafae6a55bb62b49d092e94a8a52a4.SC2Replay,465.0,0,1,0.7111251950263977
9fbafae6a55bb62b49d092e94a8a52a4.SC2Replay,480.0,0,1,0.762529730796814
a5eee80108cc54dc1a234ae98056dbb5.SC2Replay,180.0,0,1,0.541047215461731
a5eee80108cc54dc1a234ae98056dbb5.SC2Replay,270.0,0,1,0.5292030572891235
a5eee80108cc54dc1a234ae98056dbb5.SC2Replay,285.0,0,1,0.5730015635490417
a5eee80108cc54dc1a234ae98056dbb5.SC2Replay,300.0,0,1,0.6257117986679077
a5eee80108cc54dc1a234ae98056dbb5.SC2Replay,315.0,0,1,0.7013493776321411
a5eee80108cc54dc1a234ae98056dbb5.SC2Replay,360.0,0,1,0.6050916314125061
a5eee80108cc54dc1a234ae98056dbb5.SC2Replay,390.0,0,1,0.6476355195045471
a5eee80108cc54dc1a234ae98056dbb5.SC2Replay,420.0,0,1,0.562114417552948
a5eee80108cc54dc1a234ae98056dbb5.SC2Replay,435.0,0,1,0.5433399081230164
a5eee80108cc54dc1a234ae98056dbb5.SC2Replay,450.0,0,0,0.47405704855918884
a5eee80108cc54dc1a234ae98056dbb5.SC2Replay,465.0,0,0,0.46181076765060425
a5eee80108cc54dc1a234ae98056dbb5.SC2Replay,510.0,0,0,0.46755197644233704
a5eee80108cc54dc1a234ae98056dbb5.SC2Replay,555.0,0,0,0.4801643192768097
a5eee80108cc54dc1a234ae98056dbb5.SC2Replay,570.0,0,0,0.4118300676345825
a5eee80108cc54dc1a234ae98056dbb5.SC2Replay,615.0,0,0,0.4597412347793579
a5eee80108cc54dc1a234ae98056dbb5.SC2Replay,690.0,0,0,0.3890917897224426
a5eee80108cc54dc1a234ae98056dbb5.SC2Replay,735.0,0,0,0.42220520973205566
a62ce715f974d9749ce8719c3a266563.SC2Replay,150.0,0,0,0.44915691018104553
a62ce715f974d9749ce8719c3a266563.SC2Replay,165.0,0,1,0.5349703431129456
a62ce715f974d9749ce8719c3a266563.SC2Replay,195.0,0,1,0.5330836772918701
a62ce715f974d9749ce8719c3a266563.SC2Replay,225.0,0,1,0.5214079022407532
a62ce715f974d9749ce8719c3a266563.SC2Replay,255.0,0,1,0.560520589351654
a62ce715f974d9749ce8719c3a266563.SC2Replay,285.0,0,1,0.5635175704956055
a62ce715f974d9749ce8719c3a266563.SC2Replay,330.0,0,1,0.5465635657310486
a62ce715f974d9749ce8719c3a266563.SC2Replay,360.0,0,0,0.48039865493774414
